gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
3,25,0,3,5,0,1,1.0,3,1,0.23136964440345764,5,1,0.829779863357544,1,1,3,25,1,3,25,0.19198548793792725,1,"[(3, 25, 0.19198548793792725), (5, 25, 0.1471192091703415), (7, 25, 0.11800015717744827), (4, 25, 0.1049857959151268), (12, 25, 0.0844426304101944)]"
3,25,2,9,11,2,1,1.0,10,0,0.21303412318229675,1,0,0.26754817366600037,0,0,3,35,0,4,35,0.05698701739311218,0,"[(4, 35, 0.05698701739311218), (3, 35, 0.04898795485496521), (6, 35, 0.046638812869787216), (4, 25, 0.03640397638082504), (3, 25, 0.0312940813601017)]"
3,30,0,4,6,0,1,1.0,5,0,0.15592919290065765,6,1,0.30601099133491516,0,0,4,30,0,5,30,0.04770973324775696,0,"[(5, 30, 0.04770973324775696), (3, 30, 0.046111322939395905), (4, 30, 0.044585440307855606), (5, 5, 0.03958437219262123), (3, 5, 0.038258180022239685)]"
3,30,0,4,6,0,1,1.0,5,0,0.22633488476276398,3,0,0.231523796916008,0,0,5,15,0,5,15,0.05239918828010559,0,"[(5, 15, 0.05239918828010559), (5, 55, 0.03684018924832344), (4, 15, 0.030057519674301147), (11, 15, 0.027293791994452477), (5, 50, 0.02475864067673683)]"
3,30,0,4,6,0,1,1.0,4,1,0.20918291807174683,6,1,0.3605138659477234,1,1,3,30,1,4,30,0.07541044056415558,0,"[(4, 30, 0.07541044056415558), (3, 30, 0.07268647104501724), (4, 5, 0.054595667868852615), (5, 30, 0.054112620651721954), (3, 5, 0.05262356251478195)]"
3,30,2,10,0,2,1,1.0,10,1,0.16065450012683868,1,0,0.27034321427345276,0,0,3,35,0,4,35,0.04343907907605171,0,"[(4, 35, 0.04343907907605171), (1, 35, 0.03842092677950859), (11, 35, 0.03471899777650833), (4, 30, 0.029863931238651276), (4, 0, 0.02883562631905079)]"
3,30,1,7,9,1,1,1.0,7,1,0.46868276596069336,10,0,0.245108500123024,0,0,3,35,0,4,35,0.11488571763038635,0,"[(4, 35, 0.11488571763038635), (4, 50, 0.0639900490641594), (4, 0, 0.060918133705854416), (4, 40, 0.05138273909687996), (4, 45, 0.04572891816496849)]"
3,35,3,1,4,3,1,1.0,1,1,0.33964574337005615,4,1,0.8519980907440186,1,1,3,35,1,4,35,0.289359986782074,0,"[(4, 35, 0.289359986782074), (8, 35, 0.09331225603818893), (10, 35, 0.06200377643108368), (3, 35, 0.06188904866576195), (2, 35, 0.06141195818781853)]"
3,35,3,1,4,3,1,1.0,1,1,0.3676886558532715,4,1,0.8671565651893616,1,1,3,35,1,4,35,0.3188022971153259,0,"[(4, 35, 0.3188022971153259), (8, 35, 0.09530077874660492), (3, 35, 0.06240427494049072), (5, 35, 0.06030180677771568), (10, 35, 0.05892719700932503)]"
3,35,3,1,4,3,1,1.0,1,1,0.3822425305843353,4,1,0.8850663900375366,1,1,3,35,1,4,35,0.3382786214351654,0,"[(4, 35, 0.3382786214351654), (8, 35, 0.09545409679412842), (5, 35, 0.064030721783638), (10, 35, 0.05889277532696724), (7, 35, 0.057849444448947906)]"
3,35,2,10,1,2,1,1.0,10,1,0.20637038350105286,1,1,0.602090060710907,1,1,3,35,1,4,35,0.12423323839902878,0,"[(4, 35, 0.12423323839902878), (3, 35, 0.08252107352018356), (11, 35, 0.0723675861954689), (1, 35, 0.06655525416135788), (5, 35, 0.05227278545498848)]"
3,35,3,1,4,3,1,1.0,1,1,0.38500291109085083,4,1,0.8049375414848328,1,1,3,35,1,4,35,0.3098945617675781,0,"[(4, 35, 0.3098945617675781), (8, 35, 0.09175865352153778), (5, 35, 0.062457237392663956), (10, 35, 0.05137573182582855), (7, 35, 0.05050176754593849)]"
3,35,0,4,7,0,1,1.0,4,1,0.2094339281320572,7,1,0.19446051120758057,1,1,3,35,1,4,35,0.04073107987642288,0,"[(4, 35, 0.04073107987642288), (3, 35, 0.03769196197390556), (4, 25, 0.03755591809749603), (4, 30, 0.03585406765341759), (3, 25, 0.0347537137567997)]"
3,40,0,4,8,0,1,1.0,4,1,0.23886023461818695,11,0,0.2705499231815338,0,0,3,55,0,4,55,0.06460487097501755,0,"[(4, 55, 0.06460487097501755), (3, 55, 0.06230327486991882), (5, 55, 0.043242067098617554), (4, 5, 0.038016945123672485), (3, 5, 0.036662567406892776)]"
3,40,3,1,5,1,0,1.0,1,1,0.14111492037773132,5,1,0.9212082624435425,1,0,10,10,0,10,10,0.1300157755613327,0,"[(10, 10, 0.1300157755613327), (8, 10, 0.11355475336313248), (4, 10, 0.10857780277729034), (1, 10, 0.09606674313545227), (2, 10, 0.0948195829987526)]"
3,40,3,1,5,3,1,1.0,1,1,0.3430301249027252,5,1,0.9003598093986511,1,1,3,40,1,4,40,0.3088222146034241,0,"[(4, 40, 0.3088222146034241), (8, 40, 0.10160335898399353), (3, 40, 0.07428530603647232), (5, 40, 0.06760232895612717), (7, 40, 0.06306397914886475)]"
3,40,2,10,2,2,1,1.0,7,0,0.14875125885009766,2,1,0.9732165336608887,0,0,12,40,0,1,40,0.14476346969604492,0,"[(1, 40, 0.14476346969604492), (11, 40, 0.13848736882209778), (4, 40, 0.12487669289112091), (3, 40, 0.12119406461715698), (5, 40, 0.08510949462652206)]"
3,40,0,4,8,0,1,1.0,4,1,0.20744378864765167,11,0,0.2190312296152115,0,0,3,55,0,4,55,0.04543975368142128,0,"[(4, 55, 0.04543975368142128), (3, 55, 0.04126565158367157), (5, 55, 0.03490309789776802), (4, 5, 0.03186425939202309), (3, 5, 0.0289372056722641)]"
3,40,0,4,8,0,1,1.0,4,1,0.24496886134147644,11,0,0.19184990227222443,0,0,3,55,0,4,55,0.04699682071805,0,"[(4, 55, 0.04699682071805), (4, 5, 0.04365035519003868), (3, 55, 0.043097883462905884), (3, 5, 0.040029045194387436), (5, 55, 0.029083028435707092)]"
3,40,0,4,8,0,1,1.0,4,1,0.28895077109336853,11,0,0.24334391951560974,0,0,3,55,0,4,55,0.07033216208219528,0,"[(4, 55, 0.07033216208219528), (3, 55, 0.0534728467464447), (4, 5, 0.052695952355861664), (3, 5, 0.040064211934804916), (5, 55, 0.038273442536592484)]"
3,40,0,4,8,0,1,1.0,3,0,0.26824042201042175,11,0,0.2578155994415283,0,0,2,55,0,3,55,0.06914978474378586,0,"[(3, 55, 0.06914978474378586), (4, 55, 0.05199969932436943), (3, 5, 0.048198360949754715), (5, 55, 0.041480652987957), (4, 5, 0.03624451532959938)]"
3,40,0,4,8,0,1,1.0,4,1,0.33536478877067566,11,0,0.2380254715681076,0,0,3,55,0,4,55,0.07984329760074615,0,"[(4, 55, 0.07984329760074615), (4, 5, 0.060372404754161835), (3, 55, 0.045672766864299774), (5, 55, 0.037737730890512466), (3, 5, 0.03453483060002327)]"
3,45,3,1,6,3,1,1.0,1,1,0.2559926509857178,1,0,0.2671537399291992,0,0,4,20,0,4,20,0.06839216500520706,0,"[(4, 20, 0.06839216500520706), (4, 45, 0.06639685481786728), (4, 10, 0.05051806941628456), (8, 20, 0.03121885657310486), (8, 45, 0.030308062210679054)]"
3,45,2,10,3,2,1,1.0,5,0,0.22439193725585938,3,1,0.50374835729599,0,0,10,45,0,11,45,0.11303611844778061,0,"[(11, 45, 0.11303611844778061), (1, 45, 0.102460116147995), (9, 45, 0.050364620983600616), (10, 45, 0.035848651081323624), (6, 45, 0.03254213184118271)]"
3,45,3,1,6,3,1,1.0,1,1,0.23744575679302216,6,1,0.31747621297836304,1,1,3,45,1,4,45,0.07539430260658264,0,"[(4, 45, 0.07539430260658264), (4, 20, 0.05498738959431648), (4, 10, 0.04261622205376625), (8, 45, 0.03693563863635063), (10, 45, 0.02934534288942814)]"
3,45,0,4,9,0,1,1.0,3,0,0.2227710485458374,10,0,0.29132649302482605,0,0,2,50,0,3,50,0.06490326672792435,0,"[(3, 50, 0.06490326672792435), (4, 50, 0.06461752951145172), (5, 50, 0.04331739991903305), (3, 5, 0.036852896213531494), (4, 5, 0.03669065237045288)]"
3,45,3,1,6,3,1,1.0,1,1,0.2425183802843094,6,1,0.2563678026199341,1,1,3,45,1,4,45,0.06217705085873604,0,"[(4, 45, 0.06217705085873604), (4, 20, 0.05935826152563095), (4, 10, 0.043821629136800766), (8, 45, 0.0281869824975729), (8, 20, 0.026909129694104195)]"
3,45,0,4,9,0,1,1.0,4,1,0.32584908604621887,10,0,0.22397083044052124,0,0,3,50,0,4,50,0.07298844307661057,0,"[(4, 50, 0.07298844307661057), (4, 5, 0.04863333702087402), (4, 55, 0.03821222484111786), (5, 50, 0.0320349782705307), (3, 50, 0.031078506261110306)]"
3,50,2,10,4,2,1,1.0,7,0,0.18506212532520294,4,1,0.9072482585906982,0,0,12,50,0,1,50,0.16790100932121277,0,"[(1, 50, 0.16790100932121277), (5, 50, 0.10361555963754654), (11, 50, 0.09640420228242874), (3, 50, 0.09262863546609879), (2, 50, 0.08693039417266846)]"
3,50,2,10,4,0,0,1.0,4,0,0.18642203509807587,6,0,0.15317074954509735,0,0,3,30,0,4,30,0.028544222936034203,0,"[(4, 30, 0.028544222936034203), (4, 55, 0.02622256614267826), (5, 30, 0.022519005462527275), (5, 55, 0.020687412470579147), (4, 10, 0.020393919199705124)]"
3,50,2,10,4,0,0,1.0,4,0,0.30231478810310364,4,1,0.3335903286933899,0,0,4,20,0,4,20,0.1008143201470375,0,"[(4, 20, 0.1008143201470375), (4, 10, 0.07207975536584854), (5, 20, 0.053564105182886124), (3, 20, 0.04538598656654358), (4, 55, 0.03859321027994156)]"
3,50,1,7,1,1,1,1.0,7,1,0.573839545249939,1,1,0.5687517523765564,1,1,3,50,1,4,50,0.32633641362190247,0,"[(4, 50, 0.32633641362190247), (3, 50, 0.05559661611914635), (4, 10, 0.05065464228391647), (4, 55, 0.03932473808526993), (4, 15, 0.037892721593379974)]"
3,50,3,1,7,3,1,1.0,11,0,0.16029350459575653,6,0,0.1989734023809433,0,0,1,45,0,2,45,0.03189404681324959,0,"[(2, 45, 0.03189404681324959), (2, 40, 0.028711775317788124), (1, 45, 0.02092045731842518), (2, 35, 0.02053561992943287), (10, 45, 0.019383125007152557)]"
3,50,2,10,4,2,1,1.0,4,0,0.29312747716903687,11,0,0.2082580178976059,0,0,10,25,0,10,25,0.06105246767401695,0,"[(10, 25, 0.06105246767401695), (10, 40, 0.04075431078672409), (11, 25, 0.03418779745697975), (10, 55, 0.03141394257545471), (10, 0, 0.03035077266395092)]"
3,50,0,4,10,0,1,1.0,4,1,0.3711259663105011,4,0,0.3971634805202484,0,0,4,20,0,4,20,0.1473378986120224,0,"[(4, 20, 0.1473378986120224), (4, 10, 0.07736427336931229), (5, 20, 0.05107804387807846), (3, 20, 0.048672039061784744), (7, 20, 0.03917789086699486)]"
3,50,0,4,10,2,0,1.0,11,0,0.1712527871131897,4,0,0.7373439073562622,0,0,4,50,0,5,50,0.12628592550754547,0,"[(5, 50, 0.12628592550754547), (1, 50, 0.1042700707912445), (3, 50, 0.07069041579961777), (6, 50, 0.06835609674453735), (11, 50, 0.06820788234472275)]"
3,50,1,7,1,3,0,1.0,11,0,0.14769718050956726,6,0,0.20184560120105743,0,0,1,45,0,2,45,0.029819345101714134,0,"[(2, 45, 0.029819345101714134), (2, 25, 0.02854233793914318), (8, 45, 0.025935782119631767), (8, 25, 0.024825088679790497), (10, 45, 0.02178245782852173)]"
3,50,3,1,7,3,1,1.0,7,0,0.4867568016052246,6,0,0.1362556666135788,0,0,9,45,0,10,45,0.06630758196115494,0,"[(10, 45, 0.06630758196115494), (10, 40, 0.06621898710727692), (10, 20, 0.06467527151107788), (10, 35, 0.05634716898202896), (10, 25, 0.055320918560028076)]"
3,55,3,1,8,3,1,1.0,1,1,0.29343530535697937,11,0,0.23101256787776947,0,0,4,10,0,4,10,0.06777994334697723,0,"[(4, 10, 0.06777994334697723), (4, 20, 0.04972095414996147), (4, 25, 0.03768192231655121), (8, 10, 0.027785491198301315), (4, 45, 0.026235995814204216)]"
3,55,1,7,2,1,1,1.0,7,1,0.631385862827301,2,1,0.9902010560035706,1,1,3,55,1,4,55,0.625220537185669,0,"[(4, 55, 0.625220537185669), (3, 55, 0.09333106875419617), (11, 55, 0.05131710320711136), (7, 55, 0.050978366285562515), (2, 55, 0.03439205512404442)]"
3,55,0,4,11,0,1,1.0,4,1,0.2116486132144928,2,0,0.15815863013267517,0,0,4,10,0,4,10,0.03347126021981239,0,"[(4, 10, 0.03347126021981239), (4, 25, 0.031363680958747864), (4, 5, 0.025482701137661934), (4, 30, 0.021916436031460762), (4, 20, 0.018781421706080437)]"
3,55,0,4,11,0,1,1.0,4,1,0.21892233192920685,6,0,0.15205655992031097,0,0,3,30,0,4,30,0.03327881172299385,0,"[(4, 30, 0.03327881172299385), (4, 5, 0.029666734859347343), (4, 50, 0.02610093727707863), (4, 0, 0.022683272138237953), (3, 30, 0.022013088688254356)]"
3,55,2,10,5,2,1,1.0,10,1,0.14973178505897522,5,1,0.8091293573379517,1,1,3,55,1,4,55,0.12115352600812912,0,"[(4, 55, 0.12115352600812912), (3, 55, 0.0995890200138092), (11, 55, 0.09513065218925476), (5, 55, 0.0935661792755127), (1, 55, 0.08878962695598602)]"
3,55,3,1,8,3,1,1.0,1,1,0.2832825183868408,11,0,0.1982024759054184,0,0,4,10,0,4,10,0.056134581565856934,0,"[(4, 10, 0.056134581565856934), (4, 20, 0.054930828511714935), (4, 45, 0.03584454581141472), (4, 25, 0.024821441620588303), (4, 15, 0.022430384531617165)]"
3,55,0,4,11,0,1,1.0,4,1,0.18330088257789612,1,0,0.19733834266662598,0,0,4,5,0,4,5,0.03617715463042259,0,"[(4, 5, 0.03617715463042259), (3, 5, 0.029252400621771812), (4, 30, 0.027033699676394463), (5, 5, 0.025929629802703857), (4, 0, 0.023804260417819023)]"
3,55,2,10,5,2,1,1.0,10,1,0.1558508723974228,5,1,0.801874041557312,1,1,3,55,1,4,55,0.12498926371335983,0,"[(4, 55, 0.12498926371335983), (5, 55, 0.1190672293305397), (1, 55, 0.09978000074625015), (3, 55, 0.07978948205709457), (11, 55, 0.07678856700658798)]"
3,55,0,4,11,0,1,1.0,4,1,0.2655918002128601,1,0,0.20451603829860687,0,0,4,5,0,4,5,0.054322462528944016,0,"[(4, 5, 0.054322462528944016), (4, 25, 0.03486834466457367), (4, 30, 0.034615591168403625), (4, 0, 0.030070031061768532), (5, 5, 0.028751956298947334)]"
3,55,0,4,11,0,1,1.0,4,1,0.28694701194763184,1,0,0.17515279352664948,0,0,4,5,0,4,5,0.050261031836271286,0,"[(4, 5, 0.050261031836271286), (4, 30, 0.046720411628484726), (4, 0, 0.03545651584863663), (5, 5, 0.02545163407921791), (4, 50, 0.024905024096369743)]"
4,0,0,4,0,0,1,1.0,4,1,0.2459755390882492,6,0,0.21723031997680664,0,0,3,30,0,4,30,0.05344416946172714,0,"[(4, 30, 0.05344416946172714), (4, 0, 0.043202560395002365), (3, 30, 0.04179920628666878), (4, 5, 0.041569143533706665), (5, 30, 0.03896777704358101)]"
4,0,0,4,0,0,1,1.0,4,1,0.24600687623023987,6,0,0.2636360824108124,0,0,3,30,0,4,30,0.06486750394105911,0,"[(4, 30, 0.06486750394105911), (4, 5, 0.046310216188430786), (3, 30, 0.036153897643089294), (5, 30, 0.0360807366669178), (4, 55, 0.02688334882259369)]"
4,0,2,10,6,2,1,1.0,10,1,0.16852472722530365,6,1,0.34417781233787537,1,1,4,0,1,4,0,0.058005835860967636,1,"[(4, 0, 0.058005835860967636), (5, 0, 0.048298388719558716), (4, 35, 0.04208587482571602), (11, 0, 0.036678388714790344), (3, 0, 0.03653603419661522)]"
4,0,1,7,3,1,1,1.0,7,1,0.5874113440513611,3,1,0.7940526008605957,1,1,4,0,1,4,0,0.4664531946182251,1,"[(4, 0, 0.4664531946182251), (3, 0, 0.08157048374414444), (7, 0, 0.05080772936344147), (11, 0, 0.04464923217892647), (2, 0, 0.0339009165763855)]"
4,0,0,4,0,0,1,1.0,4,1,0.29772382974624634,6,0,0.22929875552654266,0,0,3,30,0,4,30,0.06826344132423401,0,"[(4, 30, 0.06826344132423401), (4, 5, 0.060702212154865265), (4, 0, 0.044381219893693924), (3, 30, 0.04328843206167221), (3, 5, 0.038493573665618896)]"
4,0,1,7,3,1,1,1.0,7,1,0.618817925453186,3,1,0.48579397797584534,1,1,4,0,1,4,0,0.30069971084594727,1,"[(4, 0, 0.30069971084594727), (4, 50, 0.07283932715654373), (4, 40, 0.06162170320749283), (4, 35, 0.050075337290763855), (3, 0, 0.040870800614356995)]"
4,5,2,10,7,2,1,1.0,10,1,0.18301014602184296,5,0,0.20420770347118378,0,0,3,55,0,4,55,0.037369150668382645,0,"[(4, 55, 0.037369150668382645), (4, 5, 0.03728945553302765), (4, 0, 0.03507252782583237), (5, 55, 0.026556743308901787), (5, 5, 0.02650010958313942)]"
4,5,0,4,1,0,1,1.0,4,1,0.2981553077697754,1,1,0.5703992247581482,1,1,4,5,1,4,5,0.17005757987499237,1,"[(4, 5, 0.17005757987499237), (3, 5, 0.09141559898853302), (5, 5, 0.07486265152692795), (2, 5, 0.05246439948678017), (7, 5, 0.044342461973428726)]"
4,5,0,4,1,0,1,1.0,4,1,0.20474621653556824,1,1,0.4977128207683563,1,1,4,5,1,4,5,0.10188782960176468,1,"[(4, 5, 0.10188782960176468), (3, 5, 0.10146921128034592), (5, 5, 0.07522490620613098), (2, 5, 0.0533752515912056), (7, 5, 0.03771595656871796)]"
4,5,0,4,1,0,1,1.0,4,1,0.22531071305274963,1,1,0.8033075928688049,1,1,4,5,1,4,5,0.1809975504875183,1,"[(4, 5, 0.1809975504875183), (3, 5, 0.17301884293556213), (5, 5, 0.12028417736291885), (2, 5, 0.08950281143188477), (7, 5, 0.06094378978013992)]"
4,5,0,4,1,0,1,1.0,4,1,0.14699102938175201,1,1,0.2510286271572113,1,1,4,5,1,4,5,0.036907732486724854,1,"[(4, 5, 0.036907732486724854), (5, 5, 0.033306222409009933), (3, 5, 0.03159133344888687), (9, 5, 0.02608667127788067), (7, 5, 0.02390674501657486)]"
4,5,2,10,7,2,1,1.0,10,1,0.1848180592060089,7,1,0.21506792306900024,1,1,4,5,1,4,5,0.03975289314985275,1,"[(4, 5, 0.03975289314985275), (4, 55, 0.035535719245672226), (4, 0, 0.033967629075050354), (5, 5, 0.02627306990325451), (1, 5, 0.02545924298465252)]"
4,5,0,4,1,0,1,1.0,4,1,0.24695299565792084,1,1,0.3964330852031708,1,1,4,5,1,4,5,0.09790752083063126,1,"[(4, 5, 0.09790752083063126), (3, 5, 0.06897841393947601), (5, 5, 0.04994472488760948), (2, 5, 0.035251691937446594), (7, 5, 0.031988561153411865)]"
4,5,0,4,1,0,1,1.0,4,1,0.23840220272541046,1,1,0.7427497506141663,1,1,4,5,1,4,5,0.17707134783267975,1,"[(4, 5, 0.17707134783267975), (3, 5, 0.15547887980937958), (5, 5, 0.11243581026792526), (2, 5, 0.07398200780153275), (7, 5, 0.052901774644851685)]"
4,10,0,4,2,0,1,1.0,3,0,0.18605683743953705,2,1,0.9745707511901855,0,0,3,10,0,3,10,0.18135564029216766,0,"[(3, 10, 0.18135564029216766), (4, 10, 0.1666882038116455), (5, 10, 0.13177087903022766), (7, 10, 0.09749981015920639), (2, 10, 0.08942366391420364)]"
4,10,2,10,8,2,1,1.0,10,1,0.171904057264328,11,0,0.1829434037208557,0,0,4,25,0,4,25,0.03145020455121994,0,"[(4, 25, 0.03145020455121994), (4, 35, 0.030233776196837425), (5, 25, 0.026478076353669167), (5, 35, 0.02545395866036415), (3, 25, 0.020014038309454918)]"
4,10,0,4,2,0,1,1.0,3,0,0.22271108627319336,2,1,0.9831716418266296,0,0,3,10,0,3,10,0.2190207988023758,0,"[(3, 10, 0.2190207988023758), (4, 10, 0.19273971021175385), (5, 10, 0.1473095566034317), (2, 10, 0.09224338829517365), (7, 10, 0.07488800585269928)]"
4,10,3,1,11,3,1,1.0,1,1,0.21017050743103027,1,0,0.18269170820713043,0,0,4,20,0,4,20,0.03839689865708351,0,"[(4, 20, 0.03839689865708351), (8, 20, 0.03181099146604538), (4, 45, 0.031052345409989357), (8, 45, 0.025726189836859703), (4, 15, 0.02436697855591774)]"
4,10,3,1,11,3,1,1.0,1,1,0.47780051827430725,1,0,0.3120534420013428,0,0,4,20,0,4,20,0.14907871186733246,0,"[(4, 20, 0.14907871186733246), (4, 10, 0.08365985751152039), (4, 5, 0.06823495030403137), (4, 15, 0.04033271595835686), (4, 45, 0.03236926347017288)]"
4,10,0,4,2,0,1,1.0,3,0,0.1812412589788437,2,1,0.8674895763397217,0,0,3,10,0,3,10,0.15726181864738464,0,"[(3, 10, 0.15726181864738464), (4, 10, 0.13478851318359375), (5, 10, 0.11352793872356415), (7, 10, 0.08818114548921585), (2, 10, 0.07954128086566925)]"
4,15,0,4,3,0,1,1.0,3,0,0.18493886291980743,3,1,0.4747936725616455,0,0,3,15,0,3,15,0.08781574666500092,0,"[(3, 15, 0.08781574666500092), (5, 15, 0.07594647258520126), (4, 15, 0.07372528314590454), (2, 15, 0.049004629254341125), (7, 15, 0.03908181190490723)]"
4,15,0,4,3,0,1,1.0,4,1,0.18323323130607605,3,1,0.5214459896087646,1,1,4,15,1,4,15,0.0955187976360321,1,"[(4, 15, 0.0955187976360321), (3, 15, 0.07919113337993622), (5, 15, 0.07188750803470612), (7, 15, 0.046042460948228836), (2, 15, 0.04578574374318123)]"
4,15,3,1,0,3,1,1.0,11,0,0.23956340551376343,6,0,0.3757292330265045,0,0,1,45,0,2,45,0.09002471715211868,0,"[(2, 45, 0.09002471715211868), (1, 45, 0.04381731525063515), (10, 45, 0.04123254120349884), (8, 45, 0.0385151170194149), (7, 45, 0.03774220123887062)]"
4,15,3,1,0,3,1,1.0,1,1,0.3177739977836609,1,0,0.22597800195217133,0,0,4,20,0,4,20,0.07180970907211304,0,"[(4, 20, 0.07180970907211304), (4, 45, 0.0563681460916996), (4, 10, 0.043853506445884705), (4, 15, 0.037131790071725845), (2, 20, 0.02779458649456501)]"
4,15,0,4,3,0,1,1.0,3,0,0.18502135574817657,3,1,0.5752012133598328,0,0,3,15,0,3,15,0.10642120242118835,0,"[(3, 15, 0.10642120242118835), (4, 15, 0.09374203532934189), (5, 15, 0.07984467595815659), (2, 15, 0.05987909436225891), (7, 15, 0.051555078476667404)]"
4,15,2,10,9,2,1,1.0,7,0,0.14018109440803528,10,0,0.2680851221084595,0,0,1,20,0,1,20,0.037586312741041183,0,"[(1, 20, 0.037586312741041183), (5, 20, 0.03703410550951958), (3, 20, 0.030769050121307373), (11, 20, 0.02655962109565735), (1, 35, 0.025783823803067207)]"
4,15,0,4,3,0,1,1.0,4,1,0.17857885360717773,3,1,0.3250170946121216,1,1,4,15,1,4,15,0.058052342385053635,1,"[(4, 15, 0.058052342385053635), (3, 15, 0.04973520338535309), (5, 15, 0.04357510805130005), (7, 15, 0.03294083848595619), (9, 15, 0.027974767610430717)]"
4,15,1,7,6,1,1,1.0,7,1,0.6333621740341187,6,1,0.3527998924255371,1,1,4,15,1,4,15,0.22345049679279327,1,"[(4, 15, 0.22345049679279327), (4, 50, 0.16635465621948242), (4, 40, 0.0967104509472847), (4, 10, 0.03477700054645538), (3, 15, 0.0269324891269207)]"
4,20,2,10,10,2,1,1.0,5,0,0.13958822190761566,11,0,0.17503763735294342,0,0,11,25,0,11,25,0.024427948519587517,0,"[(11, 25, 0.024427948519587517), (4, 25, 0.024062976241111755), (3, 25, 0.022079112008213997), (11, 35, 0.021070975810289383), (4, 35, 0.020756158977746964)]"
4,20,0,4,4,0,1,1.0,3,0,0.22279751300811768,4,1,0.5364856123924255,0,0,3,20,0,3,20,0.11958292126655579,0,"[(3, 20, 0.11958292126655579), (5, 20, 0.08200527727603912), (2, 20, 0.051438625901937485), (9, 20, 0.050184667110443115), (7, 20, 0.04856947436928749)]"
4,20,0,4,4,0,1,1.0,3,0,0.16127920150756836,4,1,0.2455499768257141,0,0,3,20,0,3,20,0.03959914296865463,0,"[(3, 20, 0.03959914296865463), (5, 20, 0.02894897758960724), (4, 20, 0.027790341526269913), (7, 20, 0.023568714037537575), (11, 20, 0.023038845509290695)]"
4,20,0,4,4,0,1,1.0,5,0,0.16171075403690338,4,1,0.2516917288303375,0,0,5,20,0,5,20,0.04068645089864731,0,"[(5, 20, 0.04068645089864731), (3, 20, 0.03764071315526962), (4, 20, 0.03647643327713013), (5, 5, 0.023619746789336205), (7, 20, 0.02264256775379181)]"
4,20,1,7,7,1,1,1.0,7,1,0.42931556701660156,6,0,0.20004262030124664,0,0,4,15,0,4,15,0.08586534857749939,0,"[(4, 15, 0.08586534857749939), (4, 20, 0.07784053683280945), (4, 10, 0.06651415675878525), (4, 35, 0.04377059265971184), (4, 5, 0.031883321702480316)]"
4,20,0,4,4,0,1,1.0,5,0,0.125681072473526,4,1,0.6419753432273865,0,0,5,20,0,5,20,0.08065974712371826,0,"[(5, 20, 0.08065974712371826), (3, 20, 0.07969651371240616), (4, 20, 0.07491598278284073), (7, 20, 0.07000747323036194), (11, 20, 0.06489356607198715)]"
4,20,0,4,4,0,1,1.0,3,0,0.16336554288864136,4,1,0.25869613885879517,0,0,3,20,0,3,20,0.042262110859155655,0,"[(3, 20, 0.042262110859155655), (4, 20, 0.03131679445505142), (5, 20, 0.030484983697533607), (7, 20, 0.026858966797590256), (9, 20, 0.024702733382582664)]"
4,20,0,4,4,0,1,1.0,3,0,0.16339011490345,4,1,0.3092205822467804,0,0,3,20,0,3,20,0.050532907247543335,0,"[(3, 20, 0.050532907247543335), (4, 20, 0.04016311094164848), (5, 20, 0.039475295692682266), (9, 20, 0.03011498600244522), (7, 20, 0.029501015320420265)]"
4,20,0,4,4,0,1,1.0,4,1,0.23727856576442719,4,1,0.27253273129463196,1,1,4,20,1,4,20,0.06471063941717148,1,"[(4, 20, 0.06471063941717148), (3, 20, 0.039765652269124985), (4, 5, 0.03718407824635506), (5, 20, 0.03669998049736023), (4, 55, 0.02637323923408985)]"
4,25,3,1,2,1,0,1.0,7,0,0.23392269015312195,11,0,0.18088573217391968,0,0,3,40,0,4,40,0.042335737496614456,0,"[(4, 40, 0.042335737496614456), (4, 50, 0.036381274461746216), (4, 15, 0.03139861673116684), (4, 55, 0.026674097403883934), (4, 45, 0.019560441374778748)]"
4,25,0,4,5,0,1,1.0,3,0,0.21827246248722076,5,1,0.44443249702453613,0,0,3,25,0,3,25,0.09696534276008606,0,"[(3, 25, 0.09696534276008606), (5, 25, 0.0597836896777153), (2, 25, 0.04234713315963745), (7, 25, 0.040884897112846375), (4, 25, 0.039169490337371826)]"
4,25,1,7,8,0,0,1.0,4,0,0.1252903938293457,5,0,0.5951849222183228,0,0,4,25,1,4,25,0.07458996772766113,1,"[(4, 25, 0.07458996772766113), (3, 25, 0.06621406227350235), (7, 25, 0.06284387409687042), (5, 25, 0.06259164214134216), (11, 25, 0.059500813484191895)]"
4,25,2,10,11,2,1,1.0,11,0,0.22831059992313385,1,0,0.20565329492092133,0,0,4,35,0,5,35,0.04694794490933418,0,"[(5, 35, 0.04694794490933418), (5, 20, 0.03750159218907356), (1, 35, 0.026409339159727097), (5, 0, 0.025135161355137825), (5, 30, 0.02192140743136406)]"
4,25,0,4,5,0,1,1.0,3,0,0.19649486243724823,5,1,0.48161643743515015,0,0,3,25,0,3,25,0.09466266632080078,0,"[(3, 25, 0.09466266632080078), (5, 25, 0.06747984886169434), (4, 25, 0.05669627711176872), (2, 25, 0.04327283799648285), (12, 25, 0.042268361896276474)]"
