gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
4,20,2,10,10,2,1,1.0,10,1,0.3171480596065521,9,0,0.29221731424331665,0,0,4,15,0,4,15,0.09270384907722473,0,"[(4, 15, 0.09270384907722473), (5, 15, 0.041409172117710114), (4, 45, 0.03769281506538391), (2, 15, 0.034666042774915695), (4, 30, 0.03377194330096245)]"
4,20,0,4,4,0,1,1.0,2,0,0.19194166362285614,4,1,0.7343645095825195,0,0,2,20,0,2,20,0.1410013735294342,0,"[(2, 20, 0.1410013735294342), (3, 20, 0.11836946755647659), (4, 20, 0.10079721361398697), (5, 20, 0.08983517438173294), (8, 20, 0.06760238111019135)]"
4,20,0,4,4,0,1,1.0,3,0,0.15488073229789734,4,1,0.4378910958766937,0,0,3,20,0,3,20,0.06783781945705414,0,"[(3, 20, 0.06783781945705414), (5, 20, 0.06366495788097382), (2, 20, 0.059851549565792084), (8, 20, 0.044267553836107254), (11, 20, 0.04367249459028244)]"
4,20,0,4,4,0,1,1.0,3,0,0.1381734162569046,4,1,0.4502459466457367,0,0,3,20,0,3,20,0.06222841888666153,0,"[(3, 20, 0.06222841888666153), (4, 20, 0.05723245441913605), (5, 20, 0.056899454444646835), (11, 20, 0.05446857213973999), (2, 20, 0.051886048167943954)]"
4,20,1,7,7,1,1,1.0,2,0,0.22915035486221313,5,0,0.12795957922935486,0,0,11,10,0,11,10,0.029319314286112785,0,"[(11, 10, 0.029319314286112785), (11, 55, 0.0288561899214983), (11, 20, 0.02724064514040947), (11, 15, 0.027150655165314674), (11, 0, 0.0264216810464859)]"
4,20,0,4,4,0,1,1.0,11,0,0.16126225888729095,4,1,0.36728644371032715,0,0,11,20,0,11,20,0.05922802537679672,0,"[(11, 20, 0.05922802537679672), (3, 20, 0.04297301545739174), (5, 20, 0.039962489157915115), (4, 20, 0.037384625524282455), (8, 20, 0.034459661692380905)]"
4,20,0,4,4,0,1,1.0,3,0,0.1618819385766983,4,1,0.35829398036003113,0,0,3,20,0,3,20,0.05800199508666992,0,"[(3, 20, 0.05800199508666992), (2, 20, 0.0526130311191082), (5, 20, 0.049766696989536285), (8, 20, 0.0353599414229393), (4, 20, 0.033765796571969986)]"
4,20,0,4,4,0,1,1.0,3,0,0.149539977312088,4,1,0.4070785641670227,0,0,3,20,0,3,20,0.06085573509335518,0,"[(3, 20, 0.06085573509335518), (2, 20, 0.05633075162768364), (5, 20, 0.05126548558473587), (8, 20, 0.046469349414110184), (11, 20, 0.04155310243368149)]"
4,20,0,4,4,0,1,1.0,3,0,0.1529461294412613,4,1,0.46264246106147766,0,0,3,20,0,3,20,0.07077157497406006,0,"[(3, 20, 0.07077157497406006), (5, 20, 0.06640738993883133), (2, 20, 0.0628080889582634), (4, 20, 0.06014265492558479), (8, 20, 0.04474731907248497)]"
4,25,3,1,2,1,0,1.0,11,0,0.23451240360736847,11,0,0.19086337089538574,0,0,7,40,0,8,40,0.04476574435830116,0,"[(8, 40, 0.04476574435830116), (8, 30, 0.04173237085342407), (8, 15, 0.027089741080999374), (7, 40, 0.025660628452897072), (7, 30, 0.02392183616757393)]"
4,25,0,4,5,0,1,1.0,2,0,0.187332421541214,5,1,0.8948357105255127,0,0,2,25,0,2,25,0.16767147183418274,0,"[(2, 25, 0.16767147183418274), (3, 25, 0.13971947133541107), (4, 25, 0.1249009221792221), (5, 25, 0.1105588972568512), (8, 25, 0.07591333240270615)]"
4,25,1,7,8,0,0,1.0,3,0,0.17501205205917358,5,0,0.43003979325294495,0,0,3,25,0,3,25,0.07529361546039581,0,"[(3, 25, 0.07529361546039581), (5, 25, 0.05596405640244484), (2, 25, 0.04704723879694939), (4, 25, 0.044544488191604614), (8, 25, 0.0444076843559742)]"
4,25,2,10,11,2,1,1.0,10,1,0.3434266448020935,0,0,0.1731722503900528,0,0,3,30,0,4,30,0.05947038158774376,0,"[(4, 30, 0.05947038158774376), (4, 15, 0.05160238966345787), (4, 45, 0.049364738166332245), (4, 25, 0.03682546690106392), (4, 0, 0.035306066274642944)]"
4,25,0,4,5,0,1,1.0,2,0,0.15331138670444489,5,1,0.8003111481666565,0,0,2,25,0,2,25,0.1226830780506134,0,"[(2, 25, 0.1226830780506134), (3, 25, 0.12240079045295715), (5, 25, 0.09710847586393356), (4, 25, 0.09688542038202286), (11, 25, 0.07273760437965393)]"
4,25,0,4,5,0,1,1.0,3,0,0.14724445343017578,5,1,0.6929848194122314,0,0,3,25,0,3,25,0.1020486131310463,0,"[(3, 25, 0.1020486131310463), (5, 25, 0.0998419001698494), (2, 25, 0.09793813526630402), (4, 25, 0.07940799742937088), (11, 25, 0.06840947270393372)]"
4,25,3,1,2,3,1,1.0,1,1,0.2616397440433502,2,1,0.6144802570343018,1,1,4,25,1,4,25,0.1607743203639984,1,"[(4, 25, 0.1607743203639984), (2, 25, 0.0662134662270546), (1, 25, 0.06569831073284149), (5, 25, 0.06268077343702316), (6, 25, 0.04757045954465866)]"
4,25,3,1,2,3,1,1.0,1,1,0.24124711751937866,2,1,0.711477518081665,1,1,4,25,1,4,25,0.17166684567928314,1,"[(4, 25, 0.17166684567928314), (1, 25, 0.07637979090213776), (5, 25, 0.07231541723012924), (2, 25, 0.06819672882556915), (9, 25, 0.059273611754179)]"
4,25,0,4,5,0,1,1.0,3,0,0.18186762928962708,5,1,0.8690757751464844,0,0,3,25,0,3,25,0.158071368932724,0,"[(3, 25, 0.158071368932724), (2, 25, 0.12494171410799026), (5, 25, 0.11159075051546097), (4, 25, 0.10244489461183548), (8, 25, 0.08756682276725769)]"
4,30,1,8,9,1,1,1.0,2,0,0.22049900889396667,9,1,0.18126322329044342,0,0,10,30,0,11,30,0.039974506944417953,0,"[(11, 30, 0.039974506944417953), (7, 30, 0.0360802561044693), (11, 5, 0.02966403029859066), (11, 0, 0.027390131726861), (7, 5, 0.0267742108553648)]"
4,30,2,11,0,2,1,1.0,11,1,0.23883327841758728,0,1,0.3190130293369293,1,1,4,30,1,5,30,0.0761989951133728,0,"[(5, 30, 0.0761989951133728), (5, 0, 0.04962899163365364), (5, 45, 0.03833754360675812), (2, 30, 0.03692666441202164), (11, 30, 0.02968505769968033)]"
4,30,0,5,6,0,1,1.0,4,0,0.1480017751455307,6,1,0.2709530293941498,0,0,3,30,0,4,30,0.04009474441409111,1,"[(4, 30, 0.04009474441409111), (2, 30, 0.03814469277858734), (3, 30, 0.035430315881967545), (5, 30, 0.034954413771629333), (11, 30, 0.025087393820285797)]"
4,30,0,5,6,0,1,1.0,4,0,0.1587344855070114,6,1,0.30164289474487305,0,0,3,30,0,4,30,0.047862373292446136,1,"[(4, 30, 0.047862373292446136), (3, 30, 0.047137536108493805), (2, 30, 0.03785909339785576), (5, 30, 0.034720875322818756), (8, 30, 0.030690422281622887)]"
4,30,1,8,9,1,1,1.0,10,0,0.24995668232440948,9,1,0.19183199107646942,0,0,6,30,0,7,30,0.04794790968298912,0,"[(7, 30, 0.04794790968298912), (7, 5, 0.03692487254738808), (11, 30, 0.033558741211891174), (7, 40, 0.028161264955997467), (7, 45, 0.026093149557709694)]"
4,30,0,5,6,0,1,1.0,3,0,0.14089447259902954,6,1,0.2826900780200958,0,0,2,30,0,3,30,0.03982456028461456,0,"[(3, 30, 0.03982456028461456), (2, 30, 0.038560446351766586), (11, 30, 0.0377403125166893), (5, 30, 0.030752504244446754), (8, 30, 0.02755703404545784)]"
4,35,0,5,7,0,1,1.0,11,0,0.20097218453884125,5,0,0.19548103213310242,0,0,11,25,0,11,25,0.03928404301404953,0,"[(11, 25, 0.03928404301404953), (11, 35, 0.029762012884020805), (11, 10, 0.026557467877864838), (11, 20, 0.026202289387583733), (5, 25, 0.02250131405889988)]"
4,35,0,5,7,0,1,1.0,11,0,0.14018316566944122,5,0,0.21350671350955963,0,0,11,25,0,11,25,0.02992870844900608,0,"[(11, 25, 0.02992870844900608), (3, 25, 0.029412897303700447), (5, 25, 0.027609510347247124), (2, 25, 0.027399223297834396), (11, 35, 0.02391727827489376)]"
4,35,0,5,7,0,1,1.0,11,0,0.18287554383277893,5,0,0.1275622397661209,0,0,11,25,0,11,25,0.023326179012656212,0,"[(11, 25, 0.023326179012656212), (11, 35, 0.023287998512387276), (11, 15, 0.0229527335613966), (11, 10, 0.022795015946030617), (11, 30, 0.021658236160874367)]"
4,35,0,5,7,0,1,1.0,11,0,0.25965264439582825,5,0,0.1625165343284607,0,0,11,25,0,11,25,0.04219364374876022,0,"[(11, 25, 0.04219364374876022), (11, 10, 0.04188684746623039), (11, 20, 0.03387526422739029), (11, 35, 0.03051617741584778), (11, 15, 0.026776950806379318)]"
4,35,0,5,7,0,1,1.0,11,0,0.1645861119031906,5,0,0.15894117951393127,0,0,11,25,0,11,25,0.026158487424254417,0,"[(11, 25, 0.026158487424254417), (11, 35, 0.02524595893919468), (5, 25, 0.02098533883690834), (5, 35, 0.020253272727131844), (11, 20, 0.01951306127011776)]"
4,35,0,5,7,0,1,1.0,11,0,0.1730649620294571,5,0,0.20248264074325562,0,0,11,25,0,11,25,0.03504517301917076,0,"[(11, 25, 0.03504517301917076), (11, 20, 0.028306301683187485), (11, 35, 0.027672410011291504), (3, 25, 0.024394219741225243), (8, 25, 0.0240866020321846)]"
4,35,0,5,7,0,1,1.0,3,0,0.15267333388328552,5,0,0.2265811264514923,0,0,3,25,0,3,25,0.03459278121590614,0,"[(3, 25, 0.03459278121590614), (2, 25, 0.03447224944829941), (3, 20, 0.029345277696847916), (2, 20, 0.02924302965402603), (3, 35, 0.02666565403342247)]"
4,35,0,5,7,0,1,1.0,11,0,0.15523509681224823,5,0,0.18418759107589722,0,0,11,25,0,11,25,0.02859179861843586,0,"[(11, 25, 0.02859179861843586), (11, 20, 0.028116881847381592), (3, 25, 0.0251108817756176), (3, 20, 0.02469378337264061), (2, 25, 0.023218154907226562)]"
4,40,0,5,8,0,1,1.0,2,0,0.13669322431087494,11,0,0.2622430920600891,0,0,1,55,0,2,55,0.03584617003798485,0,"[(2, 55, 0.03584617003798485), (3, 55, 0.035689953714609146), (11, 55, 0.035478975623846054), (5, 55, 0.031586579978466034), (2, 45, 0.025343406945466995)]"
4,40,0,5,8,0,1,1.0,4,0,0.14836947619915009,11,0,0.2958950400352478,0,0,3,55,0,4,55,0.04389483109116554,0,"[(4, 55, 0.04389483109116554), (2, 55, 0.039134521037340164), (3, 55, 0.03610982000827789), (5, 55, 0.03501558676362038), (11, 55, 0.03161861002445221)]"
4,40,0,5,8,0,1,1.0,11,0,0.13738203048706055,11,0,0.24682575464248657,0,0,10,55,0,11,55,0.033904921263456345,0,"[(11, 55, 0.033904921263456345), (2, 55, 0.032456330955028534), (3, 55, 0.03173818066716194), (5, 55, 0.029168957844376564), (11, 45, 0.025782564654946327)]"
4,40,2,11,2,2,1,1.0,10,0,0.3228650987148285,2,1,0.8953678011894226,0,0,3,40,0,4,40,0.2890888750553131,1,"[(4, 40, 0.2890888750553131), (5, 40, 0.14380931854248047), (2, 40, 0.10285395383834839), (3, 40, 0.07867326587438583), (8, 40, 0.0677405446767807)]"
4,40,0,5,8,0,1,1.0,11,0,0.18212959170341492,11,0,0.24024859070777893,0,0,10,55,0,11,55,0.04376518726348877,0,"[(11, 55, 0.04376518726348877), (11, 45, 0.03523259609937668), (3, 55, 0.026841504499316216), (5, 55, 0.025885479524731636), (2, 55, 0.02544703148305416)]"
4,40,0,5,8,0,1,1.0,3,0,0.15432138741016388,11,0,0.24623361229896545,0,0,2,55,0,3,55,0.03799596056342125,0,"[(3, 55, 0.03799596056342125), (4, 55, 0.03589966893196106), (2, 55, 0.03283453360199928), (3, 45, 0.029475679621100426), (5, 55, 0.02932860516011715)]"
4,45,0,5,9,0,1,1.0,2,0,0.12755265831947327,3,0,0.19377073645591736,0,0,2,15,0,2,15,0.024714773520827293,0,"[(2, 15, 0.024714773520827293), (5, 15, 0.02380259707570076), (11, 15, 0.023365752771496773), (3, 15, 0.02211627922952175), (4, 15, 0.02200998365879059)]"
4,45,0,5,9,0,1,1.0,2,0,0.14156927168369293,3,0,0.16901487112045288,0,0,2,15,0,2,15,0.023924261331558228,0,"[(2, 15, 0.023924261331558228), (5, 15, 0.022450560703873634), (11, 15, 0.020233359187841415), (2, 0, 0.019237574189901352), (3, 15, 0.01907775178551674)]"
4,45,1,8,0,1,1,1.0,2,0,0.19424133002758026,0,1,0.3051418960094452,0,0,10,45,0,11,45,0.0592777319252491,0,"[(11, 45, 0.0592777319252491), (3, 45, 0.0542365126311779), (7, 45, 0.050329744815826416), (11, 15, 0.04343452304601669), (3, 15, 0.0397406741976738)]"
4,45,2,11,3,2,1,1.0,10,0,0.26893624663352966,3,1,0.7699407935142517,0,0,3,45,0,4,45,0.20706382393836975,1,"[(4, 45, 0.20706382393836975), (5, 45, 0.13725920021533966), (2, 45, 0.08637465536594391), (9, 45, 0.06406718492507935), (8, 45, 0.06296492367982864)]"
4,45,0,5,9,0,1,1.0,4,0,0.14717023074626923,3,0,0.18306174874305725,0,0,4,15,0,4,15,0.02694917470216751,0,"[(4, 15, 0.02694917470216751), (5, 15, 0.023912914097309113), (11, 15, 0.023455901071429253), (3, 15, 0.02229091338813305), (4, 45, 0.02045562118291855)]"
4,45,1,8,0,1,1,1.0,6,0,0.1869937926530838,0,1,0.28034019470214844,0,0,2,45,0,3,45,0.05241851508617401,0,"[(3, 45, 0.05241851508617401), (11, 45, 0.051120270043611526), (7, 45, 0.0442017987370491), (3, 15, 0.03548985347151756), (11, 15, 0.03461087867617607)]"
4,45,3,2,6,3,1,1.0,10,0,0.20294837653636932,6,1,0.26930832862854004,0,0,12,45,0,1,45,0.054667118936777115,0,"[(1, 45, 0.054667118936777115), (4, 45, 0.038254547864198685), (2, 45, 0.028241528198122978), (1, 30, 0.026523936539888382), (9, 45, 0.02636049874126911)]"
4,45,0,5,9,0,1,1.0,2,0,0.14767567813396454,3,0,0.2763829231262207,0,0,2,15,0,2,15,0.04081544280052185,0,"[(2, 15, 0.04081544280052185), (11, 15, 0.03894471749663353), (3, 15, 0.03303705155849457), (5, 15, 0.03107668086886406), (10, 15, 0.027269739657640457)]"
4,45,3,2,6,3,1,1.0,10,0,0.1979561448097229,6,1,0.3023751974105835,0,0,12,45,0,1,45,0.059854257851839066,0,"[(1, 45, 0.059854257851839066), (4, 45, 0.040744151920080185), (2, 45, 0.032212015241384506), (9, 45, 0.03126755729317665), (5, 45, 0.02942427061498165)]"
4,50,0,5,10,0,1,1.0,4,0,0.14346866309642792,9,0,0.2870297431945801,0,0,3,45,0,4,45,0.04117513820528984,0,"[(4, 45, 0.04117513820528984), (11, 45, 0.040822193026542664), (3, 45, 0.033327460289001465), (5, 45, 0.03316894546151161), (8, 45, 0.030110105872154236)]"
4,50,0,5,10,0,1,1.0,3,0,0.14004415273666382,9,0,0.2590637505054474,0,0,2,45,0,3,45,0.03628424555063248,0,"[(3, 45, 0.03628424555063248), (11, 45, 0.030984101817011833), (2, 45, 0.030433733016252518), (5, 45, 0.030394650995731354), (4, 45, 0.030255688354372978)]"
4,50,3,2,7,3,1,1.0,10,0,0.1613786667585373,5,0,0.16919255256652832,0,0,12,40,0,1,40,0.027305766940116882,0,"[(1, 40, 0.027305766940116882), (9, 40, 0.025554664433002472), (1, 50, 0.025500668212771416), (1, 35, 0.025027038529515266), (9, 50, 0.02386532537639141)]"
4,50,0,5,10,0,1,1.0,11,0,0.15610012412071228,9,0,0.20961005985736847,0,0,10,45,0,11,45,0.03271663188934326,0,"[(11, 45, 0.03271663188934326), (4, 45, 0.02911163680255413), (5, 45, 0.023834265768527985), (3, 45, 0.02326781116425991), (11, 15, 0.021653970703482628)]"
4,50,0,5,10,0,1,1.0,4,0,0.20066595077514648,9,0,0.3322075307369232,0,0,3,45,0,4,45,0.0666612908244133,0,"[(4, 45, 0.0666612908244133), (3, 45, 0.0416966937482357), (5, 45, 0.04059562459588051), (2, 45, 0.03685630112886429), (8, 45, 0.03296317160129547)]"
4,50,0,5,10,0,1,1.0,4,0,0.15809476375579834,9,0,0.25390881299972534,0,0,3,45,0,4,45,0.04014359414577484,0,"[(4, 45, 0.04014359414577484), (11, 45, 0.03751374036073685), (5, 45, 0.028662685304880142), (3, 45, 0.02841680869460106), (8, 45, 0.025802848860621452)]"
4,50,1,8,1,1,1,1.0,6,0,0.17697609961032867,1,1,0.29805341362953186,0,0,2,50,0,3,50,0.05275203287601471,0,"[(3, 50, 0.05275203287601471), (11, 50, 0.04703227058053017), (7, 50, 0.04610935226082802), (4, 50, 0.03955407440662384), (5, 50, 0.03268226981163025)]"
4,50,2,11,4,2,1,1.0,11,1,0.1745314747095108,4,1,0.8412084579467773,1,1,4,50,1,5,50,0.1468280702829361,0,"[(5, 50, 0.1468280702829361), (2, 50, 0.10913719981908798), (9, 50, 0.09176728129386902), (11, 50, 0.08185126632452011), (3, 50, 0.07995258271694183)]"
4,50,0,5,10,0,1,1.0,3,0,0.14396069943904877,9,0,0.2395971268415451,0,0,2,45,0,3,45,0.034494005143642426,0,"[(3, 45, 0.034494005143642426), (11, 45, 0.030539436265826225), (8, 45, 0.0279188621789217), (5, 45, 0.025307802483439445), (2, 45, 0.022850431501865387)]"
4,55,2,11,5,2,1,1.0,11,1,0.23460164666175842,5,1,0.9071488976478577,1,1,4,55,1,5,55,0.21282951533794403,0,"[(5, 55, 0.21282951533794403), (2, 55, 0.10154963284730911), (11, 55, 0.07985042780637741), (9, 55, 0.07744137942790985), (3, 55, 0.07317773997783661)]"
4,55,0,5,11,0,1,1.0,11,0,0.22832804918289185,5,0,0.24629011750221252,0,0,11,25,0,11,25,0.0562046580016613,0,"[(11, 25, 0.0562046580016613), (11, 15, 0.03921201080083847), (4, 25, 0.034563738852739334), (11, 30, 0.029365677386522293), (11, 45, 0.026619911193847656)]"
4,55,3,2,8,3,1,1.0,10,0,0.16589200496673584,11,0,0.21094505488872528,0,0,1,10,0,1,10,0.03499404713511467,0,"[(1, 10, 0.03499404713511467), (4, 10, 0.03047339618206024), (1, 0, 0.029114633798599243), (11, 10, 0.025712283328175545), (4, 0, 0.025353506207466125)]"
4,55,2,11,5,2,1,1.0,11,1,0.22818832099437714,5,1,0.9119478464126587,1,1,4,55,1,5,55,0.20810016989707947,0,"[(5, 55, 0.20810016989707947), (2, 55, 0.09419649839401245), (11, 55, 0.08244200050830841), (9, 55, 0.07481414824724197), (6, 55, 0.07389435917139053)]"
4,55,0,5,11,2,0,1.0,11,0,0.22279179096221924,5,0,0.49429330229759216,0,0,4,55,1,5,55,0.1101219654083252,0,"[(5, 55, 0.1101219654083252), (10, 55, 0.07642055302858353), (11, 55, 0.047689422965049744), (2, 55, 0.04023997113108635), (9, 55, 0.03670548275113106)]"
4,55,2,11,5,2,1,1.0,11,1,0.21327340602874756,5,1,0.8873498439788818,1,1,4,55,1,5,55,0.18924446403980255,0,"[(5, 55, 0.18924446403980255), (2, 55, 0.10728879272937775), (9, 55, 0.08258593827486038), (11, 55, 0.0784507766366005), (10, 55, 0.07720252871513367)]"
4,55,0,5,11,0,1,1.0,4,0,0.1582845151424408,5,0,0.6172735095024109,0,0,4,25,0,4,25,0.09772871434688568,0,"[(4, 25, 0.09772871434688568), (3, 25, 0.09531830996274948), (11, 25, 0.07681392133235931), (5, 25, 0.07128246128559113), (8, 25, 0.06399496644735336)]"
4,55,1,8,2,1,1,1.0,10,0,0.1621050238609314,2,1,0.686272919178009,0,0,6,55,0,7,55,0.11126478761434555,0,"[(7, 55, 0.11126478761434555), (8, 55, 0.09618162363767624), (5, 55, 0.08921253681182861), (11, 55, 0.06627334654331207), (3, 55, 0.05823609232902527)]"
5,0,0,5,0,0,1,1.0,5,1,0.18390494585037231,6,0,0.2629305124282837,0,0,4,30,0,5,30,0.0483468659222126,0,"[(5, 30, 0.0483468659222126), (5, 0, 0.04684070870280266), (2, 30, 0.04343676194548607), (2, 0, 0.04208357259631157), (10, 30, 0.036686889827251434)]"
5,0,0,5,0,0,1,1.0,5,1,0.1870109885931015,0,1,0.267488569021225,1,1,5,0,1,5,0,0.05002928152680397,1,"[(5, 0, 0.05002928152680397), (2, 0, 0.045431479811668396), (5, 30, 0.04332571104168892), (10, 0, 0.03952794149518013), (2, 30, 0.03934398293495178)]"
5,0,0,5,0,0,1,1.0,2,0,0.1872730404138565,0,1,0.27378255128860474,0,0,2,0,0,2,0,0.0512734092772007,0,"[(2, 0, 0.0512734092772007), (1, 0, 0.043151285499334335), (2, 30, 0.041826289147138596), (5, 0, 0.037210941314697266), (10, 0, 0.03699420392513275)]"
5,0,0,5,0,0,1,1.0,10,0,0.1758100539445877,6,0,0.2988322377204895,0,0,9,30,0,10,30,0.052546802908182144,0,"[(10, 30, 0.052546802908182144), (1, 30, 0.042597781866788864), (10, 0, 0.038158245384693146), (1, 0, 0.030933503061532974), (2, 30, 0.030151592567563057)]"
5,0,1,8,3,1,1,1.0,8,1,0.5895357728004456,3,1,0.8345379829406738,1,1,5,0,1,5,0,0.49196913838386536,1,"[(5, 0, 0.49196913838386536), (7, 0, 0.10125915706157684), (1, 0, 0.049524158239364624), (11, 0, 0.035753730684518814), (8, 0, 0.02782643772661686)]"
5,0,0,5,0,0,1,1.0,5,1,0.15921413898468018,6,0,0.30549487471580505,0,0,4,30,0,5,30,0.04865531995892525,0,"[(5, 30, 0.04865531995892525), (10, 30, 0.04515596106648445), (2, 30, 0.0408075787127018), (1, 30, 0.03512120246887207), (4, 30, 0.032216016203165054)]"
5,0,0,5,0,0,1,1.0,2,0,0.18958680331707,6,0,0.2897070050239563,0,0,1,30,0,2,30,0.05492978170514107,0,"[(2, 30, 0.05492978170514107), (5, 30, 0.04746279492974281), (2, 0, 0.042472198605537415), (1, 30, 0.04219518601894379), (10, 30, 0.041203081607818604)]"
5,0,3,2,9,3,1,1.0,2,1,0.17127247154712677,3,0,0.22112055122852325,0,0,4,30,0,5,30,0.03787551820278168,0,"[(5, 30, 0.03787551820278168), (1, 30, 0.03668418899178505), (7, 30, 0.027975212782621384), (4, 30, 0.027777960523962975), (5, 0, 0.025602510198950768)]"
5,5,3,2,10,3,1,1.0,2,1,0.25097864866256714,9,0,0.29001274704933167,0,0,5,0,0,5,0,0.07280031591653824,0,"[(5, 0, 0.07280031591653824), (1, 0, 0.04994752258062363), (4, 0, 0.03549420088529587), (7, 0, 0.03353836387395859), (5, 10, 0.03306318819522858)]"
5,5,3,2,10,3,1,1.0,2,1,0.24547478556632996,9,0,0.28696146607398987,0,0,5,0,0,5,0,0.07044124603271484,0,"[(5, 0, 0.07044124603271484), (1, 0, 0.04647231847047806), (4, 0, 0.03512502834200859), (7, 0, 0.033530015498399734), (5, 10, 0.03192881867289543)]"
5,5,1,8,4,1,1,1.0,8,1,0.6509027481079102,4,1,0.7087292671203613,1,1,5,5,1,5,5,0.4613291919231415,1,"[(5, 5, 0.4613291919231415), (7, 5, 0.0915374606847763), (5, 30, 0.05668655410408974), (11, 5, 0.03194984421133995), (1, 5, 0.029057079926133156)]"
5,5,0,5,1,0,1,1.0,1,0,0.1841064989566803,1,1,0.32472941279411316,0,0,1,5,0,1,5,0.05979981645941734,0,"[(1, 5, 0.05979981645941734), (2, 5, 0.056935615837574005), (10, 5, 0.05471212416887283), (5, 5, 0.046258848160505295), (3, 5, 0.0315718837082386)]"
5,5,3,2,10,3,1,1.0,2,1,0.20746582746505737,9,0,0.2831396758556366,0,0,5,0,0,5,0,0.0587364099919796,0,"[(5, 0, 0.0587364099919796), (1, 0, 0.04672541841864586), (4, 0, 0.03416028618812561), (7, 0, 0.033023249357938766), (6, 0, 0.024371879175305367)]"
5,10,3,2,11,3,1,1.0,2,1,0.34230613708496094,3,0,0.20812708139419556,0,0,4,30,0,5,30,0.07123661041259766,0,"[(5, 30, 0.07123661041259766), (5, 15, 0.0565299354493618), (5, 0, 0.049949761480093), (5, 10, 0.03538791462779045), (1, 30, 0.0309829730540514)]"
5,10,2,11,8,2,1,1.0,11,1,0.35063105821609497,9,0,0.19614040851593018,0,0,5,15,0,5,15,0.06876889616250992,0,"[(5, 15, 0.06876889616250992), (5, 25, 0.06692631542682648), (5, 45, 0.039312124252319336), (5, 30, 0.03346674144268036), (5, 0, 0.026909727603197098)]"
5,10,0,5,2,0,1,1.0,10,0,0.17145857214927673,2,1,0.7741520404815674,0,0,10,10,0,10,10,0.13270527124404907,0,"[(10, 10, 0.13270527124404907), (1, 10, 0.11781211197376251), (5, 10, 0.10219058394432068), (2, 10, 0.09293486922979355), (3, 10, 0.08539875596761703)]"
5,15,2,11,9,2,1,1.0,11,1,0.2795684039592743,3,0,0.20829197764396667,0,0,4,45,0,5,45,0.05824112519621849,0,"[(5, 45, 0.05824112519621849), (5, 25, 0.03358873352408409), (5, 30, 0.03153201565146446), (5, 50, 0.031080016866326332), (7, 45, 0.029202863574028015)]"
5,15,2,11,9,2,1,1.0,11,1,0.257334440946579,3,0,0.3683423697948456,0,0,4,45,0,5,45,0.09480348974466324,0,"[(5, 45, 0.09480348974466324), (7, 45, 0.05660274624824524), (9, 45, 0.04130088910460472), (4, 45, 0.04007726162672043), (5, 30, 0.026441000401973724)]"
5,15,2,11,9,2,1,1.0,11,1,0.27775800228118896,11,0,0.1565048098564148,0,0,5,25,0,5,25,0.043474819511175156,0,"[(5, 25, 0.043474819511175156), (5, 15, 0.043050747364759445), (5, 45, 0.03474077954888344), (5, 50, 0.0325370691716671), (5, 30, 0.030923249199986458)]"
5,15,0,5,3,0,1,1.0,2,0,0.155170276761055,3,1,0.7968376278877258,0,0,2,15,0,2,15,0.12364733219146729,0,"[(2, 15, 0.12364733219146729), (1, 15, 0.12341123074293137), (5, 15, 0.11031833291053772), (10, 15, 0.10949090868234634), (3, 15, 0.09347040951251984)]"
5,15,0,5,3,0,1,1.0,4,0,0.1318310797214508,3,1,0.9400345683097839,0,0,4,15,0,4,15,0.12390933185815811,0,"[(4, 15, 0.12390933185815811), (11, 15, 0.11589975655078888), (3, 15, 0.11194689571857452), (1, 15, 0.09330987185239792), (10, 15, 0.09300650656223297)]"
5,15,0,5,3,0,1,1.0,10,0,0.14866647124290466,3,1,0.6444534063339233,0,0,10,15,0,10,15,0.09581020474433899,0,"[(10, 15, 0.09581020474433899), (1, 15, 0.09544449299573898), (2, 15, 0.08903171867132187), (5, 15, 0.08188541233539581), (3, 15, 0.06623400002717972)]"
5,15,0,5,3,0,1,1.0,5,1,0.17748312652111053,3,1,0.5302963852882385,1,1,5,15,1,5,15,0.09413235634565353,1,"[(5, 15, 0.09413235634565353), (2, 15, 0.09364978969097137), (1, 15, 0.07488476485013962), (10, 15, 0.06064198166131973), (3, 15, 0.058230508118867874)]"
5,20,3,2,1,2,0,1.0,11,0,0.18447396159172058,3,0,0.15065380930900574,0,0,4,45,0,5,45,0.027797631919384003,0,"[(5, 45, 0.027797631919384003), (5, 15, 0.026998216286301613), (5, 30, 0.023512566462159157), (5, 40, 0.02181534469127655), (5, 0, 0.02070486545562744)]"
5,20,1,8,7,1,1,1.0,8,1,0.3275637626647949,5,0,0.20292028784751892,0,0,5,10,0,5,10,0.06645403802394867,0,"[(5, 10, 0.06645403802394867), (5, 5, 0.0468265637755394), (5, 55, 0.044190436601638794), (5, 20, 0.042268138378858566), (5, 15, 0.03543264791369438)]"
