gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
4,25,3,1,2,1,0,1.0,1,1,0.1699412614107132,6,0,0.18174590170383453,0,0,10,15,0,10,15,0.03089241310954094,0,"[(10, 15, 0.03089241310954094), (10, 45, 0.026075487956404686), (6, 15, 0.0238637812435627), (2, 15, 0.023545142263174057), (6, 45, 0.020142801105976105)]"
4,25,0,4,5,0,1,1.0,1,0,0.28206562995910645,5,1,0.3272721469402313,0,0,1,25,0,1,25,0.09232552349567413,0,"[(1, 25, 0.09232552349567413), (9, 25, 0.04201946780085564), (5, 25, 0.04003896564245224), (1, 30, 0.039219729602336884), (1, 0, 0.03481867164373398)]"
4,25,1,7,8,0,0,1.0,9,0,0.19230885803699493,6,0,0.19465641677379608,0,0,8,30,0,9,30,0.037433408200740814,0,"[(9, 30, 0.037433408200740814), (9, 25, 0.035226330161094666), (9, 0, 0.027390586212277412), (5, 30, 0.02441076748073101), (1, 30, 0.02383604645729065)]"
4,25,2,10,11,2,1,1.0,11,0,0.2190585732460022,0,0,0.18379276990890503,0,0,4,30,0,5,30,0.04025811329483986,0,"[(5, 30, 0.04025811329483986), (5, 0, 0.03644520789384842), (5, 10, 0.03137471154332161), (7, 30, 0.028079405426979065), (7, 0, 0.025419963523745537)]"
4,25,0,4,5,0,1,1.0,1,0,0.2712620794773102,5,1,0.27242138981819153,0,0,1,25,0,1,25,0.07388796657323837,0,"[(1, 25, 0.07388796657323837), (1, 30, 0.03991518169641495), (9, 25, 0.036890871822834015), (1, 0, 0.03336140140891075), (5, 25, 0.03226539492607117)]"
4,25,0,4,5,0,1,1.0,1,0,0.2925453186035156,5,1,0.22165675461292267,0,0,1,25,0,1,25,0.06483176350593567,0,"[(1, 25, 0.06483176350593567), (1, 30, 0.04671338200569153), (1, 0, 0.04029612988233566), (1, 40, 0.03120574541389942), (9, 25, 0.029475804418325424)]"
4,25,3,1,2,3,1,1.0,1,1,0.45964184403419495,2,1,0.6659606099128723,1,1,4,25,1,4,25,0.30617088079452515,1,"[(4, 25, 0.30617088079452515), (9, 25, 0.06292884051799774), (5, 25, 0.05296151340007782), (8, 25, 0.046422991901636124), (4, 10, 0.04068529233336449)]"
4,25,3,1,2,3,1,1.0,1,1,0.40023595094680786,2,1,0.6863160133361816,1,1,4,25,1,4,25,0.2747727036476135,1,"[(4, 25, 0.2747727036476135), (9, 25, 0.06305455416440964), (8, 25, 0.05376438796520233), (5, 25, 0.05239799618721008), (12, 25, 0.049459755420684814)]"
4,25,0,4,5,0,1,1.0,1,0,0.2357795387506485,5,1,0.19567416608333588,0,0,1,25,0,1,25,0.0461282841861248,0,"[(1, 25, 0.0461282841861248), (1, 30, 0.04442903399467468), (1, 0, 0.03311849385499954), (9, 25, 0.030767161399126053), (9, 30, 0.0296337753534317)]"
4,30,1,8,9,1,1,1.0,8,1,0.35416948795318604,10,0,0.21681636571884155,0,0,4,35,0,5,35,0.07681308686733246,0,"[(5, 35, 0.07681308686733246), (5, 45, 0.04438424110412598), (5, 25, 0.04373667389154434), (5, 15, 0.036816418170928955), (5, 40, 0.031512487679719925)]"
4,30,2,11,0,2,1,1.0,1,0,0.26080507040023804,6,0,0.3342757821083069,0,0,7,0,0,7,0,0.08721619099378586,0,"[(7, 0, 0.08721619099378586), (7, 30, 0.0743153914809227), (5, 0, 0.07087107747793198), (5, 30, 0.06038800626993179), (3, 0, 0.03639405965805054)]"
4,30,0,5,6,0,1,1.0,1,0,0.5999829173088074,6,1,0.4319382905960083,0,0,12,30,0,1,30,0.2591516971588135,0,"[(1, 30, 0.2591516971588135), (1, 40, 0.06720048189163208), (1, 50, 0.049574341624975204), (1, 55, 0.049056921154260635), (5, 30, 0.04102810099720955)]"
4,30,0,5,6,0,1,1.0,1,0,0.6409093737602234,6,1,0.37568846344947815,0,0,12,30,0,1,30,0.2408236861228943,0,"[(1, 30, 0.2408236861228943), (1, 40, 0.08383041620254517), (1, 50, 0.05503353849053383), (1, 55, 0.03950866684317589), (1, 45, 0.03778115287423134)]"
4,30,1,8,9,1,1,1.0,8,1,0.2712584137916565,10,0,0.33410024642944336,0,0,4,35,0,5,35,0.09064863622188568,0,"[(5, 35, 0.09064863622188568), (5, 45, 0.0509524792432785), (10, 35, 0.04784350469708443), (6, 35, 0.03434490039944649), (10, 45, 0.026892242953181267)]"
4,30,0,5,6,0,1,1.0,1,0,0.6512530446052551,6,1,0.4178072214126587,0,0,12,30,0,1,30,0.2720580995082855,0,"[(1, 30, 0.2720580995082855), (1, 40, 0.08454547077417374), (1, 50, 0.05289337784051895), (1, 55, 0.04538962244987488), (1, 5, 0.038979679346084595)]"
4,35,0,5,7,0,1,1.0,1,0,0.41238704323768616,7,1,0.19573257863521576,0,0,12,35,0,1,35,0.08073615282773972,0,"[(1, 35, 0.08073615282773972), (1, 30, 0.07700558751821518), (1, 40, 0.06331232935190201), (1, 0, 0.03780951350927353), (1, 25, 0.032189786434173584)]"
4,35,0,5,7,0,1,1.0,1,0,0.6521195769309998,7,1,0.21873851120471954,0,0,12,35,0,1,35,0.14267660677433014,0,"[(1, 35, 0.14267660677433014), (1, 30, 0.12931227684020996), (1, 40, 0.08328349143266678), (1, 25, 0.06962275505065918), (1, 0, 0.053271014243364334)]"
4,35,0,5,7,0,1,1.0,1,0,0.35278716683387756,6,0,0.22509384155273438,0,0,12,30,0,1,30,0.07940976321697235,0,"[(1, 30, 0.07940976321697235), (1, 40, 0.054566819220781326), (1, 35, 0.043338678777217865), (1, 0, 0.03930429741740227), (5, 30, 0.036985673010349274)]"
4,35,0,5,7,0,1,1.0,1,0,0.49761390686035156,6,0,0.18798726797103882,0,0,12,30,0,1,30,0.0935472622513771,0,"[(1, 30, 0.0935472622513771), (1, 40, 0.08658567070960999), (1, 35, 0.06131838634610176), (1, 0, 0.05172450840473175), (1, 25, 0.04216908663511276)]"
4,35,0,5,7,0,1,1.0,1,0,0.4288380444049835,7,1,0.19406455755233765,0,0,12,35,0,1,35,0.08324027806520462,0,"[(1, 35, 0.08324027806520462), (1, 30, 0.07973768562078476), (1, 40, 0.0601288303732872), (1, 25, 0.03786885365843773), (1, 0, 0.035574447363615036)]"
4,35,0,5,7,0,1,1.0,1,0,0.5882635116577148,7,1,0.2149810791015625,0,0,12,35,0,1,35,0.12650783360004425,0,"[(1, 35, 0.12650783360004425), (1, 30, 0.1195748895406723), (1, 40, 0.0759284570813179), (1, 25, 0.058268941938877106), (1, 0, 0.05139722675085068)]"
4,35,0,5,7,0,1,1.0,1,0,0.6438828110694885,7,1,0.22283321619033813,0,0,12,35,0,1,35,0.14350418746471405,0,"[(1, 35, 0.14350418746471405), (1, 30, 0.12348803132772446), (1, 40, 0.08246871083974838), (1, 25, 0.06453455984592438), (1, 0, 0.05466699227690697)]"
4,35,0,5,7,0,1,1.0,1,0,0.6313698291778564,7,1,0.2121308594942093,0,0,12,35,0,1,35,0.13391511142253876,0,"[(1, 35, 0.13391511142253876), (1, 30, 0.11911407113075256), (1, 40, 0.08844390511512756), (1, 25, 0.06075024977326393), (1, 0, 0.05403145030140877)]"
4,40,0,5,8,0,1,1.0,1,0,0.6104515790939331,0,0,0.1650891751050949,0,0,1,0,0,1,0,0.10077481716871262,0,"[(1, 0, 0.10077481716871262), (1, 30, 0.08475881069898605), (1, 40, 0.07365117967128754), (1, 55, 0.07153306156396866), (1, 35, 0.06165288761258125)]"
4,40,0,5,8,0,1,1.0,1,0,0.6099053025245667,6,0,0.13419677317142487,0,0,12,30,0,1,30,0.0818471908569336,0,"[(1, 30, 0.0818471908569336), (1, 55, 0.07637212425470352), (1, 0, 0.0747024193406105), (1, 40, 0.07449135929346085), (1, 35, 0.07347816973924637)]"
4,40,0,5,8,0,1,1.0,1,0,0.6051117181777954,0,0,0.1505735069513321,0,0,1,0,0,1,0,0.09112774580717087,0,"[(1, 0, 0.09112774580717087), (1, 30, 0.08535654842853546), (1, 55, 0.07568210363388062), (1, 40, 0.06788075715303421), (1, 35, 0.06512834131717682)]"
4,40,2,11,2,2,1,1.0,1,0,0.3752434551715851,2,1,0.8489156365394592,0,0,6,40,0,7,40,0.3185622990131378,0,"[(7, 40, 0.3185622990131378), (5, 40, 0.10445893555879593), (3, 40, 0.10207637399435043), (9, 40, 0.06253258883953094), (12, 40, 0.050232697278261185)]"
4,40,0,5,8,0,1,1.0,1,0,0.5984627604484558,0,0,0.16448254883289337,0,0,1,0,0,1,0,0.0984598696231842,0,"[(1, 0, 0.0984598696231842), (1, 30, 0.08282823115587234), (1, 40, 0.07246226817369461), (1, 55, 0.06891558319330215), (1, 35, 0.06012572720646858)]"
4,40,0,5,8,0,1,1.0,1,0,0.5249280333518982,6,0,0.15671491622924805,0,0,12,30,0,1,30,0.08227859437465668,0,"[(1, 30, 0.08227859437465668), (1, 0, 0.0741807222366333), (1, 40, 0.06366768479347229), (1, 35, 0.05784182250499725), (1, 55, 0.0543992780148983)]"
4,45,0,5,9,0,1,1.0,1,0,0.6217166185379028,10,0,0.283903032541275,0,0,12,50,0,1,50,0.17653948068618774,0,"[(1, 50, 0.17653948068618774), (1, 0, 0.12975890934467316), (1, 55, 0.05906818062067032), (1, 40, 0.05416247248649597), (1, 30, 0.04749520868062973)]"
4,45,0,5,9,0,1,1.0,1,0,0.5866323709487915,10,0,0.2635367214679718,0,0,12,50,0,1,50,0.1546318233013153,0,"[(1, 50, 0.1546318233013153), (1, 0, 0.13631175458431244), (1, 55, 0.06742105633020401), (1, 40, 0.048667944967746735), (1, 30, 0.0410858578979969)]"
4,45,1,8,0,1,1,1.0,8,1,0.4183071553707123,6,0,0.30354443192481995,0,0,5,15,0,5,15,0.12700118124485016,0,"[(5, 15, 0.12700118124485016), (5, 45, 0.12453244626522064), (10, 15, 0.038871005177497864), (10, 45, 0.038115404546260834), (5, 35, 0.027374086901545525)]"
4,45,2,11,3,2,1,1.0,1,0,0.44969692826271057,0,0,0.4058662950992584,0,0,6,30,0,7,30,0.18254350125789642,0,"[(7, 30, 0.18254350125789642), (7, 45, 0.0833367258310318), (7, 20, 0.051089417189359665), (5, 30, 0.04997218772768974), (7, 25, 0.041625767946243286)]"
4,45,0,5,9,0,1,1.0,1,0,0.3932131230831146,10,0,0.3110429346561432,0,0,12,50,0,1,50,0.12230325490236282,0,"[(1, 50, 0.12230325490236282), (1, 0, 0.07910466939210892), (5, 50, 0.05087144300341606), (1, 55, 0.04279494285583496), (1, 40, 0.033239804208278656)]"
4,45,1,8,0,1,1,1.0,8,1,0.41720661520957947,6,0,0.3260731101036072,0,0,5,15,0,5,15,0.13613010942935944,0,"[(5, 15, 0.13613010942935944), (5, 45, 0.13121724128723145), (10, 15, 0.0424787811934948), (10, 45, 0.04094574600458145), (6, 15, 0.026977818459272385)]"
4,45,3,2,6,3,1,1.0,1,0,0.39940136671066284,6,1,0.472610205411911,0,0,3,45,0,4,45,0.18882092833518982,1,"[(4, 45, 0.18882092833518982), (5, 45, 0.13987161219120026), (4, 55, 0.04417193681001663), (5, 55, 0.03272094950079918), (9, 45, 0.028945637866854668)]"
4,45,0,5,9,0,1,1.0,1,0,0.6321563124656677,10,0,0.29546216130256653,0,0,12,50,0,1,50,0.1867869645357132,0,"[(1, 50, 0.1867869645357132), (1, 0, 0.16918286681175232), (1, 55, 0.06651944667100906), (1, 40, 0.04940127581357956), (1, 30, 0.0353524386882782)]"
4,45,3,2,6,3,1,1.0,1,0,0.325615257024765,6,1,0.49221813678741455,0,0,3,45,0,4,45,0.16026964783668518,1,"[(4, 45, 0.16026964783668518), (5, 45, 0.10398566722869873), (10, 45, 0.041403405368328094), (9, 45, 0.04014592617750168), (12, 45, 0.035815149545669556)]"
4,50,0,5,10,0,1,1.0,1,0,0.49295470118522644,0,0,0.19854193925857544,0,0,1,0,0,1,0,0.09787970781326294,0,"[(1, 0, 0.09787970781326294), (1, 40, 0.07405802607536316), (1, 30, 0.060564856976270676), (1, 55, 0.04783964529633522), (1, 10, 0.04234275594353676)]"
4,50,0,5,10,0,1,1.0,1,0,0.4839031398296356,0,0,0.21570196747779846,0,0,1,0,0,1,0,0.10439619421958923,0,"[(1, 0, 0.10439619421958923), (1, 40, 0.07161881029605865), (1, 30, 0.05862162634730339), (1, 55, 0.05019165948033333), (1, 10, 0.041585929691791534)]"
4,50,3,2,7,3,1,1.0,1,0,0.33134210109710693,6,0,0.19477513432502747,0,0,3,45,0,4,45,0.06455119699239731,0,"[(4, 45, 0.06455119699239731), (4, 50, 0.061741702258586884), (5, 45, 0.053948890417814255), (5, 50, 0.051600851118564606), (4, 55, 0.0460689514875412)]"
4,50,0,5,10,0,1,1.0,1,0,0.29049867391586304,0,0,0.17713265120983124,0,0,1,0,0,1,0,0.05145075172185898,0,"[(1, 0, 0.05145075172185898), (1, 40, 0.047074005007743835), (1, 30, 0.04170268774032593), (1, 55, 0.02637152001261711), (5, 0, 0.02558368630707264)]"
4,50,0,5,10,0,1,1.0,1,0,0.4716493487358093,0,0,0.25773561000823975,0,0,1,0,0,1,0,0.12160024791955948,0,"[(1, 0, 0.12160024791955948), (1, 30, 0.05548155680298805), (1, 40, 0.05540972575545311), (1, 55, 0.047043327242136), (5, 0, 0.0388493537902832)]"
4,50,0,5,10,0,1,1.0,1,0,0.47105681896209717,0,0,0.18300338089466095,0,0,1,0,0,1,0,0.08620584011077881,0,"[(1, 0, 0.08620584011077881), (1, 40, 0.0727405771613121), (1, 30, 0.06787386536598206), (1, 55, 0.04033365100622177), (1, 10, 0.0347747728228569)]"
4,50,1,8,1,1,1,1.0,8,1,0.22537051141262054,8,0,0.22637157142162323,0,0,5,25,0,5,25,0.05100928619503975,0,"[(5, 25, 0.05100928619503975), (5, 15, 0.04872109368443489), (10, 25, 0.03227625787258148), (10, 15, 0.03082839585840702), (5, 55, 0.023676002398133278)]"
4,50,2,11,4,2,1,1.0,1,0,0.3797563910484314,4,1,0.7567330598831177,0,0,6,50,0,7,50,0.2874438762664795,0,"[(7, 50, 0.2874438762664795), (3, 50, 0.09619828313589096), (9, 50, 0.056707050651311874), (12, 50, 0.053279899060726166), (5, 50, 0.048551660031080246)]"
4,50,0,5,10,0,1,1.0,1,0,0.5075801610946655,0,0,0.25136443972587585,0,0,1,0,0,1,0,0.12762589752674103,0,"[(1, 0, 0.12762589752674103), (1, 40, 0.06691434234380722), (1, 30, 0.06307490915060043), (1, 55, 0.045143451541662216), (1, 45, 0.039011795073747635)]"
4,55,2,11,5,2,1,1.0,1,0,0.3226777911186218,6,0,0.20923691987991333,0,0,7,0,0,7,0,0.06754232943058014,0,"[(7, 0, 0.06754232943058014), (7, 55, 0.06421485543251038), (7, 10, 0.06264996528625488), (7, 30, 0.04059237986803055), (3, 0, 0.03867190703749657)]"
4,55,0,5,11,0,1,1.0,1,0,0.23484854400157928,8,0,0.22934910655021667,0,0,12,40,0,1,40,0.053860317915678024,0,"[(1, 40, 0.053860317915678024), (1, 30, 0.05192698538303375), (1, 0, 0.03795570507645607), (9, 40, 0.033682044595479965), (9, 30, 0.032473016530275345)]"
4,55,3,2,8,3,1,1.0,1,0,0.2697840929031372,2,0,0.2285609096288681,0,0,4,25,0,4,25,0.06167948246002197,0,"[(4, 25, 0.06167948246002197), (4, 10, 0.05108746886253357), (5, 25, 0.04853031039237976), (4, 15, 0.04654520004987717), (5, 10, 0.040196362882852554)]"
4,55,2,11,5,2,1,1.0,1,0,0.28462013602256775,6,0,0.1912635862827301,0,0,7,0,0,7,0,0.05445123463869095,0,"[(7, 0, 0.05445123463869095), (7, 55, 0.05431187152862549), (7, 10, 0.04592672362923622), (7, 30, 0.03796997666358948), (3, 0, 0.03541690483689308)]"
4,55,0,5,11,2,0,1.0,9,0,0.18360304832458496,6,0,0.2707339823246002,0,0,3,0,0,3,0,0.04971952736377716,0,"[(3, 0, 0.04971952736377716), (7, 0, 0.04518071189522743), (3, 30, 0.033095862716436386), (7, 30, 0.030074594542384148), (3, 10, 0.02718362770974636)]"
4,55,2,11,5,2,1,1.0,1,0,0.24435584247112274,5,1,0.28955134749412537,0,0,6,55,0,7,55,0.07074914872646332,0,"[(7, 55, 0.07074914872646332), (3, 55, 0.045342836529016495), (7, 0, 0.03919500485062599), (7, 10, 0.030924340710043907), (7, 30, 0.026201000437140465)]"
4,55,0,5,11,0,1,1.0,1,0,0.4467315077781677,6,0,0.28100156784057617,0,0,12,30,0,1,30,0.12552280724048615,0,"[(1, 30, 0.12552280724048615), (1, 0, 0.10174653679132462), (1, 40, 0.06121404841542244), (1, 25, 0.03713789954781532), (1, 35, 0.03521491587162018)]"
4,55,1,8,2,1,1,1.0,1,0,0.1885572373867035,2,1,0.7671915888786316,0,0,9,55,0,10,55,0.14465205371379852,0,"[(10, 55, 0.14465205371379852), (6, 55, 0.12961474061012268), (8, 55, 0.08308321982622147), (2, 55, 0.07443077862262726), (12, 55, 0.050906796008348465)]"
5,0,0,5,0,0,1,1.0,1,0,0.5321546196937561,6,0,0.3904576897621155,0,0,12,30,0,1,30,0.2077881544828415,0,"[(1, 30, 0.2077881544828415), (1, 0, 0.1488637626171112), (1, 40, 0.032521627843379974), (9, 30, 0.03130139783024788), (1, 45, 0.027079695835709572)]"
5,0,0,5,0,0,1,1.0,1,0,0.6197342276573181,6,0,0.38107940554618835,0,0,12,30,0,1,30,0.2361607551574707,0,"[(1, 30, 0.2361607551574707), (1, 0, 0.17370988428592682), (1, 40, 0.03813327103853226), (1, 55, 0.034927401691675186), (1, 50, 0.03360532969236374)]"
5,0,0,5,0,0,1,1.0,1,0,0.5795921087265015,6,0,0.3701203465461731,0,0,12,30,0,1,30,0.2145499736070633,0,"[(1, 30, 0.2145499736070633), (1, 0, 0.14779217541217804), (1, 40, 0.04253729432821274), (1, 55, 0.03755684569478035), (1, 50, 0.0320899561047554)]"
5,0,0,5,0,0,1,1.0,1,0,0.39203760027885437,6,0,0.38337960839271545,0,0,12,30,0,1,30,0.1502615213394165,0,"[(1, 30, 0.1502615213394165), (1, 0, 0.10484711080789566), (9, 30, 0.049703579396009445), (9, 0, 0.03468137979507446), (3, 30, 0.026896271854639053)]"
5,0,1,8,3,1,1,1.0,8,1,0.2928803563117981,0,0,0.5757827162742615,0,0,4,45,0,5,45,0.16862818598747253,0,"[(5, 45, 0.16862818598747253), (10, 45, 0.0947471410036087), (6, 45, 0.05738504230976105), (3, 45, 0.04122895002365112), (5, 0, 0.03951016440987587)]"
5,0,0,5,0,0,1,1.0,1,0,0.4213012158870697,6,0,0.3388763666152954,0,0,12,30,0,1,30,0.14284679293632507,0,"[(1, 30, 0.14284679293632507), (1, 0, 0.10960499942302704), (9, 30, 0.03579665347933769), (1, 40, 0.02827874757349491), (1, 45, 0.027667148038744926)]"
5,0,0,5,0,0,1,1.0,1,0,0.6054688692092896,6,0,0.37066712975502014,0,0,12,30,0,1,30,0.2244320511817932,0,"[(1, 30, 0.2244320511817932), (1, 0, 0.15356434881687164), (1, 40, 0.042167916893959045), (1, 45, 0.033992089331150055), (1, 55, 0.03199629485607147)]"
5,0,3,2,9,3,1,1.0,1,0,0.3341595232486725,0,0,0.2640042006969452,0,0,4,15,0,4,15,0.08822901546955109,0,"[(4, 15, 0.08822901546955109), (4, 5, 0.08750186115503311), (5, 15, 0.0659085139632225), (5, 5, 0.06536531448364258), (4, 10, 0.037879377603530884)]"
5,5,3,2,10,3,1,1.0,2,1,0.38707032799720764,0,0,0.24863645434379578,0,0,5,15,0,5,15,0.09626709669828415,0,"[(5, 15, 0.09626709669828415), (4, 15, 0.08239977061748505), (5, 10, 0.04371870309114456), (5, 55, 0.04232626035809517), (5, 45, 0.03810582682490349)]"
5,5,3,2,10,3,1,1.0,2,1,0.3733575940132141,0,0,0.24623329937458038,0,0,5,15,0,5,15,0.09194959700107574,0,"[(5, 15, 0.09194959700107574), (4, 15, 0.08262433111667633), (5, 10, 0.04225298762321472), (5, 55, 0.041621942073106766), (4, 10, 0.03796781226992607)]"
5,5,1,8,4,1,1,1.0,8,1,0.3088218569755554,4,1,0.6662144064903259,1,1,5,5,1,5,5,0.20572666823863983,1,"[(5, 5, 0.20572666823863983), (10, 5, 0.09842690825462341), (6, 5, 0.06477134674787521), (3, 5, 0.056358110159635544), (11, 5, 0.04323281720280647)]"
5,5,0,5,1,0,1,1.0,1,0,0.5564340949058533,6,0,0.22871503233909607,0,0,12,30,0,1,30,0.12728223204612732,0,"[(1, 30, 0.12728223204612732), (1, 40, 0.116816945374012), (1, 0, 0.06209902465343475), (1, 5, 0.05199960991740227), (1, 25, 0.03364637494087219)]"
5,5,3,2,10,3,1,1.0,2,1,0.34634652733802795,0,0,0.23322303593158722,0,0,5,15,0,5,15,0.08079533278942108,0,"[(5, 15, 0.08079533278942108), (4, 15, 0.07797756046056747), (5, 45, 0.048790935426950455), (4, 45, 0.04708933085203171), (5, 10, 0.03531563654541969)]"
5,10,3,2,11,3,1,1.0,2,1,0.44270560145378113,0,0,0.2070678174495697,0,0,5,15,0,5,15,0.09168387949466705,0,"[(5, 15, 0.09168387949466705), (5, 45, 0.07616064697504044), (4, 15, 0.07507316768169403), (5, 55, 0.06802278757095337), (4, 45, 0.06236233562231064)]"
5,10,2,11,8,2,1,1.0,1,0,0.3884885609149933,0,0,0.1696988046169281,0,0,6,30,0,7,30,0.0659337192773819,0,"[(7, 30, 0.0659337192773819), (7, 0, 0.05925449728965759), (7, 25, 0.0468263104557991), (7, 10, 0.045942533761262894), (7, 5, 0.0380907878279686)]"
5,10,0,5,2,0,1,1.0,1,0,0.6425657272338867,2,1,0.8185365200042725,0,0,1,10,0,1,10,0.5259402394294739,0,"[(1, 10, 0.5259402394294739), (2, 10, 0.05051197484135628), (6, 10, 0.04929308965802193), (3, 10, 0.045517902821302414), (9, 10, 0.042767658829689026)]"
5,15,2,11,9,2,1,1.0,1,0,0.37690824270248413,10,0,0.2585231065750122,0,0,7,20,0,7,20,0.09743420779705048,0,"[(7, 20, 0.09743420779705048), (7, 30, 0.08153824508190155), (7, 25, 0.04063950479030609), (7, 10, 0.03544410318136215), (5, 20, 0.03276297077536583)]"
5,15,2,11,9,2,1,1.0,1,0,0.4126961827278137,10,0,0.2510063946247101,0,0,7,20,0,7,20,0.10360889881849289,0,"[(7, 20, 0.10360889881849289), (7, 30, 0.09747806191444397), (7, 25, 0.04211138188838959), (7, 10, 0.037932805716991425), (7, 0, 0.030729923397302628)]"
5,15,2,11,9,2,1,1.0,1,0,0.41243812441825867,0,0,0.2559865415096283,0,0,6,30,0,7,30,0.10559060424566269,0,"[(7, 30, 0.10559060424566269), (7, 20, 0.10040058940649033), (7, 25, 0.047153037041425705), (7, 10, 0.031573135405778885), (7, 0, 0.03082854300737381)]"
5,15,0,5,3,0,1,1.0,1,0,0.5171599388122559,0,0,0.5359227657318115,0,0,1,0,0,1,0,0.27721908688545227,0,"[(1, 0, 0.27721908688545227), (1, 15, 0.07255082577466965), (1, 50, 0.05281586945056915), (1, 55, 0.04148140922188759), (6, 0, 0.039643049240112305)]"
5,15,0,5,3,0,1,1.0,1,0,0.42221805453300476,0,0,0.5243529081344604,0,0,1,0,0,1,0,0.22135773301124573,0,"[(1, 0, 0.22135773301124573), (1, 15, 0.05718667805194855), (1, 55, 0.05550054460763931), (3, 0, 0.044484224170446396), (1, 50, 0.039405692368745804)]"
5,15,0,5,3,0,1,1.0,1,0,0.3927685618400574,0,0,0.4554254114627838,0,0,1,0,0,1,0,0.1788734793663025,0,"[(1, 0, 0.1788734793663025), (1, 15, 0.06766452640295029), (9, 0, 0.054253432899713516), (1, 55, 0.03959681838750839), (1, 50, 0.03644068166613579)]"
5,15,0,5,3,0,1,1.0,1,0,0.4528809189796448,0,0,0.4830261468887329,0,0,1,0,0,1,0,0.2187383472919464,0,"[(1, 0, 0.2187383472919464), (1, 15, 0.07115646451711655), (1, 55, 0.04617854207754135), (9, 0, 0.043915845453739166), (1, 50, 0.04133107513189316)]"
5,20,3,2,1,2,0,1.0,9,0,0.14913299679756165,8,0,0.23198296129703522,0,0,3,10,0,3,10,0.03459624946117401,0,"[(3, 10, 0.03459624946117401), (7, 10, 0.03304044157266617), (11, 10, 0.027621794492006302), (5, 10, 0.024500099942088127), (3, 30, 0.02206270396709442)]"
5,20,1,8,7,1,1,1.0,8,1,0.18036328256130219,6,0,0.22379784286022186,0,0,5,15,0,5,15,0.0403723381459713,0,"[(5, 15, 0.0403723381459713), (10, 15, 0.03957439586520195), (5, 20, 0.026256397366523743), (10, 20, 0.025737449526786804), (6, 15, 0.02462022379040718)]"
5,20,0,5,4,0,1,1.0,1,0,0.49595895409584045,4,1,0.5270665884017944,0,0,1,20,0,1,20,0.2614307999610901,0,"[(1, 20, 0.2614307999610901), (1, 0, 0.0439293272793293), (1, 50, 0.04077572375535965), (9, 20, 0.04076460003852844), (6, 20, 0.0366617776453495)]"
5,20,0,5,4,0,1,1.0,1,0,0.44189268350601196,4,1,0.5658979415893555,0,0,1,20,0,1,20,0.25007614493370056,0,"[(1, 20, 0.25007614493370056), (9, 20, 0.05999599024653435), (6, 20, 0.04249938949942589), (3, 20, 0.039875712245702744), (1, 0, 0.036387354135513306)]"
5,20,0,5,4,0,1,1.0,1,0,0.5081174969673157,4,1,0.7086739540100098,0,0,1,20,0,1,20,0.36008208990097046,0,"[(1, 20, 0.36008208990097046), (9, 20, 0.06176373362541199), (6, 20, 0.05202638730406761), (2, 20, 0.048822931945323944), (3, 20, 0.04601326212286949)]"
5,20,0,5,4,0,1,1.0,1,0,0.4953059256076813,4,1,0.6404738426208496,0,0,1,20,0,1,20,0.3172588348388672,0,"[(1, 20, 0.3172588348388672), (9, 20, 0.057025741785764694), (6, 20, 0.04894896224141121), (3, 20, 0.042163919657468796), (2, 20, 0.042155634611845016)]"
5,20,3,2,1,3,1,1.0,1,0,0.31337007880210876,6,0,0.23077988624572754,0,0,3,45,0,4,45,0.07232415676116943,0,"[(4, 45, 0.07232415676116943), (4, 55, 0.06317947059869766), (5, 45, 0.047038719058036804), (5, 55, 0.041091129183769226), (4, 15, 0.0375547856092453)]"
5,25,1,8,8,1,1,1.0,1,0,0.1974068433046341,6,0,0.14915603399276733,0,0,10,15,0,10,15,0.029446756467223167,0,"[(10, 15, 0.029446756467223167), (10, 45, 0.02846687100827694), (10, 25, 0.024973444640636444), (5, 15, 0.02272229641675949), (5, 45, 0.021966177970170975)]"
5,25,1,8,8,1,1,1.0,1,0,0.200087770819664,6,0,0.14032429456710815,0,0,10,15,0,10,15,0.028073707595467567,0,"[(10, 15, 0.028073707595467567), (10, 45, 0.026503782719373703), (10, 25, 0.025983449071645737), (5, 15, 0.024107040837407112), (10, 40, 0.023608068004250526)]"
5,25,2,11,11,2,1,1.0,1,0,0.3184821307659149,6,0,0.17041221261024475,0,0,7,0,0,7,0,0.05427328497171402,0,"[(7, 0, 0.05427328497171402), (7, 30, 0.051346708089113235), (7, 10, 0.0471867211163044), (7, 5, 0.03322555124759674), (7, 35, 0.029754988849163055)]"
5,25,1,8,8,1,1,1.0,1,0,0.19194595515727997,0,0,0.15061445534229279,0,0,9,45,0,10,45,0.028906241059303284,0,"[(10, 45, 0.028906241059303284), (10, 15, 0.02887163683772087), (10, 25, 0.024902183562517166), (5, 45, 0.02444809302687645), (5, 15, 0.024418823421001434)]"
