gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
3,10,0,3,2,0,1,1.0,2,0,0.27284711599349976,10,0,0.1661769151687622,0,0,1,50,0,,,,,
3,10,0,3,2,0,1,1.0,2,0,0.31734439730644226,11,0,0.16363757848739624,0,0,1,55,0,,,,,
3,15,3,0,0,3,1,1.0,2,0,0.21236422657966614,10,0,0.24520155787467957,0,0,5,5,0,,,,,
3,15,0,3,3,0,1,1.0,2,0,0.3314681053161621,8,0,0.3896665871143341,0,0,1,40,0,,,,,
3,15,1,6,6,1,1,1.0,2,0,0.21545858681201935,10,0,0.24507038295269012,0,0,10,35,0,,,,,
3,15,0,3,3,0,1,1.0,2,0,0.3163621425628662,8,0,0.402203232049942,0,0,1,40,0,,,,,
3,15,3,0,0,3,1,1.0,2,0,0.22722090780735016,10,0,0.21920157968997955,0,0,5,5,0,,,,,
3,15,3,0,0,3,1,1.0,2,0,0.19163160026073456,10,0,0.21393242478370667,0,0,5,5,0,,,,,
3,15,3,0,0,3,1,1.0,2,0,0.20866601169109344,10,0,0.22459536790847778,0,0,5,5,0,,,,,
3,15,0,3,3,0,1,1.0,2,0,0.3238483965396881,8,0,0.36457356810569763,0,0,1,40,0,,,,,
3,20,3,0,1,3,1,1.0,2,0,0.18125855922698975,10,0,0.35777905583381653,0,0,5,5,0,,,,,
3,20,0,3,4,0,1,1.0,2,0,0.322684109210968,6,0,0.139898881316185,0,0,1,30,0,,,,,
3,20,0,3,4,0,1,1.0,2,0,0.28824764490127563,6,0,0.1587459146976471,0,0,1,30,0,,,,,
3,20,3,0,1,3,1,1.0,2,0,0.194105863571167,10,0,0.3545679748058319,0,0,5,5,0,,,,,
3,20,0,3,4,0,1,1.0,2,0,0.32248252630233765,6,0,0.13167637586593628,0,0,1,30,0,,,,,
3,20,3,0,1,3,1,1.0,2,0,0.19485729932785034,10,0,0.2630068361759186,0,0,5,5,0,,,,,
3,20,0,3,4,0,1,1.0,2,0,0.31897830963134766,4,1,0.16540099680423737,0,0,2,20,0,,,,,
3,25,0,3,5,0,1,1.0,2,0,0.2832784354686737,11,0,0.22844450175762177,0,0,1,55,0,,,,,
3,25,0,3,5,0,1,1.0,2,0,0.27496570348739624,11,0,0.21826621890068054,0,0,1,55,0,,,,,
3,25,0,3,5,0,1,1.0,2,0,0.25985297560691833,11,0,0.19444669783115387,0,0,1,55,0,,,,,
3,25,0,3,5,0,1,1.0,2,0,0.2563075125217438,11,0,0.21312658488750458,0,0,1,55,0,,,,,
3,25,0,3,5,0,1,1.0,2,0,0.30465927720069885,11,0,0.237709641456604,0,0,1,55,0,,,,,
3,25,2,9,11,2,1,1.0,2,0,0.16946585476398468,8,0,0.27273017168045044,0,0,8,10,0,,,,,
3,30,0,4,6,0,1,1.0,2,0,0.30684614181518555,10,0,0.21987518668174744,0,0,1,50,0,,,,,
3,30,0,4,6,0,1,1.0,2,0,0.24585917592048645,8,0,0.18666282296180725,0,0,1,40,0,,,,,
3,30,0,4,6,0,1,1.0,2,0,0.32617631554603577,10,0,0.21860213577747345,0,0,1,50,0,,,,,
3,30,2,10,0,2,1,1.0,11,0,0.1499963253736496,10,0,0.23780110478401184,0,0,5,20,0,,,,,
3,30,1,7,9,1,1,1.0,11,0,0.28344541788101196,8,0,0.5282967686653137,0,0,8,25,0,,,,,
3,35,3,1,4,3,1,1.0,1,1,0.45299389958381653,4,1,0.21543119847774506,1,1,3,35,1,,,,,
3,35,3,1,4,3,1,1.0,1,1,0.5177346467971802,4,1,0.24063563346862793,1,1,3,35,1,,,,,
3,35,3,1,4,3,1,1.0,1,1,0.49859216809272766,4,1,0.24482262134552002,1,1,3,35,1,,,,,
3,35,2,10,1,2,1,1.0,11,0,0.19595113396644592,10,0,0.407429575920105,0,0,5,20,0,,,,,
3,35,3,1,4,3,1,1.0,1,1,0.43891167640686035,6,0,0.16147823631763458,0,0,3,45,0,,,,,
3,35,0,4,7,0,1,1.0,2,0,0.25251340866088867,9,0,0.5000889301300049,0,0,1,45,0,,,,,
3,40,0,4,8,0,1,1.0,2,0,0.29295042157173157,9,0,0.15725211799144745,0,0,1,45,0,,,,,
3,40,3,1,5,1,0,1.0,2,0,0.21453139185905457,9,0,0.21385395526885986,0,0,10,30,0,,,,,
3,40,3,1,5,3,1,1.0,1,1,0.6206058859825134,10,0,0.18171602487564087,0,0,4,5,0,,,,,
3,40,2,10,2,2,1,1.0,2,0,0.18223173916339874,11,0,0.15854638814926147,0,0,8,25,0,,,,,
3,40,0,4,8,0,1,1.0,2,0,0.2936350405216217,11,0,0.15522797405719757,0,0,1,55,0,,,,,
3,40,0,4,8,0,1,1.0,2,0,0.31147488951683044,11,0,0.15830133855342865,0,0,1,55,0,,,,,
3,40,0,4,8,0,1,1.0,2,0,0.2899079918861389,11,0,0.16413097083568573,0,0,1,55,0,,,,,
3,40,0,4,8,0,1,1.0,2,0,0.31957530975341797,11,0,0.15707415342330933,0,0,1,55,0,,,,,
3,40,0,4,8,0,1,1.0,2,0,0.2264719009399414,9,0,0.20863837003707886,0,0,1,45,0,,,,,
3,45,3,1,6,3,1,1.0,11,0,0.2528550922870636,10,0,0.2868686616420746,0,0,2,5,0,,,,,
3,45,2,10,3,2,1,1.0,2,0,0.18712525069713593,8,0,0.16222688555717468,0,0,8,10,0,,,,,
3,45,3,1,6,3,1,1.0,11,0,0.3131360709667206,10,0,0.28446972370147705,0,0,2,5,0,,,,,
3,45,0,4,9,0,1,1.0,2,0,0.22314833104610443,8,0,0.5769913196563721,0,0,1,40,0,,,,,
3,45,3,1,6,3,1,1.0,11,0,0.2710619270801544,10,0,0.27161598205566406,0,0,2,5,0,,,,,
3,45,0,4,9,0,1,1.0,2,0,0.21648038923740387,8,0,0.5677067041397095,0,0,1,40,0,,,,,
3,50,2,10,4,2,1,1.0,2,0,0.16738396883010864,6,0,0.22903314232826233,0,0,8,0,0,,,,,
3,50,2,10,4,0,0,1.0,2,0,0.19403165578842163,8,0,0.2065989226102829,0,0,1,40,0,,,,,
3,50,2,10,4,0,0,1.0,2,0,0.18154996633529663,8,0,0.1897556334733963,0,0,1,40,0,,,,,
3,50,1,7,1,1,1,1.0,11,0,0.2321309745311737,10,0,0.3599441349506378,0,0,7,35,0,,,,,
3,50,3,1,7,3,1,1.0,11,0,0.40891459584236145,9,0,0.41750234365463257,0,0,2,0,0,,,,,
3,50,2,10,4,2,1,1.0,2,0,0.1676022708415985,8,0,0.2137279361486435,0,0,8,10,0,,,,,
3,50,0,4,10,0,1,1.0,2,0,0.1980815976858139,8,0,0.20912255346775055,0,0,1,40,0,,,,,
3,50,0,4,10,2,0,1.0,2,0,0.14634907245635986,2,0,0.20375250279903412,0,0,7,40,0,,,,,
3,50,1,7,1,3,0,1.0,11,0,0.1859104335308075,11,0,0.1683342307806015,0,0,2,10,0,,,,,
3,50,3,1,7,3,1,1.0,11,0,0.24030044674873352,10,0,0.3401072025299072,0,0,2,5,0,,,,,
3,55,3,1,8,3,1,1.0,1,1,0.5255439877510071,11,0,0.16141633689403534,0,0,4,10,0,,,,,
3,55,1,7,2,1,1,1.0,11,0,0.22222818434238434,10,0,0.17058873176574707,0,0,7,35,0,,,,,
3,55,0,4,11,0,1,1.0,2,0,0.2324221432209015,9,0,0.1473638266324997,0,0,1,45,0,,,,,
3,55,0,4,11,0,1,1.0,2,0,0.3051440417766571,8,0,0.2537761926651001,0,0,1,40,0,,,,,
3,55,2,10,5,2,1,1.0,2,0,0.17144814133644104,11,0,0.21073822677135468,0,0,8,25,0,,,,,
3,55,3,1,8,3,1,1.0,1,1,0.38842496275901794,11,0,0.17474046349525452,0,0,4,10,0,,,,,
3,55,0,4,11,0,1,1.0,2,0,0.29424792528152466,8,0,0.3151318430900574,0,0,1,40,0,,,,,
3,55,2,10,5,2,1,1.0,2,0,0.14259201288223267,11,0,0.21500849723815918,0,0,8,25,0,,,,,
3,55,0,4,11,0,1,1.0,2,0,0.3417735993862152,8,0,0.33273857831954956,0,0,1,40,0,,,,,
3,55,0,4,11,0,1,1.0,2,0,0.3230895400047302,8,0,0.2668214738368988,0,0,1,40,0,,,,,
4,0,0,4,0,0,1,1.0,2,0,0.295941561460495,10,0,0.20068950951099396,0,0,1,50,0,,,,,
4,0,0,4,0,0,1,1.0,2,0,0.20910848677158356,10,0,0.21472692489624023,0,0,1,50,0,,,,,
4,0,2,10,6,2,1,1.0,2,0,0.14869733154773712,6,1,0.2115781307220459,0,0,8,0,0,,,,,
4,0,1,7,3,1,1,1.0,11,0,0.2798773944377899,8,0,0.43911418318748474,0,0,8,25,0,,,,,
4,0,0,4,0,0,1,1.0,2,0,0.29853352904319763,11,0,0.20378762483596802,0,0,1,55,0,,,,,
4,0,1,7,3,1,1,1.0,11,0,0.28131774067878723,8,0,0.46714287996292114,0,0,8,25,0,,,,,
4,5,2,10,7,2,1,1.0,11,0,0.16294370591640472,9,0,0.33915865421295166,0,0,5,15,0,,,,,
4,5,0,4,1,0,1,1.0,2,0,0.2818450629711151,10,0,0.40761253237724304,0,0,1,50,0,,,,,
4,5,0,4,1,0,1,1.0,2,0,0.3454726040363312,10,0,0.41152146458625793,0,0,1,50,0,,,,,
4,5,0,4,1,0,1,1.0,2,0,0.27105283737182617,10,0,0.4116574823856354,0,0,1,50,0,,,,,
4,5,0,4,1,0,1,1.0,2,0,0.3150692582130432,10,0,0.34841516613960266,0,0,1,50,0,,,,,
4,5,2,10,7,2,1,1.0,11,0,0.15937432646751404,9,0,0.35819005966186523,0,0,5,15,0,,,,,
4,5,0,4,1,0,1,1.0,2,0,0.3013858199119568,10,0,0.3809792995452881,0,0,1,50,0,,,,,
4,5,0,4,1,0,1,1.0,2,0,0.2823760211467743,10,0,0.40151461958885193,0,0,1,50,0,,,,,
4,10,0,4,2,0,1,1.0,2,0,0.23218725621700287,11,0,0.140969917178154,0,0,1,55,0,,,,,
4,10,2,10,8,2,1,1.0,11,0,0.15131345391273499,11,0,0.1566474586725235,0,0,5,25,0,,,,,
4,10,0,4,2,0,1,1.0,2,0,0.25323259830474854,10,0,0.1641026735305786,0,0,1,50,0,,,,,
4,10,3,1,11,3,1,1.0,2,0,0.22407445311546326,8,0,0.22299306094646454,0,0,4,55,0,,,,,
4,10,3,1,11,3,1,1.0,1,1,0.48719322681427,8,0,0.26490747928619385,0,0,3,55,0,,,,,
4,10,0,4,2,0,1,1.0,2,0,0.2593000829219818,10,0,0.15528246760368347,0,0,1,50,0,,,,,
4,15,0,4,3,0,1,1.0,2,0,0.26438504457473755,8,0,0.4391218423843384,0,0,1,40,0,,,,,
4,15,0,4,3,0,1,1.0,2,0,0.2474725842475891,8,0,0.37700334191322327,0,0,1,40,0,,,,,
4,15,3,1,0,3,1,1.0,2,0,0.23203250765800476,10,0,0.23177042603492737,0,0,5,5,0,,,,,
4,15,3,1,0,3,1,1.0,1,1,0.4446926712989807,10,0,0.21242031455039978,0,0,4,5,0,,,,,
4,15,0,4,3,0,1,1.0,2,0,0.2625311017036438,8,0,0.45131781697273254,0,0,1,40,0,,,,,
4,15,2,10,9,2,1,1.0,2,0,0.17347943782806396,8,0,0.47741666436195374,0,0,8,10,0,,,,,
4,15,0,4,3,0,1,1.0,2,0,0.28317201137542725,8,0,0.37536516785621643,0,0,1,40,0,,,,,
4,15,1,7,6,1,1,1.0,11,0,0.2828027009963989,10,0,0.23304277658462524,0,0,7,35,0,,,,,
4,20,2,10,10,2,1,1.0,2,0,0.1742711216211319,9,0,0.18897418677806854,0,0,8,15,0,,,,,
4,20,0,4,4,0,1,1.0,2,0,0.34012848138809204,4,1,0.19259008765220642,0,0,2,20,0,,,,,
4,20,0,4,4,0,1,1.0,2,0,0.29491427540779114,6,0,0.1585962325334549,0,0,1,30,0,,,,,
4,20,0,4,4,0,1,1.0,2,0,0.29935091733932495,6,0,0.15692691504955292,0,0,1,30,0,,,,,
4,20,1,7,7,1,1,1.0,11,0,0.33718323707580566,9,0,0.2546059489250183,0,0,7,30,0,,,,,
4,20,0,4,4,0,1,1.0,2,0,0.2592563331127167,4,1,0.21339507400989532,0,0,2,20,0,,,,,
4,20,0,4,4,0,1,1.0,2,0,0.27561163902282715,6,0,0.15659299492835999,0,0,1,30,0,,,,,
4,20,0,4,4,0,1,1.0,2,0,0.30947497487068176,4,1,0.1743808090686798,0,0,2,20,0,,,,,
4,20,0,4,4,0,1,1.0,2,0,0.3098269999027252,4,1,0.1549273580312729,0,0,2,20,0,,,,,
4,25,3,1,2,1,0,1.0,11,0,0.17319531738758087,11,0,0.16454017162322998,0,0,7,40,0,,,,,
4,25,0,4,5,0,1,1.0,2,0,0.2972283363342285,11,0,0.23095878958702087,0,0,1,55,0,,,,,
4,25,1,7,8,0,0,1.0,2,0,0.19328291714191437,9,0,0.1846887618303299,0,0,1,45,0,,,,,
4,25,2,10,11,2,1,1.0,2,0,0.20366927981376648,8,0,0.20419037342071533,0,0,8,10,0,,,,,
4,25,0,4,5,0,1,1.0,2,0,0.26448842883110046,11,0,0.2207893282175064,0,0,1,55,0,,,,,
4,25,0,4,5,0,1,1.0,2,0,0.2526363134384155,11,0,0.22958384454250336,0,0,1,55,0,,,,,
4,25,3,1,2,3,1,1.0,2,0,0.28685563802719116,10,0,0.14700199663639069,0,0,5,5,0,,,,,
4,25,3,1,2,3,1,1.0,2,0,0.2689310908317566,10,0,0.1479996293783188,0,0,5,5,0,,,,,
4,25,0,4,5,0,1,1.0,2,0,0.27455076575279236,11,0,0.22922955453395844,0,0,1,55,0,,,,,
4,30,1,8,9,1,1,1.0,11,0,0.16430510580539703,8,0,0.5018036961555481,0,0,8,25,0,,,,,
4,30,2,11,0,2,1,1.0,11,1,0.22867022454738617,11,0,0.21523413062095642,0,0,5,25,0,,,,,
4,30,0,5,6,0,1,1.0,2,0,0.31200623512268066,10,0,0.24164311587810516,0,0,1,50,0,,,,,
4,30,0,5,6,0,1,1.0,2,0,0.22582334280014038,10,0,0.23185744881629944,0,0,1,50,0,,,,,
4,30,1,8,9,1,1,1.0,11,0,0.12964901328086853,8,0,0.5353430509567261,0,0,8,25,0,,,,,
4,30,0,5,6,0,1,1.0,2,0,0.27159982919692993,10,0,0.2308383584022522,0,0,1,50,0,,,,,
4,35,0,5,7,0,1,1.0,2,0,0.27289098501205444,9,0,0.3936135768890381,0,0,1,45,0,,,,,
4,35,0,5,7,0,1,1.0,2,0,0.32179147005081177,9,0,0.5033860802650452,0,0,1,45,0,,,,,
4,35,0,5,7,0,1,1.0,2,0,0.2908686697483063,9,0,0.3104625642299652,0,0,1,45,0,,,,,
4,35,0,5,7,0,1,1.0,2,0,0.25469720363616943,10,0,0.17839787900447845,0,0,1,50,0,,,,,
4,35,0,5,7,0,1,1.0,2,0,0.2742392122745514,9,0,0.43818676471710205,0,0,1,45,0,,,,,
4,35,0,5,7,0,1,1.0,2,0,0.27600640058517456,9,0,0.47668513655662537,0,0,1,45,0,,,,,
4,35,0,5,7,0,1,1.0,2,0,0.29846933484077454,9,0,0.4462692141532898,0,0,1,45,0,,,,,
4,35,0,5,7,0,1,1.0,2,0,0.2998363673686981,9,0,0.5260618329048157,0,0,1,45,0,,,,,
4,40,0,5,8,0,1,1.0,2,0,0.3622424006462097,11,0,0.15961210429668427,0,0,1,55,0,,,,,
4,40,0,5,8,0,1,1.0,2,0,0.2715086340904236,8,1,0.15504272282123566,0,0,1,40,0,,,,,
4,40,0,5,8,0,1,1.0,2,0,0.3304530084133148,9,0,0.15810871124267578,0,0,1,45,0,,,,,
4,40,2,11,2,2,1,1.0,11,1,0.4248427152633667,10,0,0.1510772705078125,0,0,5,20,0,,,,,
4,40,0,5,8,0,1,1.0,2,0,0.28777891397476196,11,0,0.1603652834892273,0,0,1,55,0,,,,,
4,40,0,5,8,0,1,1.0,2,0,0.2659318447113037,8,1,0.16694404184818268,0,0,1,40,0,,,,,
4,45,0,5,9,0,1,1.0,2,0,0.255351185798645,8,0,0.5885104537010193,0,0,1,40,0,,,,,
4,45,0,5,9,0,1,1.0,2,0,0.3333320617675781,8,0,0.5887510180473328,0,0,1,40,0,,,,,
4,45,1,8,0,1,1,1.0,5,0,0.2662483751773834,10,0,0.2262924313545227,0,0,1,35,0,,,,,
4,45,2,11,3,2,1,1.0,11,1,0.4644915759563446,8,0,0.45263171195983887,0,0,5,10,0,,,,,
4,45,0,5,9,0,1,1.0,2,0,0.2530042827129364,8,0,0.5548460483551025,0,0,1,40,0,,,,,
4,45,1,8,0,1,1,1.0,5,0,0.26391926407814026,10,0,0.21966511011123657,0,0,1,35,0,,,,,
4,45,3,2,6,3,1,1.0,1,0,0.31774473190307617,10,0,0.21420668065547943,0,0,4,5,0,,,,,
4,45,0,5,9,0,1,1.0,2,0,0.2840971350669861,8,0,0.5309549570083618,0,0,1,40,0,,,,,
4,45,3,2,6,3,1,1.0,1,0,0.3148016333580017,6,1,0.22759951651096344,0,0,3,45,0,,,,,
4,50,0,5,10,0,1,1.0,2,0,0.2570238411426544,9,0,0.22899115085601807,0,0,1,45,0,,,,,
4,50,0,5,10,0,1,1.0,2,0,0.2675182521343231,9,0,0.22157514095306396,0,0,1,45,0,,,,,
4,50,3,2,7,3,1,1.0,1,0,0.31332364678382874,9,0,0.5378646850585938,0,0,4,0,0,,,,,
4,50,0,5,10,0,1,1.0,2,0,0.23467500507831573,9,0,0.2382250726222992,0,0,1,45,0,,,,,
4,50,0,5,10,0,1,1.0,2,0,0.25136062502861023,9,0,0.20581936836242676,0,0,1,45,0,,,,,
4,50,0,5,10,0,1,1.0,2,0,0.25341421365737915,9,0,0.23393453657627106,0,0,1,45,0,,,,,
4,50,1,8,1,1,1,1.0,5,0,0.2584784924983978,10,0,0.43555331230163574,0,0,1,35,0,,,,,
4,50,2,11,4,2,1,1.0,11,1,0.403909295797348,4,1,0.22012564539909363,1,1,4,50,1,,,,,
4,50,0,5,10,0,1,1.0,2,0,0.2566782236099243,9,0,0.2634982764720917,0,0,1,45,0,,,,,
4,55,2,11,5,2,1,1.0,2,0,0.17476870119571686,9,0,0.21018415689468384,0,0,8,15,0,,,,,
4,55,0,5,11,0,1,1.0,2,0,0.24109862744808197,8,0,0.2882024049758911,0,0,1,40,0,,,,,
4,55,3,2,8,3,1,1.0,11,0,0.3010008931159973,11,0,0.1782432496547699,0,0,2,10,0,,,,,
4,55,2,11,5,2,1,1.0,11,1,0.2210402935743332,6,0,0.1941395252943039,0,0,5,0,0,,,,,
4,55,0,5,11,2,0,1.0,2,0,0.2404366284608841,8,0,0.3043462932109833,0,0,8,10,0,,,,,
4,55,2,11,5,2,1,1.0,11,1,0.26169919967651367,9,0,0.21055439114570618,0,0,5,15,0,,,,,
4,55,0,5,11,0,1,1.0,2,0,0.20654608309268951,9,0,0.207217276096344,0,0,1,45,0,,,,,
4,55,1,8,2,1,1,1.0,8,1,0.21542057394981384,11,0,0.1735241413116455,0,0,4,40,0,,,,,
5,0,0,5,0,0,1,1.0,2,0,0.2546176314353943,10,0,0.2075168937444687,0,0,1,50,0,,,,,
5,0,0,5,0,0,1,1.0,2,0,0.2317284345626831,10,0,0.21133708953857422,0,0,1,50,0,,,,,
5,0,0,5,0,0,1,1.0,2,0,0.2708079218864441,10,0,0.20758800208568573,0,0,1,50,0,,,,,
5,0,0,5,0,0,1,1.0,2,0,0.2820744216442108,11,0,0.20873072743415833,0,0,1,55,0,,,,,
5,0,1,8,3,1,1,1.0,8,1,0.23578007519245148,8,0,0.4532023072242737,0,0,5,25,0,,,,,
5,0,0,5,0,0,1,1.0,2,0,0.2598333954811096,11,0,0.21218426525592804,0,0,1,55,0,,,,,
5,0,0,5,0,0,1,1.0,2,0,0.25492537021636963,11,0,0.20095331966876984,0,0,1,55,0,,,,,
5,0,3,2,9,3,1,1.0,11,0,0.3054670989513397,8,0,0.5862549543380737,0,0,1,55,0,,,,,
5,5,3,2,10,3,1,1.0,11,0,0.2905304431915283,9,0,0.27817270159721375,0,0,2,0,0,,,,,
5,5,3,2,10,3,1,1.0,11,0,0.2832411527633667,9,0,0.2761856019496918,0,0,2,0,0,,,,,
5,5,1,8,4,1,1,1.0,8,1,0.2224602997303009,4,1,0.19705142080783844,1,1,5,5,1,,,,,
5,5,0,5,1,0,1,1.0,2,0,0.23179738223552704,10,0,0.4103715419769287,0,0,1,50,0,,,,,
5,5,3,2,10,3,1,1.0,11,0,0.262051522731781,9,0,0.27495524287223816,0,0,2,0,0,,,,,
5,10,3,2,11,3,1,1.0,1,0,0.3082166016101837,8,0,0.2994541525840759,0,0,3,55,0,,,,,
5,10,2,11,8,2,1,1.0,11,1,0.3285038471221924,11,0,0.1628524363040924,0,0,5,25,0,,,,,
5,10,0,5,2,0,1,1.0,2,0,0.2717380225658417,11,0,0.15632784366607666,0,0,1,55,0,,,,,
5,15,2,11,9,2,1,1.0,11,1,0.27261507511138916,8,0,0.5147473216056824,0,0,5,10,0,,,,,
5,15,2,11,9,2,1,1.0,11,1,0.26015549898147583,8,0,0.5101426243782043,0,0,5,10,0,,,,,
5,15,2,11,9,2,1,1.0,11,1,0.29791459441185,8,0,0.5308935642242432,0,0,5,10,0,,,,,
5,15,0,5,3,0,1,1.0,2,0,0.2646884620189667,8,0,0.39470136165618896,0,0,1,40,0,,,,,
5,15,0,5,3,0,1,1.0,2,0,0.20655250549316406,10,0,0.15593494474887848,0,0,1,50,0,,,,,
5,15,0,5,3,0,1,1.0,2,0,0.315207302570343,8,0,0.3730877637863159,0,0,1,40,0,,,,,
5,15,0,5,3,0,1,1.0,2,0,0.2831927537918091,8,0,0.4130587577819824,0,0,1,40,0,,,,,
5,20,3,2,1,2,0,1.0,2,1,0.201946422457695,9,0,0.236872598528862,0,0,8,15,0,,,,,
5,20,1,8,7,1,1,1.0,11,0,0.249943807721138,9,0,0.45734304189682007,0,0,7,30,0,,,,,
5,20,0,5,4,0,1,1.0,2,0,0.3105298578739166,6,0,0.14935097098350525,0,0,1,30,0,,,,,
5,20,0,5,4,0,1,1.0,2,0,0.25537145137786865,6,0,0.1457366943359375,0,0,1,30,0,,,,,
5,20,0,5,4,0,1,1.0,2,0,0.2554188072681427,4,1,0.2467300295829773,0,0,2,20,0,,,,,
5,20,0,5,4,0,1,1.0,2,0,0.276054322719574,6,0,0.1639409065246582,0,0,1,30,0,,,,,
5,20,3,2,1,3,1,1.0,1,0,0.27828913927078247,10,0,0.40699127316474915,0,0,4,5,0,,,,,
5,25,1,8,8,1,1,1.0,11,0,0.2969636917114258,11,0,0.1631886512041092,0,0,7,40,0,,,,,
5,25,1,8,8,1,1,1.0,11,0,0.307447224855423,11,0,0.15923620760440826,0,0,7,40,0,,,,,
5,25,2,11,11,2,1,1.0,2,0,0.16647440195083618,8,0,0.2568317651748657,0,0,8,10,0,,,,,
5,25,1,8,8,1,1,1.0,11,0,0.2708583474159241,11,0,0.17003054916858673,0,0,7,40,0,,,,,
5,25,3,2,2,3,1,1.0,1,0,0.28581783175468445,11,0,0.16158710420131683,0,0,4,10,0,,,,,
5,30,0,5,6,0,1,1.0,2,0,0.22030523419380188,10,0,0.2387876957654953,0,0,1,50,0,,,,,
5,30,2,11,0,2,1,1.0,2,0,0.22136226296424866,10,0,0.20187966525554657,0,0,8,20,0,,,,,
5,30,0,5,6,0,1,1.0,2,0,0.22791413962841034,10,0,0.1962490975856781,0,0,1,50,0,,,,,
5,30,0,5,6,0,1,1.0,2,0,0.17428411543369293,10,0,0.25334200263023376,0,0,1,50,0,,,,,
5,30,0,5,6,0,1,1.0,2,0,0.24295295774936676,10,0,0.24762623012065887,0,0,1,50,0,,,,,
5,30,0,5,6,0,1,1.0,2,0,0.20443353056907654,10,0,0.23800896108150482,0,0,1,50,0,,,,,
5,30,1,8,9,1,1,1.0,2,0,0.18219023942947388,8,0,0.4567517638206482,0,0,11,25,0,,,,,
5,35,1,9,10,1,1,1.0,2,0,0.1577727496623993,9,0,0.21150614321231842,0,0,10,30,0,,,,,
5,35,0,6,7,0,1,1.0,2,0,0.2434428483247757,9,0,0.4034658670425415,0,0,1,45,0,,,,,
5,35,0,6,7,0,1,1.0,2,0,0.20077553391456604,9,0,0.4176936447620392,0,0,1,45,0,,,,,
5,35,0,6,7,0,1,1.0,2,0,0.22097590565681458,9,0,0.37015441060066223,0,0,1,45,0,,,,,
5,35,0,6,7,0,1,1.0,2,0,0.22090736031532288,9,0,0.32017865777015686,0,0,1,45,0,,,,,
5,40,0,6,8,0,1,1.0,2,0,0.20662829279899597,8,1,0.14909623563289642,0,0,1,40,0,,,,,
5,40,3,3,5,0,0,1.0,2,0,0.17112146317958832,11,0,0.16477680206298828,0,0,1,55,0,,,,,
5,40,0,6,8,0,1,1.0,2,0,0.22076822817325592,11,0,0.16310706734657288,0,0,1,55,0,,,,,
5,40,0,6,8,0,1,1.0,2,0,0.20962172746658325,11,0,0.16354870796203613,0,0,1,55,0,,,,,
5,40,0,6,8,0,1,1.0,2,0,0.226335808634758,11,0,0.1555396169424057,0,0,1,55,0,,,,,
5,40,0,6,8,0,1,1.0,2,0,0.22508421540260315,11,0,0.16177481412887573,0,0,1,55,0,,,,,
5,40,1,9,11,1,1,1.0,5,0,0.1608196347951889,8,0,0.2878814935684204,0,0,2,25,0,,,,,
5,40,0,6,8,0,1,1.0,2,0,0.21399462223052979,11,0,0.14565801620483398,0,0,1,55,0,,,,,
5,40,0,6,8,0,1,1.0,2,0,0.23468182981014252,8,1,0.17386437952518463,0,0,1,40,0,,,,,
5,50,0,6,10,0,1,1.0,2,0,0.1929202526807785,9,0,0.2154265195131302,0,0,1,45,0,,,,,
5,50,2,0,4,2,1,1.0,2,0,0.24044233560562134,6,0,0.18563835322856903,0,0,8,0,0,,,,,
5,50,0,6,10,0,1,1.0,2,0,0.22204458713531494,9,0,0.20297826826572418,0,0,1,45,0,,,,,
5,50,0,6,10,0,1,1.0,2,0,0.256913959980011,9,0,0.2387869954109192,0,0,1,45,0,,,,,
5,50,0,6,10,0,1,1.0,2,0,0.2120155245065689,9,0,0.17426510155200958,0,0,1,45,0,,,,,
5,50,0,6,10,0,1,1.0,2,0,0.23813094198703766,9,0,0.2345058172941208,0,0,1,45,0,,,,,
5,50,0,6,10,0,1,1.0,2,0,0.2329494059085846,9,0,0.2535310387611389,0,0,1,45,0,,,,,
5,50,0,6,10,0,1,1.0,2,0,0.2423844337463379,9,0,0.22841998934745789,0,0,1,45,0,,,,,
5,50,0,6,10,0,1,1.0,2,0,0.22161726653575897,9,0,0.25484663248062134,0,0,1,45,0,,,,,
5,55,3,3,8,3,1,1.0,2,0,0.275259792804718,11,0,0.16614049673080444,0,0,5,10,0,,,,,
5,55,3,3,8,3,1,1.0,2,0,0.28166428208351135,11,0,0.1695225089788437,0,0,5,10,0,,,,,
5,55,0,6,11,0,1,1.0,2,0,0.23082396388053894,8,0,0.31221553683280945,0,0,1,40,0,,,,,
5,55,0,6,11,0,1,1.0,2,0,0.1985538899898529,8,0,0.2468852549791336,0,0,1,40,0,,,,,
5,55,0,6,11,0,1,1.0,2,0,0.24578174948692322,8,0,0.28768932819366455,0,0,1,40,0,,,,,
5,55,1,9,2,1,1,1.0,2,0,0.16664552688598633,10,0,0.16277587413787842,0,0,10,35,0,,,,,
5,55,0,6,11,0,1,1.0,2,0,0.20416684448719025,8,0,0.30555459856987,0,0,1,40,0,,,,,
6,0,3,3,9,1,0,1.0,2,0,0.15566585958003998,8,0,0.6333056688308716,0,0,11,25,0,,,,,
6,0,0,6,0,0,1,1.0,2,0,0.20361141860485077,11,0,0.2417965829372406,0,0,1,55,0,,,,,
