gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
3,10,0,3,2,0,1,1.0,4,0,0.1738830953836441,2,1,0.7707826495170593,0,0,4,10,0,,,,,
3,10,0,3,2,0,1,1.0,4,0,0.18315555155277252,2,1,0.7886435985565186,0,0,4,10,0,,,,,
3,15,3,0,0,3,1,1.0,11,0,0.19146806001663208,9,0,0.18825815618038177,0,0,2,0,0,,,,,
3,15,0,3,3,0,1,1.0,11,0,0.16327537596225739,3,1,0.8826072216033936,0,0,11,15,0,,,,,
3,15,1,6,6,1,1,1.0,10,0,0.2735661566257477,6,1,0.3290906548500061,0,0,7,15,0,,,,,
3,15,0,3,3,0,1,1.0,11,0,0.17542296648025513,3,1,0.42070481181144714,0,0,11,15,0,,,,,
3,15,3,0,0,3,1,1.0,10,0,0.12314960360527039,6,0,0.1806354820728302,0,0,12,45,0,,,,,
3,15,3,0,0,3,1,1.0,11,0,0.19332630932331085,3,0,0.1684056669473648,0,0,1,30,0,,,,,
3,15,3,0,0,3,1,1.0,11,0,0.19392871856689453,3,0,0.18010692298412323,0,0,1,30,0,,,,,
3,15,0,3,3,0,1,1.0,11,0,0.178755983710289,3,1,0.2993624210357666,0,0,11,15,0,,,,,
3,20,3,0,1,3,1,1.0,1,0,0.17114315927028656,1,1,0.19168871641159058,0,0,4,20,0,,,,,
3,20,0,3,4,0,1,1.0,11,0,0.16522489488124847,4,1,0.38327890634536743,0,0,11,20,0,,,,,
3,20,0,3,4,0,1,1.0,11,0,0.16028179228305817,4,1,0.5963109731674194,0,0,11,20,0,,,,,
3,20,3,0,1,3,1,1.0,1,0,0.18990552425384521,1,1,0.2187916338443756,0,0,4,20,0,,,,,
3,20,0,3,4,0,1,1.0,4,0,0.15051434934139252,4,1,0.5925825834274292,0,0,4,20,0,,,,,
3,20,3,0,1,3,1,1.0,10,0,0.15871794521808624,9,0,0.2083321064710617,0,0,1,0,0,,,,,
3,20,0,3,4,0,1,1.0,11,0,0.1944217085838318,4,1,0.6239374279975891,0,0,11,20,0,,,,,
3,25,0,3,5,0,1,1.0,11,0,0.17203663289546967,5,1,0.9141920804977417,0,0,11,25,0,,,,,
3,25,0,3,5,0,1,1.0,11,0,0.18736204504966736,5,1,0.8944524526596069,0,0,11,25,0,,,,,
3,25,0,3,5,0,1,1.0,11,0,0.24690188467502594,5,1,0.9420841336250305,0,0,11,25,0,,,,,
3,25,0,3,5,0,1,1.0,11,0,0.19740012288093567,5,1,0.913537859916687,0,0,11,25,0,,,,,
3,25,0,3,5,0,1,1.0,11,0,0.16663041710853577,5,1,0.9563982486724854,0,0,11,25,0,,,,,
3,25,2,9,11,2,1,1.0,10,0,0.3804490566253662,11,1,0.22448556125164032,0,0,4,25,0,,,,,
3,30,0,4,6,0,1,1.0,11,0,0.1846657246351242,6,1,0.3078237771987915,0,0,10,30,0,,,,,
3,30,0,4,6,0,1,1.0,11,0,0.2080489844083786,3,0,0.30322393774986267,0,0,11,15,0,,,,,
3,30,0,4,6,0,1,1.0,4,1,0.1668217033147812,6,1,0.2955487370491028,1,1,3,30,1,,,,,
3,30,2,10,0,2,1,1.0,10,1,0.25241154432296753,6,0,0.2577155530452728,0,0,4,0,0,,,,,
3,30,1,7,9,1,1,1.0,10,0,0.2003328502178192,3,0,0.3579849600791931,0,0,7,0,0,,,,,
3,35,3,1,4,3,1,1.0,10,0,0.16914018988609314,4,1,0.817072331905365,0,0,12,35,0,,,,,
3,35,3,1,4,3,1,1.0,10,0,0.17808008193969727,4,1,0.7738481163978577,0,0,12,35,0,,,,,
3,35,3,1,4,3,1,1.0,2,0,0.16623520851135254,4,1,0.8016465902328491,0,0,4,35,0,,,,,
3,35,2,10,1,2,1,1.0,10,1,0.29640480875968933,1,1,0.38681116700172424,1,1,3,35,1,,,,,
3,35,3,1,4,3,1,1.0,10,0,0.19988493621349335,4,1,0.7178667187690735,0,0,12,35,0,,,,,
3,35,0,4,7,0,1,1.0,11,0,0.14230337738990784,5,0,0.2174525111913681,0,0,11,25,0,,,,,
3,40,0,4,8,0,1,1.0,11,0,0.16881325840950012,11,0,0.25555628538131714,0,0,10,55,0,,,,,
3,40,3,1,5,1,0,1.0,11,0,0.1783495992422104,5,1,0.6767194867134094,0,0,8,10,0,,,,,
3,40,3,1,5,3,1,1.0,10,0,0.20087628066539764,5,1,0.8305344581604004,0,0,12,40,0,,,,,
3,40,2,10,2,2,1,1.0,10,1,0.30636829137802124,2,1,0.8600568175315857,1,1,3,40,1,,,,,
3,40,0,4,8,0,1,1.0,11,0,0.20163258910179138,11,0,0.2268807739019394,0,0,10,55,0,,,,,
3,40,0,4,8,0,1,1.0,10,0,0.15616227686405182,11,0,0.318039208650589,0,0,9,55,0,,,,,
3,40,0,4,8,0,1,1.0,10,0,0.1494714319705963,11,0,0.30491119623184204,0,0,9,55,0,,,,,
3,40,0,4,8,0,1,1.0,10,0,0.173649862408638,11,0,0.33153900504112244,0,0,9,55,0,,,,,
3,40,0,4,8,0,1,1.0,4,1,0.173643559217453,11,0,0.3381948471069336,0,0,3,55,0,,,,,
3,45,3,1,6,3,1,1.0,10,0,0.16178150475025177,6,1,0.3194999098777771,0,0,12,45,0,,,,,
3,45,2,10,3,2,1,1.0,11,0,0.1966911405324936,3,1,0.6297357082366943,0,0,4,45,0,,,,,
3,45,3,1,6,3,1,1.0,10,0,0.16309674084186554,6,1,0.3375556766986847,0,0,12,45,0,,,,,
3,45,0,4,9,0,1,1.0,10,0,0.16146452724933624,11,0,0.19174960255622864,0,0,9,55,0,,,,,
3,45,3,1,6,3,1,1.0,10,0,0.15938305854797363,6,1,0.31170257925987244,0,0,12,45,0,,,,,
3,45,0,4,9,0,1,1.0,11,0,0.19439327716827393,3,0,0.23024572432041168,0,0,11,15,0,,,,,
3,50,2,10,4,2,1,1.0,11,0,0.19144971668720245,4,1,0.830603301525116,0,0,4,50,0,,,,,
3,50,2,10,4,0,0,1.0,11,0,0.25910651683807373,4,1,0.2575746774673462,0,0,11,20,0,,,,,
3,50,2,10,4,0,0,1.0,11,0,0.19641104340553284,4,1,0.3587617576122284,0,0,11,20,0,,,,,
3,50,1,7,1,1,1,1.0,2,0,0.1799459010362625,1,1,0.23464055359363556,0,0,10,50,0,,,,,
3,50,3,1,7,3,1,1.0,1,1,0.127034991979599,5,0,0.17827962338924408,0,0,3,40,0,,,,,
3,50,2,10,4,2,1,1.0,11,0,0.20937050879001617,9,0,0.24777846038341522,0,0,5,15,0,,,,,
3,50,0,4,10,0,1,1.0,11,0,0.1818624883890152,4,0,0.27128535509109497,0,0,11,20,0,,,,,
3,50,0,4,10,2,0,1.0,11,0,0.16488705575466156,4,0,0.5056295990943909,0,0,4,50,0,,,,,
3,50,1,7,1,3,0,1.0,11,0,0.22999992966651917,3,0,0.17105700075626373,0,0,1,30,0,,,,,
3,50,3,1,7,3,1,1.0,6,0,0.3259642422199249,6,0,0.17542755603790283,0,0,8,45,0,,,,,
3,55,3,1,8,3,1,1.0,10,0,0.1952027827501297,11,0,0.27189457416534424,0,0,1,10,0,,,,,
3,55,1,7,2,1,1,1.0,2,0,0.2191438227891922,2,1,0.959479033946991,0,0,10,55,0,,,,,
3,55,0,4,11,0,1,1.0,11,0,0.22939492762088776,3,0,0.2344105839729309,0,0,11,15,0,,,,,
3,55,0,4,11,0,1,1.0,11,0,0.22671975195407867,3,0,0.21467843651771545,0,0,11,15,0,,,,,
3,55,2,10,5,2,1,1.0,11,0,0.26931032538414,5,1,0.9181976914405823,0,0,4,55,0,,,,,
3,55,3,1,8,3,1,1.0,1,1,0.16492430865764618,9,0,0.19234144687652588,0,0,4,0,0,,,,,
3,55,0,4,11,0,1,1.0,11,0,0.1986706256866455,3,0,0.2297074943780899,0,0,11,15,0,,,,,
3,55,2,10,5,2,1,1.0,11,0,0.223322793841362,5,1,0.9220255613327026,0,0,4,55,0,,,,,
3,55,0,4,11,0,1,1.0,4,1,0.15293744206428528,3,0,0.18246696889400482,0,0,4,15,0,,,,,
3,55,0,4,11,0,1,1.0,11,0,0.2015310674905777,3,0,0.25033968687057495,0,0,11,15,0,,,,,
4,0,0,4,0,0,1,1.0,11,0,0.14312484860420227,0,1,0.21705953776836395,0,0,11,0,0,,,,,
4,0,0,4,0,0,1,1.0,11,0,0.1659892052412033,6,0,0.1909964382648468,0,0,10,30,0,,,,,
4,0,2,10,6,2,1,1.0,10,1,0.3070420026779175,6,1,0.2740586996078491,1,1,4,0,1,,,,,
4,0,1,7,3,1,1,1.0,2,0,0.20087341964244843,3,1,0.912781298160553,0,0,11,0,0,,,,,
4,0,0,4,0,0,1,1.0,3,0,0.1693979799747467,0,1,0.2387537956237793,0,0,3,0,0,,,,,
4,0,1,7,3,1,1,1.0,2,0,0.240362748503685,3,1,0.6534549593925476,0,0,11,0,0,,,,,
4,5,2,10,7,2,1,1.0,10,1,0.3120286762714386,4,0,0.20756612718105316,0,0,3,50,0,,,,,
4,5,0,4,1,0,1,1.0,3,0,0.15900109708309174,1,1,0.27779269218444824,0,0,3,5,0,,,,,
4,5,0,4,1,0,1,1.0,3,0,0.16241133213043213,1,1,0.23676423728466034,0,0,3,5,0,,,,,
4,5,0,4,1,0,1,1.0,3,0,0.16420316696166992,1,1,0.32260367274284363,0,0,3,5,0,,,,,
4,5,0,4,1,0,1,1.0,11,0,0.14552335441112518,1,1,0.1882362812757492,0,0,11,5,0,,,,,
4,5,2,10,7,2,1,1.0,10,1,0.25378385186195374,4,0,0.2468099445104599,0,0,3,50,0,,,,,
4,5,0,4,1,0,1,1.0,3,0,0.1424829363822937,4,0,0.19835403561592102,0,0,3,20,0,,,,,
4,5,0,4,1,0,1,1.0,3,0,0.17710930109024048,1,1,0.353375643491745,0,0,3,5,0,,,,,
4,10,0,4,2,0,1,1.0,3,0,0.18378081917762756,2,1,0.5419071912765503,0,0,3,10,0,,,,,
4,10,2,10,8,2,1,1.0,10,1,0.42001888155937195,11,0,0.23631247878074646,0,0,4,25,0,,,,,
4,10,0,4,2,0,1,1.0,3,0,0.18691644072532654,2,1,0.91120845079422,0,0,3,10,0,,,,,
4,10,3,1,11,3,1,1.0,11,0,0.2267705649137497,3,0,0.240138977766037,0,0,1,30,0,,,,,
4,10,3,1,11,3,1,1.0,1,1,0.358337938785553,11,1,0.2023308128118515,1,1,4,10,1,,,,,
4,10,0,4,2,0,1,1.0,3,0,0.16771914064884186,2,1,0.7428930997848511,0,0,3,10,0,,,,,
4,15,0,4,3,0,1,1.0,4,1,0.15857990086078644,3,1,0.7681342363357544,1,1,4,15,1,,,,,
4,15,0,4,3,0,1,1.0,3,0,0.1525367796421051,3,1,0.9243265986442566,0,0,3,15,0,,,,,
4,15,3,1,0,3,1,1.0,11,0,0.12680251896381378,0,1,0.224966362118721,0,0,2,15,0,,,,,
4,15,3,1,0,3,1,1.0,1,1,0.25522056221961975,0,1,0.20295077562332153,1,1,4,15,1,,,,,
4,15,0,4,3,0,1,1.0,3,0,0.18415610492229462,3,1,0.9552247524261475,0,0,3,15,0,,,,,
4,15,2,10,9,2,1,1.0,11,0,0.18609356880187988,3,0,0.1658414751291275,0,0,4,45,0,,,,,
4,15,0,4,3,0,1,1.0,4,1,0.20838254690170288,3,1,0.7948653697967529,1,1,4,15,1,,,,,
4,15,1,7,6,1,1,1.0,2,0,0.34384632110595703,6,1,0.32508164644241333,0,0,11,15,0,,,,,
4,20,2,10,10,2,1,1.0,10,1,0.3171480596065521,9,0,0.29221731424331665,0,0,4,15,0,,,,,
4,20,0,4,4,0,1,1.0,2,0,0.19194166362285614,4,1,0.7343645095825195,0,0,2,20,0,,,,,
4,20,0,4,4,0,1,1.0,3,0,0.15488073229789734,4,1,0.4378910958766937,0,0,3,20,0,,,,,
4,20,0,4,4,0,1,1.0,3,0,0.1381734162569046,4,1,0.4502459466457367,0,0,3,20,0,,,,,
4,20,1,7,7,1,1,1.0,2,0,0.22915035486221313,5,0,0.12795957922935486,0,0,11,10,0,,,,,
4,20,0,4,4,0,1,1.0,11,0,0.16126225888729095,4,1,0.36728644371032715,0,0,11,20,0,,,,,
4,20,0,4,4,0,1,1.0,3,0,0.1618819385766983,4,1,0.35829398036003113,0,0,3,20,0,,,,,
4,20,0,4,4,0,1,1.0,3,0,0.149539977312088,4,1,0.4070785641670227,0,0,3,20,0,,,,,
4,20,0,4,4,0,1,1.0,3,0,0.1529461294412613,4,1,0.46264246106147766,0,0,3,20,0,,,,,
4,25,3,1,2,1,0,1.0,11,0,0.23451240360736847,11,0,0.19086337089538574,0,0,7,40,0,,,,,
4,25,0,4,5,0,1,1.0,2,0,0.187332421541214,5,1,0.8948357105255127,0,0,2,25,0,,,,,
4,25,1,7,8,0,0,1.0,3,0,0.17501205205917358,5,0,0.43003979325294495,0,0,3,25,0,,,,,
4,25,2,10,11,2,1,1.0,10,1,0.3434266448020935,0,0,0.1731722503900528,0,0,3,30,0,,,,,
4,25,0,4,5,0,1,1.0,2,0,0.15331138670444489,5,1,0.8003111481666565,0,0,2,25,0,,,,,
4,25,0,4,5,0,1,1.0,3,0,0.14724445343017578,5,1,0.6929848194122314,0,0,3,25,0,,,,,
4,25,3,1,2,3,1,1.0,1,1,0.2616397440433502,2,1,0.6144802570343018,1,1,4,25,1,,,,,
4,25,3,1,2,3,1,1.0,1,1,0.24124711751937866,2,1,0.711477518081665,1,1,4,25,1,,,,,
4,25,0,4,5,0,1,1.0,3,0,0.18186762928962708,5,1,0.8690757751464844,0,0,3,25,0,,,,,
4,30,1,8,9,1,1,1.0,2,0,0.22049900889396667,9,1,0.18126322329044342,0,0,10,30,0,,,,,
4,30,2,11,0,2,1,1.0,11,1,0.23883327841758728,0,1,0.3190130293369293,1,1,4,30,1,,,,,
4,30,0,5,6,0,1,1.0,4,0,0.1480017751455307,6,1,0.2709530293941498,0,0,3,30,0,,,,,
4,30,0,5,6,0,1,1.0,4,0,0.1587344855070114,6,1,0.30164289474487305,0,0,3,30,0,,,,,
4,30,1,8,9,1,1,1.0,10,0,0.24995668232440948,9,1,0.19183199107646942,0,0,6,30,0,,,,,
4,30,0,5,6,0,1,1.0,3,0,0.14089447259902954,6,1,0.2826900780200958,0,0,2,30,0,,,,,
4,35,0,5,7,0,1,1.0,11,0,0.20097218453884125,5,0,0.19548103213310242,0,0,11,25,0,,,,,
4,35,0,5,7,0,1,1.0,11,0,0.14018316566944122,5,0,0.21350671350955963,0,0,11,25,0,,,,,
4,35,0,5,7,0,1,1.0,11,0,0.18287554383277893,5,0,0.1275622397661209,0,0,11,25,0,,,,,
4,35,0,5,7,0,1,1.0,11,0,0.25965264439582825,5,0,0.1625165343284607,0,0,11,25,0,,,,,
4,35,0,5,7,0,1,1.0,11,0,0.1645861119031906,5,0,0.15894117951393127,0,0,11,25,0,,,,,
4,35,0,5,7,0,1,1.0,11,0,0.1730649620294571,5,0,0.20248264074325562,0,0,11,25,0,,,,,
4,35,0,5,7,0,1,1.0,3,0,0.15267333388328552,5,0,0.2265811264514923,0,0,3,25,0,,,,,
4,35,0,5,7,0,1,1.0,11,0,0.15523509681224823,5,0,0.18418759107589722,0,0,11,25,0,,,,,
4,40,0,5,8,0,1,1.0,2,0,0.13669322431087494,11,0,0.2622430920600891,0,0,1,55,0,,,,,
4,40,0,5,8,0,1,1.0,4,0,0.14836947619915009,11,0,0.2958950400352478,0,0,3,55,0,,,,,
4,40,0,5,8,0,1,1.0,11,0,0.13738203048706055,11,0,0.24682575464248657,0,0,10,55,0,,,,,
4,40,2,11,2,2,1,1.0,10,0,0.3228650987148285,2,1,0.8953678011894226,0,0,3,40,0,,,,,
4,40,0,5,8,0,1,1.0,11,0,0.18212959170341492,11,0,0.24024859070777893,0,0,10,55,0,,,,,
4,40,0,5,8,0,1,1.0,3,0,0.15432138741016388,11,0,0.24623361229896545,0,0,2,55,0,,,,,
4,45,0,5,9,0,1,1.0,2,0,0.12755265831947327,3,0,0.19377073645591736,0,0,2,15,0,,,,,
4,45,0,5,9,0,1,1.0,2,0,0.14156927168369293,3,0,0.16901487112045288,0,0,2,15,0,,,,,
4,45,1,8,0,1,1,1.0,2,0,0.19424133002758026,0,1,0.3051418960094452,0,0,10,45,0,,,,,
4,45,2,11,3,2,1,1.0,10,0,0.26893624663352966,3,1,0.7699407935142517,0,0,3,45,0,,,,,
4,45,0,5,9,0,1,1.0,4,0,0.14717023074626923,3,0,0.18306174874305725,0,0,4,15,0,,,,,
4,45,1,8,0,1,1,1.0,6,0,0.1869937926530838,0,1,0.28034019470214844,0,0,2,45,0,,,,,
4,45,3,2,6,3,1,1.0,10,0,0.20294837653636932,6,1,0.26930832862854004,0,0,12,45,0,,,,,
4,45,0,5,9,0,1,1.0,2,0,0.14767567813396454,3,0,0.2763829231262207,0,0,2,15,0,,,,,
4,45,3,2,6,3,1,1.0,10,0,0.1979561448097229,6,1,0.3023751974105835,0,0,12,45,0,,,,,
4,50,0,5,10,0,1,1.0,4,0,0.14346866309642792,9,0,0.2870297431945801,0,0,3,45,0,,,,,
4,50,0,5,10,0,1,1.0,3,0,0.14004415273666382,9,0,0.2590637505054474,0,0,2,45,0,,,,,
4,50,3,2,7,3,1,1.0,10,0,0.1613786667585373,5,0,0.16919255256652832,0,0,12,40,0,,,,,
4,50,0,5,10,0,1,1.0,11,0,0.15610012412071228,9,0,0.20961005985736847,0,0,10,45,0,,,,,
4,50,0,5,10,0,1,1.0,4,0,0.20066595077514648,9,0,0.3322075307369232,0,0,3,45,0,,,,,
4,50,0,5,10,0,1,1.0,4,0,0.15809476375579834,9,0,0.25390881299972534,0,0,3,45,0,,,,,
4,50,1,8,1,1,1,1.0,6,0,0.17697609961032867,1,1,0.29805341362953186,0,0,2,50,0,,,,,
4,50,2,11,4,2,1,1.0,11,1,0.1745314747095108,4,1,0.8412084579467773,1,1,4,50,1,,,,,
4,50,0,5,10,0,1,1.0,3,0,0.14396069943904877,9,0,0.2395971268415451,0,0,2,45,0,,,,,
4,55,2,11,5,2,1,1.0,11,1,0.23460164666175842,5,1,0.9071488976478577,1,1,4,55,1,,,,,
4,55,0,5,11,0,1,1.0,11,0,0.22832804918289185,5,0,0.24629011750221252,0,0,11,25,0,,,,,
4,55,3,2,8,3,1,1.0,10,0,0.16589200496673584,11,0,0.21094505488872528,0,0,1,10,0,,,,,
4,55,2,11,5,2,1,1.0,11,1,0.22818832099437714,5,1,0.9119478464126587,1,1,4,55,1,,,,,
4,55,0,5,11,2,0,1.0,11,0,0.22279179096221924,5,0,0.49429330229759216,0,0,4,55,1,,,,,
4,55,2,11,5,2,1,1.0,11,1,0.21327340602874756,5,1,0.8873498439788818,1,1,4,55,1,,,,,
4,55,0,5,11,0,1,1.0,4,0,0.1582845151424408,5,0,0.6172735095024109,0,0,4,25,0,,,,,
4,55,1,8,2,1,1,1.0,10,0,0.1621050238609314,2,1,0.686272919178009,0,0,6,55,0,,,,,
5,0,0,5,0,0,1,1.0,5,1,0.18390494585037231,6,0,0.2629305124282837,0,0,4,30,0,,,,,
5,0,0,5,0,0,1,1.0,5,1,0.1870109885931015,0,1,0.267488569021225,1,1,5,0,1,,,,,
5,0,0,5,0,0,1,1.0,2,0,0.1872730404138565,0,1,0.27378255128860474,0,0,2,0,0,,,,,
5,0,0,5,0,0,1,1.0,10,0,0.1758100539445877,6,0,0.2988322377204895,0,0,9,30,0,,,,,
5,0,1,8,3,1,1,1.0,8,1,0.5895357728004456,3,1,0.8345379829406738,1,1,5,0,1,,,,,
5,0,0,5,0,0,1,1.0,5,1,0.15921413898468018,6,0,0.30549487471580505,0,0,4,30,0,,,,,
5,0,0,5,0,0,1,1.0,2,0,0.18958680331707,6,0,0.2897070050239563,0,0,1,30,0,,,,,
5,0,3,2,9,3,1,1.0,2,1,0.17127247154712677,3,0,0.22112055122852325,0,0,4,30,0,,,,,
5,5,3,2,10,3,1,1.0,2,1,0.25097864866256714,9,0,0.29001274704933167,0,0,5,0,0,,,,,
5,5,3,2,10,3,1,1.0,2,1,0.24547478556632996,9,0,0.28696146607398987,0,0,5,0,0,,,,,
5,5,1,8,4,1,1,1.0,8,1,0.6509027481079102,4,1,0.7087292671203613,1,1,5,5,1,,,,,
5,5,0,5,1,0,1,1.0,1,0,0.1841064989566803,1,1,0.32472941279411316,0,0,1,5,0,,,,,
5,5,3,2,10,3,1,1.0,2,1,0.20746582746505737,9,0,0.2831396758556366,0,0,5,0,0,,,,,
5,10,3,2,11,3,1,1.0,2,1,0.34230613708496094,3,0,0.20812708139419556,0,0,4,30,0,,,,,
5,10,2,11,8,2,1,1.0,11,1,0.35063105821609497,9,0,0.19614040851593018,0,0,5,15,0,,,,,
5,10,0,5,2,0,1,1.0,10,0,0.17145857214927673,2,1,0.7741520404815674,0,0,10,10,0,,,,,
5,15,2,11,9,2,1,1.0,11,1,0.2795684039592743,3,0,0.20829197764396667,0,0,4,45,0,,,,,
5,15,2,11,9,2,1,1.0,11,1,0.257334440946579,3,0,0.3683423697948456,0,0,4,45,0,,,,,
5,15,2,11,9,2,1,1.0,11,1,0.27775800228118896,11,0,0.1565048098564148,0,0,5,25,0,,,,,
5,15,0,5,3,0,1,1.0,2,0,0.155170276761055,3,1,0.7968376278877258,0,0,2,15,0,,,,,
5,15,0,5,3,0,1,1.0,4,0,0.1318310797214508,3,1,0.9400345683097839,0,0,4,15,0,,,,,
5,15,0,5,3,0,1,1.0,10,0,0.14866647124290466,3,1,0.6444534063339233,0,0,10,15,0,,,,,
5,15,0,5,3,0,1,1.0,5,1,0.17748312652111053,3,1,0.5302963852882385,1,1,5,15,1,,,,,
5,20,3,2,1,2,0,1.0,11,0,0.18447396159172058,3,0,0.15065380930900574,0,0,4,45,0,,,,,
5,20,1,8,7,1,1,1.0,8,1,0.3275637626647949,5,0,0.20292028784751892,0,0,5,10,0,,,,,
5,20,0,5,4,0,1,1.0,2,0,0.2187735140323639,4,1,0.682081401348114,0,0,2,20,0,,,,,
5,20,0,5,4,0,1,1.0,5,1,0.15002858638763428,3,0,0.17532019317150116,0,0,5,15,0,,,,,
5,20,0,5,4,0,1,1.0,2,0,0.1904185563325882,4,1,0.7819283604621887,0,0,2,20,0,,,,,
5,20,0,5,4,0,1,1.0,2,0,0.17387200891971588,4,1,0.5349487066268921,0,0,2,20,0,,,,,
5,20,3,2,1,3,1,1.0,2,1,0.21837782859802246,1,1,0.33354294300079346,1,1,5,20,1,,,,,
5,25,1,8,8,1,1,1.0,8,1,0.4834699034690857,11,0,0.21415913105010986,0,0,4,40,0,,,,,
5,25,1,8,8,1,1,1.0,8,1,0.44480523467063904,11,0,0.23942072689533234,0,0,4,40,0,,,,,
5,25,2,11,11,2,1,1.0,11,1,0.17117629945278168,3,0,0.237357035279274,0,0,4,45,0,,,,,
5,25,1,8,8,1,1,1.0,8,1,0.4133058786392212,11,0,0.22504934668540955,0,0,4,40,0,,,,,
5,25,3,2,2,3,1,1.0,2,1,0.14535030722618103,2,1,0.8138858675956726,1,1,5,25,1,,,,,
5,30,0,5,6,0,1,1.0,2,0,0.18191951513290405,6,1,0.2354789525270462,0,0,1,30,0,,,,,
5,30,2,11,0,2,1,1.0,11,1,0.13949276506900787,6,0,0.22236406803131104,0,0,5,0,0,,,,,
5,30,0,5,6,0,1,1.0,5,1,0.18441076576709747,6,1,0.16275349259376526,1,1,4,30,0,,,,,
5,30,0,5,6,0,1,1.0,5,1,0.1221252828836441,6,1,0.2576824426651001,1,1,4,30,0,,,,,
5,30,0,5,6,0,1,1.0,5,1,0.19846448302268982,6,1,0.3063182830810547,1,1,4,30,0,,,,,
5,30,0,5,6,0,1,1.0,10,0,0.16926363110542297,6,1,0.17762193083763123,0,0,9,30,0,,,,,
5,30,1,8,9,1,1,1.0,8,1,0.3344345986843109,3,0,0.2295483648777008,0,0,5,0,0,,,,,
5,35,1,9,10,1,1,1.0,8,0,0.33268240094184875,9,0,0.27056699991226196,0,0,4,30,0,,,,,
5,35,0,6,7,0,1,1.0,10,0,0.16138304769992828,5,0,0.20826563239097595,0,0,10,25,0,,,,,
5,35,0,6,7,0,1,1.0,10,0,0.17982351779937744,5,0,0.2284179925918579,0,0,10,25,0,,,,,
5,35,0,6,7,0,1,1.0,10,0,0.1906764954328537,5,0,0.19768768548965454,0,0,10,25,0,,,,,
5,35,0,6,7,0,1,1.0,10,0,0.14979280531406403,4,0,0.1739770472049713,0,0,10,20,0,,,,,
5,40,0,6,8,0,1,1.0,10,0,0.20977184176445007,11,0,0.28385433554649353,0,0,9,55,0,,,,,
5,40,3,3,5,0,0,1.0,10,0,0.12635928392410278,11,0,0.20971527695655823,0,0,9,55,0,,,,,
5,40,0,6,8,0,1,1.0,1,0,0.17607514560222626,11,0,0.24331359565258026,0,0,12,55,0,,,,,
5,40,0,6,8,0,1,1.0,10,0,0.17259632050991058,11,0,0.2775750458240509,0,0,9,55,0,,,,,
5,40,0,6,8,0,1,1.0,2,0,0.21296249330043793,11,0,0.30671003460884094,0,0,1,55,0,,,,,
5,40,0,6,8,0,1,1.0,2,0,0.17513518035411835,11,0,0.29568806290626526,0,0,1,55,0,,,,,
5,40,1,9,11,1,1,1.0,10,0,0.28404727578163147,3,0,0.19741412997245789,0,0,7,0,0,,,,,
5,40,0,6,8,0,1,1.0,10,0,0.1494762897491455,11,0,0.1837308257818222,0,0,9,55,0,,,,,
5,40,0,6,8,0,1,1.0,10,0,0.19243326783180237,11,0,0.24674484133720398,0,0,9,55,0,,,,,
5,50,0,6,10,0,1,1.0,10,0,0.15029649436473846,9,0,0.21645987033843994,0,0,9,45,0,,,,,
5,50,2,0,4,2,1,1.0,4,0,0.16199800372123718,4,1,0.6110338568687439,0,0,9,50,0,,,,,
5,50,0,6,10,0,1,1.0,10,0,0.15085263550281525,9,0,0.19374434649944305,0,0,9,45,0,,,,,
5,50,0,6,10,0,1,1.0,1,0,0.19740159809589386,9,0,0.22564411163330078,0,0,12,45,0,,,,,
5,50,0,6,10,0,1,1.0,10,0,0.15389955043792725,9,0,0.23725919425487518,0,0,9,45,0,,,,,
5,50,0,6,10,0,1,1.0,10,0,0.18510526418685913,9,0,0.2707066237926483,0,0,9,45,0,,,,,
5,50,0,6,10,0,1,1.0,10,0,0.16614046692848206,9,0,0.266096293926239,0,0,9,45,0,,,,,
5,50,0,6,10,0,1,1.0,10,0,0.19920839369297028,9,0,0.31494957208633423,0,0,9,45,0,,,,,
5,50,0,6,10,0,1,1.0,10,0,0.1680556982755661,9,0,0.24046435952186584,0,0,9,45,0,,,,,
5,55,3,3,8,3,1,1.0,10,0,0.17009659111499786,11,0,0.21819111704826355,0,0,1,10,0,,,,,
5,55,3,3,8,3,1,1.0,10,0,0.16155019402503967,11,0,0.19125869870185852,0,0,1,10,0,,,,,
5,55,0,6,11,0,1,1.0,1,0,0.1889456957578659,3,0,0.2169969230890274,0,0,1,15,0,,,,,
5,55,0,6,11,0,1,1.0,10,0,0.13950297236442566,3,0,0.22926869988441467,0,0,10,15,0,,,,,
5,55,0,6,11,0,1,1.0,2,0,0.1889318972826004,3,0,0.16904513537883759,0,0,2,15,0,,,,,
5,55,1,9,2,1,1,1.0,8,0,0.3328281342983246,2,1,0.7728119492530823,0,0,4,55,0,,,,,
5,55,0,6,11,0,1,1.0,1,0,0.16789370775222778,3,0,0.24001508951187134,0,0,1,15,0,,,,,
6,0,3,3,9,1,0,1.0,11,0,0.2584480047225952,3,0,0.7564681172370911,0,0,8,0,0,,,,,
6,0,0,6,0,0,1,1.0,11,0,0.19603581726551056,6,0,0.4649023115634918,0,0,10,30,0,,,,,
