gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
3,10,2,9,8,2,1,1.0,9,1,0.33984243869781494,6,0,0.1496395766735077,0,0,3,0,0,,,,,
3,10,0,3,2,0,1,1.0,1,0,0.3238748610019684,2,1,0.8114266991615295,0,0,1,10,0,,,,,
3,10,0,3,2,0,1,1.0,1,0,0.31387773156166077,2,1,0.6527780294418335,0,0,1,10,0,,,,,
3,15,3,0,0,3,1,1.0,1,0,0.270881325006485,6,0,0.3003445565700531,0,0,3,45,0,,,,,
3,15,0,3,3,0,1,1.0,1,0,0.33341753482818604,0,0,0.4636932611465454,0,0,1,0,0,,,,,
3,15,1,6,6,1,1,1.0,1,0,0.35077571868896484,6,1,0.3591989278793335,0,0,10,15,0,,,,,
3,15,0,3,3,0,1,1.0,1,0,0.3295151889324188,0,0,0.45030227303504944,0,0,1,0,0,,,,,
3,15,3,0,0,3,1,1.0,1,0,0.2612800896167755,6,0,0.23076780140399933,0,0,3,45,0,,,,,
3,15,3,0,0,3,1,1.0,1,0,0.25491055846214294,6,0,0.2252362072467804,0,0,3,45,0,,,,,
3,15,3,0,0,3,1,1.0,1,0,0.25298163294792175,6,0,0.21150435507297516,0,0,3,45,0,,,,,
3,15,0,3,3,0,1,1.0,1,0,0.26615890860557556,0,0,0.38936302065849304,0,0,1,0,0,,,,,
3,20,3,0,1,3,1,1.0,1,0,0.2717340886592865,8,0,0.1989101618528366,0,0,3,55,0,,,,,
3,20,0,3,4,0,1,1.0,1,0,0.31902623176574707,4,1,0.358142614364624,0,0,1,20,0,,,,,
3,20,0,3,4,0,1,1.0,1,0,0.3361435830593109,4,1,0.5383045673370361,0,0,1,20,0,,,,,
3,20,3,0,1,3,1,1.0,1,0,0.28312981128692627,6,0,0.1966557800769806,0,0,3,45,0,,,,,
3,20,0,3,4,0,1,1.0,1,0,0.3265535831451416,4,1,0.34510311484336853,0,0,1,20,0,,,,,
3,20,3,0,1,3,1,1.0,1,0,0.25048524141311646,8,0,0.18185508251190186,0,0,3,55,0,,,,,
3,20,0,3,4,0,1,1.0,1,0,0.2869870960712433,4,1,0.3288373053073883,0,0,1,20,0,,,,,
3,25,0,3,5,0,1,1.0,1,0,0.357575386762619,5,1,0.23961831629276276,0,0,1,25,0,,,,,
3,25,0,3,5,0,1,1.0,1,0,0.37139272689819336,6,0,0.1769930124282837,0,0,12,30,0,,,,,
3,25,0,3,5,0,1,1.0,1,0,0.27184033393859863,5,1,0.3313855528831482,0,0,1,25,0,,,,,
3,25,0,3,5,0,1,1.0,1,0,0.3064037263393402,5,1,0.2428751438856125,0,0,1,25,0,,,,,
3,25,0,3,5,0,1,1.0,1,0,0.3559703826904297,5,1,0.2364027053117752,0,0,1,25,0,,,,,
3,25,2,9,11,2,1,1.0,9,1,0.3030538558959961,0,0,0.17924687266349792,0,0,2,30,0,,,,,
3,30,0,4,6,0,1,1.0,1,0,0.2760092616081238,6,1,0.495000422000885,0,0,12,30,0,,,,,
3,30,0,4,6,0,1,1.0,1,0,0.24476900696754456,0,0,0.22951951622962952,0,0,1,0,0,,,,,
3,30,0,4,6,0,1,1.0,1,0,0.2521023452281952,6,1,0.3686116337776184,0,0,12,30,0,,,,,
3,30,2,10,0,2,1,1.0,9,0,0.16885384917259216,6,0,0.30871331691741943,0,0,3,0,0,,,,,
3,30,1,7,9,1,1,1.0,1,0,0.27336418628692627,10,0,0.3123570680618286,0,0,9,35,0,,,,,
3,35,3,1,4,3,1,1.0,1,1,0.6011577248573303,4,1,0.6238008141517639,1,1,3,35,1,,,,,
3,35,3,1,4,3,1,1.0,1,1,0.6309969425201416,4,1,0.7062904238700867,1,1,3,35,1,,,,,
3,35,3,1,4,3,1,1.0,1,1,0.6558082103729248,4,1,0.7229143977165222,1,1,3,35,1,,,,,
3,35,2,10,1,2,1,1.0,9,0,0.23588816821575165,6,0,0.2252083122730255,0,0,3,0,0,,,,,
3,35,3,1,4,3,1,1.0,1,1,0.5218248963356018,4,1,0.5203465223312378,1,1,3,35,1,,,,,
3,35,0,4,7,0,1,1.0,1,0,0.25065281987190247,7,1,0.21582463383674622,0,0,12,35,0,,,,,
3,40,0,4,8,0,1,1.0,1,0,0.29423293471336365,0,0,0.14160752296447754,0,0,1,0,0,,,,,
3,40,3,1,5,1,0,1.0,1,1,0.18181738257408142,5,1,0.21593652665615082,1,0,10,10,0,,,,,
3,40,3,1,5,3,1,1.0,1,1,0.6237151622772217,6,0,0.168395534157753,0,0,3,45,0,,,,,
3,40,2,10,2,2,1,1.0,9,0,0.22013810276985168,2,1,0.8135154843330383,0,0,2,40,0,,,,,
3,40,0,4,8,0,1,1.0,1,0,0.32422396540641785,0,0,0.13896864652633667,0,0,1,0,0,,,,,
3,40,0,4,8,0,1,1.0,1,0,0.3234373927116394,0,0,0.14811871945858002,0,0,1,0,0,,,,,
3,40,0,4,8,0,1,1.0,1,0,0.29005828499794006,6,0,0.15075232088565826,0,0,12,30,0,,,,,
3,40,0,4,8,0,1,1.0,1,0,0.32819974422454834,6,0,0.14025478065013885,0,0,12,30,0,,,,,
3,40,0,4,8,0,1,1.0,1,0,0.2978171110153198,6,0,0.14354848861694336,0,0,12,30,0,,,,,
3,45,3,1,6,3,1,1.0,1,1,0.4457247853279114,6,1,0.35573890805244446,1,1,3,45,1,,,,,
3,45,2,10,3,2,1,1.0,1,0,0.19107484817504883,0,0,0.3256015181541443,0,0,6,30,0,,,,,
3,45,3,1,6,3,1,1.0,1,1,0.36669421195983887,6,1,0.39680734276771545,1,1,3,45,1,,,,,
3,45,0,4,9,0,1,1.0,1,0,0.21386398375034332,10,0,0.26650798320770264,0,0,12,50,0,,,,,
3,45,3,1,6,3,1,1.0,1,1,0.42852622270584106,6,1,0.39369717240333557,1,1,3,45,1,,,,,
3,45,0,4,9,0,1,1.0,1,0,0.17562082409858704,0,0,0.27945464849472046,0,0,1,0,0,,,,,
3,50,2,10,4,2,1,1.0,9,0,0.1954851895570755,4,1,0.8874586820602417,0,0,2,50,0,,,,,
3,50,2,10,4,0,0,1.0,1,0,0.1620393693447113,6,0,0.16071021556854248,0,0,12,30,0,,,,,
3,50,2,10,4,0,0,1.0,1,0,0.19376978278160095,4,1,0.531359076499939,0,0,1,20,0,,,,,
3,50,1,7,1,1,1,1.0,1,0,0.1390409916639328,8,0,0.260981023311615,0,0,10,25,0,,,,,
3,50,3,1,7,3,1,1.0,1,1,0.24389739334583282,6,0,0.22057253122329712,0,0,3,45,0,,,,,
3,50,2,10,4,2,1,1.0,1,0,0.19592353701591492,4,1,0.34228676557540894,0,0,6,50,0,,,,,
3,50,0,4,10,0,1,1.0,1,0,0.16334007680416107,0,0,0.15717968344688416,0,0,1,0,0,,,,,
3,50,0,4,10,2,0,1.0,9,0,0.20259954035282135,4,0,0.8125634789466858,0,0,2,50,0,,,,,
3,50,1,7,1,3,0,1.0,1,0,0.2470139116048813,8,0,0.21834143996238708,0,0,3,55,0,,,,,
3,50,3,1,7,3,1,1.0,9,0,0.1340504139661789,8,0,0.22680234909057617,0,0,11,55,0,,,,,
3,55,3,1,8,3,1,1.0,1,1,0.4678260087966919,0,0,0.15452466905117035,0,0,4,15,0,,,,,
3,55,1,7,2,1,1,1.0,1,0,0.24672184884548187,2,1,0.9010471105575562,0,0,9,55,0,,,,,
3,55,0,4,11,0,1,1.0,1,0,0.16986596584320068,0,0,0.23105894029140472,0,0,1,0,0,,,,,
3,55,0,4,11,0,1,1.0,1,0,0.22969792783260345,0,0,0.20021504163742065,0,0,1,0,0,,,,,
3,55,2,10,5,2,1,1.0,9,0,0.21069008111953735,5,1,0.2541455328464508,0,0,2,55,0,,,,,
3,55,3,1,8,3,1,1.0,1,1,0.37148672342300415,6,0,0.15702445805072784,0,0,3,45,0,,,,,
3,55,0,4,11,0,1,1.0,1,0,0.216134175658226,0,0,0.1889077126979828,0,0,1,0,0,,,,,
3,55,2,10,5,2,1,1.0,9,0,0.21648423373699188,5,1,0.22345805168151855,0,0,2,55,0,,,,,
3,55,0,4,11,0,1,1.0,1,0,0.22452571988105774,0,0,0.19867442548274994,0,0,1,0,0,,,,,
3,55,0,4,11,0,1,1.0,1,0,0.1914048045873642,0,0,0.20981019735336304,0,0,1,0,0,,,,,
4,0,0,4,0,0,1,1.0,1,0,0.2279711812734604,6,0,0.33954399824142456,0,0,12,30,0,,,,,
4,0,0,4,0,0,1,1.0,5,0,0.17016088962554932,6,0,0.2968369126319885,0,0,4,30,0,,,,,
4,0,2,10,6,2,1,1.0,9,0,0.20507226884365082,6,1,0.39610719680786133,0,0,3,0,0,,,,,
4,0,1,7,3,1,1,1.0,1,0,0.3195126950740814,0,0,0.5687520503997803,0,0,9,45,0,,,,,
4,0,0,4,0,0,1,1.0,1,0,0.2503189444541931,6,0,0.26380616426467896,0,0,12,30,0,,,,,
4,0,1,7,3,1,1,1.0,1,0,0.31993231177330017,0,0,0.4800369441509247,0,0,9,45,0,,,,,
4,5,2,10,7,2,1,1.0,9,0,0.19250395894050598,6,0,0.2095300555229187,0,0,3,0,0,,,,,
4,5,0,4,1,0,1,1.0,1,0,0.2377510964870453,6,0,0.231389120221138,0,0,12,30,0,,,,,
4,5,0,4,1,0,1,1.0,1,0,0.2664250135421753,6,0,0.2223222553730011,0,0,12,30,0,,,,,
4,5,0,4,1,0,1,1.0,1,0,0.24622204899787903,6,0,0.22534093260765076,0,0,12,30,0,,,,,
4,5,0,4,1,0,1,1.0,9,0,0.19914938509464264,6,0,0.22485774755477905,0,0,8,30,0,,,,,
4,5,2,10,7,2,1,1.0,9,0,0.19499865174293518,6,0,0.21127021312713623,0,0,3,0,0,,,,,
4,5,0,4,1,0,1,1.0,1,0,0.22380822896957397,6,0,0.22938400506973267,0,0,12,30,0,,,,,
4,5,0,4,1,0,1,1.0,1,0,0.2184935212135315,6,0,0.21587476134300232,0,0,12,30,0,,,,,
4,10,0,4,2,0,1,1.0,1,0,0.22160890698432922,2,1,0.6956260204315186,0,0,1,10,0,,,,,
4,10,2,10,8,2,1,1.0,9,0,0.21507596969604492,6,0,0.18464860320091248,0,0,3,0,0,,,,,
4,10,0,4,2,0,1,1.0,1,0,0.2347363829612732,2,1,0.8261920809745789,0,0,1,10,0,,,,,
4,10,3,1,11,3,1,1.0,1,1,0.5865251421928406,0,0,0.2016560137271881,0,0,4,15,0,,,,,
4,10,3,1,11,3,1,1.0,1,1,0.778694212436676,0,0,0.173679918050766,0,0,4,15,0,,,,,
4,10,0,4,2,0,1,1.0,1,0,0.23546269536018372,2,1,0.8114360570907593,0,0,1,10,0,,,,,
4,15,0,4,3,0,1,1.0,1,0,0.2213948369026184,0,0,0.5009751319885254,0,0,1,0,0,,,,,
4,15,0,4,3,0,1,1.0,1,0,0.2365306317806244,0,0,0.5226885080337524,0,0,1,0,0,,,,,
4,15,3,1,0,3,1,1.0,1,1,0.2708440124988556,6,0,0.23728415369987488,0,0,3,45,0,,,,,
4,15,3,1,0,3,1,1.0,1,1,0.7696795463562012,6,0,0.23996756970882416,0,0,3,45,0,,,,,
4,15,0,4,3,0,1,1.0,1,0,0.25390300154685974,0,0,0.5492212772369385,0,0,1,0,0,,,,,
4,15,2,10,9,2,1,1.0,1,0,0.18309302628040314,10,0,0.22645463049411774,0,0,7,20,0,,,,,
4,15,0,4,3,0,1,1.0,1,0,0.2290290892124176,0,0,0.4783509373664856,0,0,1,0,0,,,,,
4,15,1,7,6,1,1,1.0,1,0,0.285736620426178,6,1,0.30989837646484375,0,0,10,15,0,,,,,
4,20,2,10,10,2,1,1.0,9,0,0.1707705855369568,0,0,0.19997157156467438,0,0,2,30,0,,,,,
4,20,0,4,4,0,1,1.0,1,0,0.26812437176704407,4,1,0.653285026550293,0,0,1,20,0,,,,,
4,20,0,4,4,0,1,1.0,1,0,0.22554267942905426,4,1,0.6317940354347229,0,0,1,20,0,,,,,
4,20,0,4,4,0,1,1.0,1,0,0.2380029410123825,4,1,0.4160725176334381,0,0,1,20,0,,,,,
4,20,1,7,7,1,1,1.0,1,0,0.3080843985080719,6,0,0.19731751084327698,0,0,10,15,0,,,,,
4,20,0,4,4,0,1,1.0,1,0,0.24933698773384094,0,0,0.13477186858654022,0,0,1,0,0,,,,,
4,20,0,4,4,0,1,1.0,1,0,0.23378504812717438,4,1,0.5570138692855835,0,0,1,20,0,,,,,
4,20,0,4,4,0,1,1.0,1,0,0.22414809465408325,4,1,0.6293283700942993,0,0,1,20,0,,,,,
4,20,0,4,4,0,1,1.0,1,0,0.22904793918132782,4,1,0.533660888671875,0,0,1,20,0,,,,,
4,25,3,1,2,1,0,1.0,1,1,0.169963538646698,6,0,0.18173639476299286,0,0,10,15,0,,,,,
4,25,0,4,5,0,1,1.0,1,0,0.2820803225040436,5,1,0.3272552192211151,0,0,1,25,0,,,,,
4,25,1,7,8,0,0,1.0,9,0,0.19228313863277435,6,0,0.194666787981987,0,0,8,30,0,,,,,
4,25,2,10,11,2,1,1.0,11,0,0.21902818977832794,0,0,0.18379080295562744,0,0,4,30,0,,,,,
4,25,0,4,5,0,1,1.0,1,0,0.27126172184944153,5,1,0.27241799235343933,0,0,1,25,0,,,,,
4,25,0,4,5,0,1,1.0,1,0,0.29253852367401123,5,1,0.22164519131183624,0,0,1,25,0,,,,,
4,25,3,1,2,3,1,1.0,1,1,0.4596904516220093,2,1,0.6661797165870667,1,1,4,25,1,,,,,
4,25,3,1,2,3,1,1.0,1,1,0.40030577778816223,2,1,0.6864712834358215,1,1,4,25,1,,,,,
4,25,0,4,5,0,1,1.0,1,0,0.2357420176267624,5,1,0.1956627368927002,0,0,1,25,0,,,,,
4,30,1,8,9,1,1,1.0,8,1,0.35421022772789,10,0,0.21681265532970428,0,0,4,35,0,,,,,
4,30,2,11,0,2,1,1.0,1,0,0.26082026958465576,6,0,0.3343474566936493,0,0,7,0,0,,,,,
4,30,0,5,6,0,1,1.0,1,0,0.599955141544342,6,1,0.4319460690021515,0,0,12,30,0,,,,,
4,30,0,5,6,0,1,1.0,1,0,0.6409590244293213,6,1,0.3757571876049042,0,0,12,30,0,,,,,
4,30,1,8,9,1,1,1.0,8,1,0.27129799127578735,10,0,0.3340970575809479,0,0,4,35,0,,,,,
4,30,0,5,6,0,1,1.0,1,0,0.6513049006462097,6,1,0.41780221462249756,0,0,12,30,0,,,,,
4,35,0,5,7,0,1,1.0,1,0,0.4124409258365631,7,1,0.19576431810855865,0,0,12,35,0,,,,,
4,35,0,5,7,0,1,1.0,1,0,0.6521164178848267,7,1,0.21877871453762054,0,0,12,35,0,,,,,
4,35,0,5,7,0,1,1.0,1,0,0.35277238488197327,6,0,0.22510096430778503,0,0,12,30,0,,,,,
4,35,0,5,7,0,1,1.0,1,0,0.4976409375667572,6,0,0.18800492584705353,0,0,12,30,0,,,,,
4,35,0,5,7,0,1,1.0,1,0,0.4288589358329773,7,1,0.19414269924163818,0,0,12,35,0,,,,,
4,35,0,5,7,0,1,1.0,1,0,0.5883472561836243,7,1,0.21504463255405426,0,0,12,35,0,,,,,
4,35,0,5,7,0,1,1.0,1,0,0.6438981890678406,7,1,0.222862109541893,0,0,12,35,0,,,,,
4,35,0,5,7,0,1,1.0,1,0,0.6313562989234924,7,1,0.21216532588005066,0,0,12,35,0,,,,,
4,40,0,5,8,0,1,1.0,1,0,0.6104902029037476,0,0,0.16508762538433075,0,0,1,0,0,,,,,
4,40,0,5,8,0,1,1.0,1,0,0.6099324226379395,6,0,0.13420557975769043,0,0,12,30,0,,,,,
4,40,0,5,8,0,1,1.0,1,0,0.6051803231239319,0,0,0.15059958398342133,0,0,1,0,0,,,,,
4,40,2,11,2,2,1,1.0,1,0,0.3752131164073944,2,1,0.8490277528762817,0,0,6,40,0,,,,,
4,40,0,5,8,0,1,1.0,1,0,0.5985113382339478,0,0,0.16449135541915894,0,0,1,0,0,,,,,
4,40,0,5,8,0,1,1.0,1,0,0.5250095129013062,6,0,0.15670013427734375,0,0,12,30,0,,,,,
4,45,0,5,9,0,1,1.0,1,0,0.6216741800308228,10,0,0.28394171595573425,0,0,12,50,0,,,,,
4,45,0,5,9,0,1,1.0,1,0,0.5866814255714417,10,0,0.2635297477245331,0,0,12,50,0,,,,,
4,45,1,8,0,1,1,1.0,8,1,0.41838234663009644,6,0,0.3035446107387543,0,0,5,15,0,,,,,
4,45,2,11,3,2,1,1.0,1,0,0.44966766238212585,0,0,0.40592479705810547,0,0,6,30,0,,,,,
4,45,0,5,9,0,1,1.0,1,0,0.39327508211135864,10,0,0.31099265813827515,0,0,12,50,0,,,,,
4,45,1,8,0,1,1,1.0,8,1,0.41732949018478394,6,0,0.32612094283103943,0,0,5,15,0,,,,,
4,45,3,2,6,3,1,1.0,1,0,0.3994380533695221,6,1,0.4726714491844177,0,0,3,45,0,,,,,
4,45,0,5,9,0,1,1.0,1,0,0.6321404576301575,10,0,0.2955384850502014,0,0,12,50,0,,,,,
4,45,3,2,6,3,1,1.0,1,0,0.325612872838974,6,1,0.49228793382644653,0,0,3,45,0,,,,,
4,50,0,5,10,0,1,1.0,1,0,0.4929957687854767,0,0,0.19856008887290955,0,0,1,0,0,,,,,
4,50,0,5,10,0,1,1.0,1,0,0.48390498757362366,0,0,0.2157248705625534,0,0,1,0,0,,,,,
4,50,3,2,7,3,1,1.0,1,0,0.33141010999679565,6,0,0.19478163123130798,0,0,3,45,0,,,,,
4,50,0,5,10,0,1,1.0,1,0,0.29053443670272827,0,0,0.17713186144828796,0,0,1,0,0,,,,,
4,50,0,5,10,0,1,1.0,1,0,0.4716641306877136,0,0,0.25778257846832275,0,0,1,0,0,,,,,
4,50,0,5,10,0,1,1.0,1,0,0.47105172276496887,0,0,0.1830231100320816,0,0,1,0,0,,,,,
4,50,1,8,1,1,1,1.0,8,1,0.22547194361686707,8,0,0.2263031303882599,0,0,5,25,0,,,,,
4,50,2,11,4,2,1,1.0,1,0,0.3797520101070404,4,1,0.7568628787994385,0,0,6,50,0,,,,,
4,50,0,5,10,0,1,1.0,1,0,0.5075938701629639,0,0,0.2514154613018036,0,0,1,0,0,,,,,
4,55,2,11,5,2,1,1.0,1,0,0.3227055072784424,6,0,0.20926730334758759,0,0,7,0,0,,,,,
4,55,0,5,11,0,1,1.0,1,0,0.23486961424350739,8,0,0.22933878004550934,0,0,12,40,0,,,,,
4,55,3,2,8,3,1,1.0,1,0,0.26977404952049255,2,0,0.22865930199623108,0,0,4,25,0,,,,,
4,55,2,11,5,2,1,1.0,1,0,0.2846302390098572,6,0,0.1912909299135208,0,0,7,0,0,,,,,
4,55,0,5,11,2,0,1.0,9,0,0.18359972536563873,6,0,0.2708233594894409,0,0,3,0,0,,,,,
4,55,2,11,5,2,1,1.0,1,0,0.24436244368553162,5,1,0.2895519435405731,0,0,6,55,0,,,,,
4,55,0,5,11,0,1,1.0,1,0,0.4467766284942627,6,0,0.28105488419532776,0,0,12,30,0,,,,,
4,55,1,8,2,1,1,1.0,1,0,0.18854807317256927,2,1,0.7672830820083618,0,0,9,55,0,,,,,
5,0,0,5,0,0,1,1.0,1,0,0.5321080684661865,6,0,0.39051949977874756,0,0,12,30,0,,,,,
5,0,0,5,0,0,1,1.0,1,0,0.6197643876075745,6,0,0.3811129629611969,0,0,12,30,0,,,,,
5,0,0,5,0,0,1,1.0,1,0,0.5796276330947876,6,0,0.37023815512657166,0,0,12,30,0,,,,,
5,0,0,5,0,0,1,1.0,1,0,0.3919585645198822,6,0,0.38340118527412415,0,0,12,30,0,,,,,
5,0,1,8,3,1,1,1.0,8,1,0.2929359972476959,0,0,0.5758207440376282,0,0,4,45,0,,,,,
5,0,0,5,0,0,1,1.0,1,0,0.4214857220649719,6,0,0.33893176913261414,0,0,12,30,0,,,,,
5,0,0,5,0,0,1,1.0,1,0,0.6054763197898865,6,0,0.3707801401615143,0,0,12,30,0,,,,,
5,0,3,2,9,3,1,1.0,1,0,0.3341899812221527,0,0,0.2640143632888794,0,0,4,15,0,,,,,
5,5,3,2,10,3,1,1.0,2,1,0.38716667890548706,0,0,0.24865779280662537,0,0,5,15,0,,,,,
5,5,3,2,10,3,1,1.0,2,1,0.3734540343284607,0,0,0.24620549380779266,0,0,5,15,0,,,,,
5,5,1,8,4,1,1,1.0,8,1,0.30880507826805115,4,1,0.6663137674331665,1,1,5,5,1,,,,,
5,5,0,5,1,0,1,1.0,1,0,0.55637127161026,6,0,0.22874026000499725,0,0,12,30,0,,,,,
5,5,3,2,10,3,1,1.0,2,1,0.3464100658893585,0,0,0.2332245409488678,0,0,5,15,0,,,,,
5,10,3,2,11,3,1,1.0,2,1,0.4427812993526459,0,0,0.2070741504430771,0,0,5,15,0,,,,,
5,10,2,11,8,2,1,1.0,1,0,0.3884830176830292,0,0,0.1697010099887848,0,0,6,30,0,,,,,
5,10,0,5,2,0,1,1.0,1,0,0.6425747275352478,2,1,0.8185949325561523,0,0,1,10,0,,,,,
5,15,2,11,9,2,1,1.0,1,0,0.37685346603393555,10,0,0.2585195302963257,0,0,7,20,0,,,,,
5,15,2,11,9,2,1,1.0,1,0,0.41266143321990967,10,0,0.25105175375938416,0,0,7,20,0,,,,,
5,15,2,11,9,2,1,1.0,1,0,0.4124515950679779,0,0,0.25599876046180725,0,0,6,30,0,,,,,
5,15,0,5,3,0,1,1.0,1,0,0.5171430110931396,0,0,0.5359472036361694,0,0,1,0,0,,,,,
5,15,0,5,3,0,1,1.0,1,0,0.4221206605434418,0,0,0.5243256092071533,0,0,1,0,0,,,,,
5,15,0,5,3,0,1,1.0,1,0,0.39269116520881653,0,0,0.45547041296958923,0,0,1,0,0,,,,,
5,15,0,5,3,0,1,1.0,1,0,0.45286110043525696,0,0,0.483080118894577,0,0,1,0,0,,,,,
5,20,3,2,1,2,0,1.0,9,0,0.14911532402038574,8,0,0.23200345039367676,0,0,3,10,0,,,,,
5,20,1,8,7,1,1,1.0,8,1,0.18043924868106842,6,0,0.22380132973194122,0,0,5,15,0,,,,,
5,20,0,5,4,0,1,1.0,1,0,0.4959167242050171,4,1,0.5271329283714294,0,0,1,20,0,,,,,
5,20,0,5,4,0,1,1.0,1,0,0.44185832142829895,4,1,0.5659090280532837,0,0,1,20,0,,,,,
5,20,0,5,4,0,1,1.0,1,0,0.508142352104187,4,1,0.7086660861968994,0,0,1,20,0,,,,,
5,20,0,5,4,0,1,1.0,1,0,0.49533575773239136,4,1,0.640457034111023,0,0,1,20,0,,,,,
5,20,3,2,1,3,1,1.0,1,0,0.3133801221847534,6,0,0.23082426190376282,0,0,3,45,0,,,,,
5,25,1,8,8,1,1,1.0,1,0,0.1973991096019745,6,0,0.1491457223892212,0,0,10,15,0,,,,,
5,25,1,8,8,1,1,1.0,1,0,0.20008131861686707,6,0,0.14030978083610535,0,0,10,15,0,,,,,
5,25,2,11,11,2,1,1.0,1,0,0.3184993863105774,6,0,0.17042379081249237,0,0,7,0,0,,,,,
5,25,1,8,8,1,1,1.0,1,0,0.19192500412464142,0,0,0.1506291776895523,0,0,9,45,0,,,,,
5,25,3,2,2,3,1,1.0,1,0,0.34373173117637634,2,1,0.6961470246315002,0,0,4,25,0,,,,,
5,30,0,5,6,0,1,1.0,1,0,0.5220059752464294,6,1,0.31326642632484436,0,0,12,30,0,,,,,
5,30,2,11,0,2,1,1.0,1,0,0.19377171993255615,6,0,0.2749518156051636,0,0,7,0,0,,,,,
5,30,0,5,6,0,1,1.0,1,0,0.29312634468078613,6,1,0.22275812923908234,0,0,12,30,0,,,,,
5,30,0,5,6,0,1,1.0,1,0,0.19406968355178833,6,1,0.2062637060880661,0,0,12,30,0,,,,,
5,30,0,5,6,0,1,1.0,1,0,0.4845464825630188,6,1,0.3461042046546936,0,0,12,30,0,,,,,
5,30,0,5,6,0,1,1.0,1,0,0.5324659943580627,6,1,0.28348663449287415,0,0,12,30,0,,,,,
5,30,1,8,9,1,1,1.0,8,1,0.16207171976566315,10,0,0.24349132180213928,0,0,4,35,0,,,,,
5,35,1,9,10,1,1,1.0,9,1,0.27788570523262024,0,0,0.18192942440509796,0,0,5,45,0,,,,,
5,35,0,6,7,0,1,1.0,1,0,0.32375413179397583,6,0,0.20414184033870697,0,0,12,30,0,,,,,
5,35,0,6,7,0,1,1.0,1,0,0.3101571798324585,7,1,0.20589013397693634,0,0,12,35,0,,,,,
5,35,0,6,7,0,1,1.0,1,0,0.3094160556793213,7,1,0.1813826858997345,0,0,12,35,0,,,,,
5,35,0,6,7,0,1,1.0,1,0,0.29837605357170105,6,0,0.20340566337108612,0,0,12,30,0,,,,,
5,40,0,6,8,0,1,1.0,1,0,0.315273642539978,0,0,0.1773359626531601,0,0,1,0,0,,,,,
5,40,3,3,5,0,0,1.0,1,0,0.17585936188697815,6,0,0.1727621704339981,0,0,12,30,0,,,,,
5,40,0,6,8,0,1,1.0,1,0,0.3266860842704773,0,0,0.16577954590320587,0,0,1,0,0,,,,,
5,40,0,6,8,0,1,1.0,1,0,0.33360275626182556,0,0,0.1562252640724182,0,0,1,0,0,,,,,
5,40,0,6,8,0,1,1.0,1,0,0.37146252393722534,0,0,0.15125389397144318,0,0,1,0,0,,,,,
5,40,0,6,8,0,1,1.0,1,0,0.2982601225376129,6,0,0.16247159242630005,0,0,12,30,0,,,,,
5,40,1,9,11,1,1,1.0,9,1,0.3478364944458008,0,0,0.17857635021209717,0,0,5,45,0,,,,,
5,40,0,6,8,0,1,1.0,1,0,0.28907662630081177,0,0,0.18809300661087036,0,0,1,0,0,,,,,
5,40,0,6,8,0,1,1.0,1,0,0.30567851662635803,6,0,0.1705450564622879,0,0,12,30,0,,,,,
5,50,0,6,10,0,1,1.0,1,0,0.28128892183303833,0,0,0.1744840443134308,0,0,1,0,0,,,,,
5,50,2,0,4,2,1,1.0,1,0,0.255357950925827,4,1,0.3612855076789856,0,0,6,50,0,,,,,
5,50,0,6,10,0,1,1.0,1,0,0.33222344517707825,0,0,0.17346519231796265,0,0,1,0,0,,,,,
5,50,0,6,10,0,1,1.0,1,0,0.3960765302181244,0,0,0.25084197521209717,0,0,1,0,0,,,,,
5,50,0,6,10,0,1,1.0,1,0,0.26368847489356995,0,0,0.2178531438112259,0,0,1,0,0,,,,,
5,50,0,6,10,0,1,1.0,1,0,0.3458538055419922,0,0,0.22821451723575592,0,0,1,0,0,,,,,
5,50,0,6,10,0,1,1.0,1,0,0.29849499464035034,0,0,0.1898547112941742,0,0,1,0,0,,,,,
5,50,0,6,10,0,1,1.0,1,0,0.3895648717880249,0,0,0.25044602155685425,0,0,1,0,0,,,,,
5,50,0,6,10,0,1,1.0,1,0,0.37717440724372864,0,0,0.2411477416753769,0,0,1,0,0,,,,,
5,55,3,3,8,3,1,1.0,1,0,0.3977603018283844,6,0,0.1459610015153885,0,0,3,45,0,,,,,
5,55,3,3,8,3,1,1.0,1,0,0.31423527002334595,7,0,0.13044308125972748,0,0,3,50,0,,,,,
5,55,0,6,11,0,1,1.0,1,0,0.3114388883113861,0,0,0.18261297047138214,0,0,1,0,0,,,,,
5,55,0,6,11,0,1,1.0,1,0,0.2460961639881134,8,0,0.22792117297649384,0,0,12,40,0,,,,,
5,55,0,6,11,0,1,1.0,1,0,0.31328004598617554,0,0,0.18961969017982483,0,0,1,0,0,,,,,
5,55,1,9,2,1,1,1.0,9,1,0.34629765152931213,2,1,0.7291592955589294,1,1,5,55,1,,,,,
5,55,0,6,11,0,1,1.0,1,0,0.3219330906867981,8,0,0.17856402695178986,0,0,12,40,0,,,,,
6,0,3,3,9,1,0,1.0,1,0,0.21618624031543732,0,0,0.3707224130630493,0,0,9,45,0,,,,,
