gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
3,10,0,3,2,0,1,1.0,3,1,0.31793367862701416,2,1,0.7528913021087646,1,1,3,10,1,,,,,
3,10,0,3,2,0,1,1.0,3,1,0.283150315284729,2,1,0.8463194370269775,1,1,3,10,1,,,,,
3,15,3,0,0,3,1,1.0,0,1,0.3377215564250946,1,0,0.22116786241531372,0,0,3,20,0,,,,,
3,15,0,3,3,0,1,1.0,3,1,0.22226294875144958,3,1,0.3991299271583557,1,1,3,15,1,,,,,
3,15,1,6,6,1,1,1.0,6,1,0.7143940925598145,6,1,0.2754691243171692,1,1,3,15,1,,,,,
3,15,0,3,3,0,1,1.0,3,1,0.18206581473350525,3,1,0.20529133081436157,1,1,3,15,1,,,,,
3,15,3,0,0,3,1,1.0,0,1,0.34782519936561584,1,0,0.19552117586135864,0,0,3,20,0,,,,,
3,15,3,0,0,3,1,1.0,0,1,0.376522421836853,10,0,0.13856419920921326,0,0,3,5,0,,,,,
3,15,3,0,0,3,1,1.0,0,1,0.38092321157455444,1,0,0.16103579103946686,0,0,3,20,0,,,,,
3,15,0,3,3,0,1,1.0,3,1,0.21201825141906738,1,0,0.1549457609653473,0,0,3,5,0,,,,,
3,20,3,0,1,3,1,1.0,0,1,0.40809744596481323,1,1,0.5862928032875061,1,1,3,20,1,,,,,
3,20,0,3,4,0,1,1.0,3,1,0.19284573197364807,4,1,0.20829591155052185,1,1,3,20,1,,,,,
3,20,0,3,4,0,1,1.0,3,1,0.26101991534233093,4,1,0.8219237327575684,1,1,3,20,1,,,,,
3,20,3,0,1,3,1,1.0,0,1,0.4058574438095093,1,1,0.5943039059638977,1,1,3,20,1,,,,,
3,20,0,3,4,0,1,1.0,3,1,0.23524004220962524,4,1,0.6940969824790955,1,1,3,20,1,,,,,
3,20,3,0,1,3,1,1.0,0,1,0.15786147117614746,1,1,0.3747384250164032,1,1,3,20,1,,,,,
3,20,0,3,4,0,1,1.0,3,1,0.2445436716079712,4,1,0.6709927916526794,1,1,3,20,1,,,,,
3,25,0,3,5,0,1,1.0,3,1,0.31174662709236145,5,1,0.7138941287994385,1,1,3,25,1,,,,,
3,25,0,3,5,0,1,1.0,3,1,0.24182792007923126,5,1,0.7084231376647949,1,1,3,25,1,,,,,
3,25,0,3,5,0,1,1.0,3,1,0.21759839355945587,5,1,0.8476225733757019,1,1,3,25,1,,,,,
3,25,0,3,5,0,1,1.0,3,1,0.28439024090766907,5,1,0.6939014792442322,1,1,3,25,1,,,,,
3,25,0,3,5,0,1,1.0,3,1,0.23140089213848114,5,1,0.8297778964042664,1,1,3,25,1,,,,,
3,25,2,9,11,2,1,1.0,10,0,0.21307769417762756,1,0,0.2675122618675232,0,0,3,35,0,,,,,
3,30,0,4,6,0,1,1.0,5,0,0.15592467784881592,6,1,0.30594077706336975,0,0,4,30,0,,,,,
3,30,0,4,6,0,1,1.0,5,0,0.2263810634613037,3,0,0.231521874666214,0,0,5,15,0,,,,,
3,30,0,4,6,0,1,1.0,4,1,0.20918944478034973,6,1,0.36048978567123413,1,1,3,30,1,,,,,
3,30,2,10,0,2,1,1.0,10,1,0.16064907610416412,1,0,0.2704291343688965,0,0,3,35,0,,,,,
3,30,1,7,9,1,1,1.0,7,1,0.468735933303833,10,0,0.24510428309440613,0,0,3,35,0,,,,,
3,35,3,1,4,3,1,1.0,1,1,0.3396261930465698,4,1,0.8519876003265381,1,1,3,35,1,,,,,
3,35,3,1,4,3,1,1.0,1,1,0.3676617443561554,4,1,0.8671098351478577,1,1,3,35,1,,,,,
3,35,3,1,4,3,1,1.0,1,1,0.38223809003829956,4,1,0.8850466012954712,1,1,3,35,1,,,,,
3,35,2,10,1,2,1,1.0,10,1,0.20640316605567932,1,1,0.6020494699478149,1,1,3,35,1,,,,,
3,35,3,1,4,3,1,1.0,1,1,0.3850712478160858,4,1,0.8048564195632935,1,1,3,35,1,,,,,
3,35,0,4,7,0,1,1.0,4,1,0.20943619310855865,7,1,0.19445466995239258,1,1,3,35,1,,,,,
3,40,0,4,8,0,1,1.0,4,1,0.23876331746578217,11,0,0.2704515755176544,0,0,3,55,0,,,,,
3,40,3,1,5,1,0,1.0,1,1,0.14112144708633423,5,1,0.9212020039558411,1,0,10,10,0,,,,,
3,40,3,1,5,3,1,1.0,1,1,0.34309691190719604,5,1,0.9003368020057678,1,1,3,40,1,,,,,
3,40,2,10,2,2,1,1.0,7,0,0.14875581860542297,2,1,0.9732271432876587,0,0,12,40,0,,,,,
3,40,0,4,8,0,1,1.0,4,1,0.20745596289634705,11,0,0.21901199221611023,0,0,3,55,0,,,,,
3,40,0,4,8,0,1,1.0,4,1,0.24492621421813965,11,0,0.1918015331029892,0,0,3,55,0,,,,,
3,40,0,4,8,0,1,1.0,4,1,0.28899991512298584,11,0,0.2432936131954193,0,0,3,55,0,,,,,
3,40,0,4,8,0,1,1.0,3,0,0.2682466506958008,11,0,0.2577710747718811,0,0,2,55,0,,,,,
3,40,0,4,8,0,1,1.0,4,1,0.33543533086776733,11,0,0.23802609741687775,0,0,3,55,0,,,,,
3,45,3,1,6,3,1,1.0,1,1,0.2560144364833832,1,0,0.267153263092041,0,0,4,20,0,,,,,
3,45,2,10,3,2,1,1.0,5,0,0.2244299203157425,3,1,0.5036942958831787,0,0,10,45,0,,,,,
3,45,3,1,6,3,1,1.0,1,1,0.23744411766529083,6,1,0.3174169063568115,1,1,3,45,1,,,,,
3,45,0,4,9,0,1,1.0,3,0,0.22275212407112122,10,0,0.29134708642959595,0,0,2,50,0,,,,,
3,45,3,1,6,3,1,1.0,1,1,0.24252305924892426,6,1,0.2563382387161255,1,1,3,45,1,,,,,
3,45,0,4,9,0,1,1.0,4,1,0.3258722126483917,10,0,0.22396540641784668,0,0,3,50,0,,,,,
3,50,2,10,4,2,1,1.0,7,0,0.18506476283073425,4,1,0.9072312116622925,0,0,12,50,0,,,,,
3,50,2,10,4,0,0,1.0,4,0,0.1863994002342224,6,0,0.1531713455915451,0,0,3,30,0,,,,,
3,50,2,10,4,0,0,1.0,4,0,0.3023168742656708,4,1,0.3334541618824005,0,0,4,20,0,,,,,
3,50,1,7,1,1,1,1.0,7,1,0.5737763047218323,1,1,0.5686151385307312,1,1,3,50,1,,,,,
3,50,3,1,7,3,1,1.0,11,0,0.16027747094631195,6,0,0.19895289838314056,0,0,1,45,0,,,,,
3,50,2,10,4,2,1,1.0,4,0,0.29313939809799194,11,0,0.2082664966583252,0,0,10,25,0,,,,,
3,50,0,4,10,0,1,1.0,4,1,0.3710979223251343,4,0,0.3970946967601776,0,0,4,20,0,,,,,
3,50,0,4,10,2,0,1.0,11,0,0.17125874757766724,4,0,0.7373886704444885,0,0,4,50,0,,,,,
3,50,1,7,1,3,0,1.0,11,0,0.14772729575634003,6,0,0.2018326073884964,0,0,1,45,0,,,,,
3,50,3,1,7,3,1,1.0,7,0,0.48674121499061584,6,0,0.13625764846801758,0,0,9,45,0,,,,,
3,55,3,1,8,3,1,1.0,1,1,0.29348474740982056,11,0,0.23096056282520294,0,0,4,10,0,,,,,
3,55,1,7,2,1,1,1.0,7,1,0.631305992603302,2,1,0.9902061820030212,1,1,3,55,1,,,,,
3,55,0,4,11,0,1,1.0,4,1,0.21167078614234924,2,0,0.15811775624752045,0,0,4,10,0,,,,,
3,55,0,4,11,0,1,1.0,4,1,0.21890485286712646,6,0,0.15205831825733185,0,0,3,30,0,,,,,
3,55,2,10,5,2,1,1.0,10,1,0.14975404739379883,5,1,0.8089924454689026,1,1,3,55,1,,,,,
3,55,3,1,8,3,1,1.0,1,1,0.28325775265693665,11,0,0.19814854860305786,0,0,4,10,0,,,,,
3,55,0,4,11,0,1,1.0,4,1,0.18335643410682678,1,0,0.1973387598991394,0,0,4,5,0,,,,,
3,55,2,10,5,2,1,1.0,10,1,0.15586617588996887,5,1,0.8018243908882141,1,1,3,55,1,,,,,
3,55,0,4,11,0,1,1.0,4,1,0.26559972763061523,1,0,0.20454028248786926,0,0,4,5,0,,,,,
3,55,0,4,11,0,1,1.0,4,1,0.2869543731212616,1,0,0.1751549243927002,0,0,4,5,0,,,,,
4,0,0,4,0,0,1,1.0,4,1,0.2460000067949295,6,0,0.21725012362003326,0,0,3,30,0,,,,,
4,0,0,4,0,0,1,1.0,4,1,0.2460089772939682,6,0,0.2636265158653259,0,0,3,30,0,,,,,
4,0,2,10,6,2,1,1.0,10,1,0.16852961480617523,6,1,0.3442378044128418,1,1,4,0,1,,,,,
4,0,1,7,3,1,1,1.0,7,1,0.5873681306838989,3,1,0.7941379547119141,1,1,4,0,1,,,,,
4,0,0,4,0,0,1,1.0,4,1,0.2977689206600189,6,0,0.22927086055278778,0,0,3,30,0,,,,,
4,0,1,7,3,1,1,1.0,7,1,0.6188147068023682,3,1,0.4857790768146515,1,1,4,0,1,,,,,
4,5,2,10,7,2,1,1.0,10,1,0.18299368023872375,5,0,0.20421503484249115,0,0,3,55,0,,,,,
4,5,0,4,1,0,1,1.0,4,1,0.2981663644313812,1,1,0.5703466534614563,1,1,4,5,1,,,,,
4,5,0,4,1,0,1,1.0,4,1,0.2047322690486908,1,1,0.49768099188804626,1,1,4,5,1,,,,,
4,5,0,4,1,0,1,1.0,4,1,0.22534601390361786,1,1,0.8033658266067505,1,1,4,5,1,,,,,
4,5,0,4,1,0,1,1.0,4,1,0.14703595638275146,1,1,0.2510398328304291,1,1,4,5,1,,,,,
4,5,2,10,7,2,1,1.0,10,1,0.18481682240962982,7,1,0.2151121199131012,1,1,4,5,1,,,,,
4,5,0,4,1,0,1,1.0,4,1,0.24695171415805817,1,1,0.39646726846694946,1,1,4,5,1,,,,,
4,5,0,4,1,0,1,1.0,4,1,0.23843085765838623,1,1,0.742659866809845,1,1,4,5,1,,,,,
4,10,0,4,2,0,1,1.0,3,0,0.18607252836227417,2,1,0.9745987057685852,0,0,3,10,0,,,,,
4,10,2,10,8,2,1,1.0,10,1,0.17192710936069489,11,0,0.18292729556560516,0,0,4,25,0,,,,,
4,10,0,4,2,0,1,1.0,3,0,0.22275163233280182,2,1,0.9831835031509399,0,0,3,10,0,,,,,
4,10,3,1,11,3,1,1.0,1,1,0.21021433174610138,1,0,0.18270353972911835,0,0,4,20,0,,,,,
4,10,3,1,11,3,1,1.0,1,1,0.4777403175830841,1,0,0.31201714277267456,0,0,4,20,0,,,,,
4,10,0,4,2,0,1,1.0,3,0,0.18125402927398682,2,1,0.867655873298645,0,0,3,10,0,,,,,
4,15,0,4,3,0,1,1.0,3,0,0.18492040038108826,3,1,0.4748494029045105,0,0,3,15,0,,,,,
4,15,0,4,3,0,1,1.0,4,1,0.18325090408325195,3,1,0.5214095115661621,1,1,4,15,1,,,,,
4,15,3,1,0,3,1,1.0,11,0,0.2395724207162857,6,0,0.37563860416412354,0,0,1,45,0,,,,,
4,15,3,1,0,3,1,1.0,1,1,0.31766822934150696,1,0,0.22602595388889313,0,0,4,20,0,,,,,
4,15,0,4,3,0,1,1.0,3,0,0.1850098967552185,3,1,0.5753158330917358,0,0,3,15,0,,,,,
4,15,2,10,9,2,1,1.0,7,0,0.14019614458084106,10,0,0.2680820822715759,0,0,1,20,0,,,,,
4,15,0,4,3,0,1,1.0,4,1,0.17860294878482819,3,1,0.3250995874404907,1,1,4,15,1,,,,,
4,15,1,7,6,1,1,1.0,7,1,0.6333702802658081,6,1,0.3528193235397339,1,1,4,15,1,,,,,
4,20,2,10,10,2,1,1.0,5,0,0.13958138227462769,11,0,0.1749723106622696,0,0,11,25,0,,,,,
4,20,0,4,4,0,1,1.0,3,0,0.22276736795902252,4,1,0.5366424918174744,0,0,3,20,0,,,,,
4,20,0,4,4,0,1,1.0,3,0,0.16129446029663086,4,1,0.24546852707862854,0,0,3,20,0,,,,,
4,20,0,4,4,0,1,1.0,5,0,0.16172818839550018,4,1,0.2516505718231201,0,0,5,20,0,,,,,
4,20,1,7,7,1,1,1.0,7,1,0.4292634427547455,6,0,0.20002174377441406,0,0,4,15,0,,,,,
4,20,0,4,4,0,1,1.0,5,0,0.12568408250808716,4,1,0.6417231559753418,0,0,5,20,0,,,,,
4,20,0,4,4,0,1,1.0,3,0,0.16336071491241455,4,1,0.2586038112640381,0,0,3,20,0,,,,,
4,20,0,4,4,0,1,1.0,3,0,0.1633710414171219,4,1,0.3091579079627991,0,0,3,20,0,,,,,
4,20,0,4,4,0,1,1.0,4,1,0.23730772733688354,4,1,0.27261868119239807,1,1,4,20,1,,,,,
4,25,3,1,2,1,0,1.0,7,0,0.23401235044002533,11,0,0.18087157607078552,0,0,3,40,0,,,,,
4,25,0,4,5,0,1,1.0,3,0,0.21825653314590454,5,1,0.4443686008453369,0,0,3,25,0,,,,,
4,25,1,7,8,0,0,1.0,4,0,0.12527309358119965,5,0,0.5954068899154663,0,0,4,25,1,,,,,
4,25,2,10,11,2,1,1.0,11,0,0.22828559577465057,1,0,0.20562434196472168,0,0,4,35,0,,,,,
4,25,0,4,5,0,1,1.0,3,0,0.19649705290794373,5,1,0.48166725039482117,0,0,3,25,0,,,,,
4,25,0,4,5,0,1,1.0,3,0,0.16580989956855774,5,1,0.2240234911441803,0,0,3,25,0,,,,,
4,25,3,1,2,3,1,1.0,1,1,0.2633983790874481,2,1,0.7468535900115967,1,1,4,25,1,,,,,
4,25,3,1,2,3,1,1.0,1,1,0.23849165439605713,2,1,0.7355425357818604,1,1,4,25,1,,,,,
4,25,0,4,5,0,1,1.0,3,0,0.15087585151195526,5,1,0.7562006711959839,0,0,3,25,0,,,,,
4,30,1,8,9,1,1,1.0,8,1,0.395794540643692,10,0,0.26492705941200256,0,0,4,35,0,,,,,
4,30,2,11,0,2,1,1.0,0,0,0.21656319499015808,1,0,0.22120200097560883,0,0,5,35,0,,,,,
4,30,0,5,6,0,1,1.0,5,1,0.34051287174224854,1,0,0.25417208671569824,0,0,5,5,0,,,,,
4,30,0,5,6,0,1,1.0,5,1,0.3084394633769989,6,1,0.3026627004146576,1,1,4,30,1,,,,,
4,30,1,8,9,1,1,1.0,8,1,0.30509766936302185,10,0,0.2772025465965271,0,0,4,35,0,,,,,
4,30,0,5,6,0,1,1.0,5,1,0.289242148399353,6,1,0.2586899697780609,1,1,4,30,1,,,,,
4,35,0,5,7,0,1,1.0,5,1,0.20488791167736053,5,0,0.1810147911310196,0,0,5,25,0,,,,,
4,35,0,5,7,0,1,1.0,5,1,0.3794841468334198,6,0,0.18669050931930542,0,0,4,30,0,,,,,
4,35,0,5,7,0,1,1.0,5,1,0.257661372423172,6,0,0.21914084255695343,0,0,4,30,0,,,,,
4,35,0,5,7,0,1,1.0,5,1,0.2505606710910797,5,0,0.19927388429641724,0,0,5,25,0,,,,,
4,35,0,5,7,0,1,1.0,5,1,0.3044964075088501,6,0,0.1832103282213211,0,0,4,30,0,,,,,
4,35,0,5,7,0,1,1.0,5,1,0.3130803406238556,6,0,0.1899404227733612,0,0,4,30,0,,,,,
4,35,0,5,7,0,1,1.0,5,1,0.3166162073612213,7,1,0.19560593366622925,1,1,4,35,1,,,,,
4,35,0,5,7,0,1,1.0,5,1,0.2781950533390045,5,0,0.18369615077972412,0,0,5,25,0,,,,,
4,40,0,5,8,0,1,1.0,5,1,0.188690647482872,11,0,0.2118348777294159,0,0,4,55,0,,,,,
4,40,0,5,8,0,1,1.0,5,1,0.28496891260147095,11,0,0.29930248856544495,0,0,4,55,0,,,,,
4,40,0,5,8,0,1,1.0,5,1,0.2767927050590515,11,0,0.2242620438337326,0,0,4,55,0,,,,,
4,40,2,11,2,2,1,1.0,0,0,0.19378812611103058,2,1,0.9685736298561096,0,0,5,40,0,,,,,
4,40,0,5,8,0,1,1.0,5,1,0.1614380180835724,11,0,0.20160898566246033,0,0,4,55,0,,,,,
4,40,0,5,8,0,1,1.0,5,1,0.17850691080093384,11,0,0.2142721712589264,0,0,4,55,0,,,,,
4,45,0,5,9,0,1,1.0,5,1,0.46139705181121826,10,0,0.29833391308784485,0,0,4,50,0,,,,,
4,45,0,5,9,0,1,1.0,5,1,0.3985137641429901,10,0,0.28924036026000977,0,0,4,50,0,,,,,
4,45,1,8,0,1,1,1.0,8,1,0.36792686581611633,1,0,0.2520866394042969,0,0,4,50,0,,,,,
4,45,2,11,3,2,1,1.0,11,1,0.17109845578670502,3,1,0.3629111647605896,1,1,4,45,1,,,,,
4,45,0,5,9,0,1,1.0,5,1,0.3959988057613373,10,0,0.29025718569755554,0,0,4,50,0,,,,,
4,45,1,8,0,1,1,1.0,8,1,0.43598541617393494,1,0,0.21654051542282104,0,0,4,50,0,,,,,
4,45,3,2,6,3,1,1.0,2,1,0.4512430429458618,6,1,0.24057230353355408,1,1,4,45,1,,,,,
4,45,0,5,9,0,1,1.0,5,1,0.38388368487358093,10,0,0.2810057997703552,0,0,4,50,0,,,,,
4,45,3,2,6,3,1,1.0,2,1,0.5167728662490845,6,1,0.3312923014163971,1,1,4,45,1,,,,,
4,50,0,5,10,0,1,1.0,5,1,0.47367918491363525,11,0,0.20584623515605927,0,0,4,55,0,,,,,
4,50,0,5,10,0,1,1.0,5,1,0.3365181088447571,11,0,0.18584997951984406,0,0,4,55,0,,,,,
4,50,3,2,7,3,1,1.0,2,1,0.4534873068332672,6,0,0.18430009484291077,0,0,4,45,0,,,,,
4,50,0,5,10,0,1,1.0,5,1,0.3684276342391968,1,0,0.14472761750221252,0,0,5,5,0,,,,,
4,50,0,5,10,0,1,1.0,5,1,0.48377397656440735,11,0,0.2399349808692932,0,0,4,55,0,,,,,
4,50,0,5,10,0,1,1.0,5,1,0.44232961535453796,11,0,0.20900410413742065,0,0,4,55,0,,,,,
4,50,1,8,1,1,1,1.0,8,1,0.33245018124580383,1,1,0.5195854902267456,1,1,4,50,1,,,,,
4,50,2,11,4,2,1,1.0,0,0,0.15510743856430054,4,1,0.8682706952095032,0,0,5,50,0,,,,,
4,50,0,5,10,0,1,1.0,5,1,0.3868914246559143,11,0,0.18750065565109253,0,0,4,55,0,,,,,
4,55,2,11,5,2,1,1.0,0,0,0.15757328271865845,5,1,0.6056076884269714,0,0,5,55,0,,,,,
4,55,0,5,11,0,1,1.0,5,1,0.267665296792984,6,0,0.16579864919185638,0,0,4,30,0,,,,,
4,55,3,2,8,3,1,1.0,2,1,0.3133947253227234,11,0,0.18013742566108704,0,0,5,10,0,,,,,
4,55,2,11,5,2,1,1.0,7,0,0.16120746731758118,5,1,0.7276524305343628,0,0,12,55,0,,,,,
4,55,0,5,11,2,0,1.0,5,1,0.15265078842639923,6,0,0.17585177719593048,0,0,11,0,0,,,,,
4,55,2,11,5,2,1,1.0,7,0,0.15103738009929657,5,1,0.8098160028457642,0,0,12,55,0,,,,,
4,55,0,5,11,0,1,1.0,5,1,0.4547135829925537,5,0,0.3617439568042755,0,0,5,25,0,,,,,
4,55,1,8,2,1,1,1.0,7,0,0.2307399958372116,2,1,0.9825252294540405,0,0,3,55,0,,,,,
5,0,0,5,0,0,1,1.0,5,1,0.3825603127479553,6,0,0.25738292932510376,0,0,4,30,0,,,,,
5,0,0,5,0,0,1,1.0,5,1,0.4881688058376312,1,0,0.23329180479049683,0,0,5,5,0,,,,,
5,0,0,5,0,0,1,1.0,5,1,0.34901779890060425,1,0,0.2071487456560135,0,0,5,5,0,,,,,
5,0,0,5,0,0,1,1.0,5,1,0.1778123527765274,6,0,0.2550680339336395,0,0,4,30,0,,,,,
5,0,1,8,3,1,1,1.0,8,1,0.38990524411201477,3,1,0.37590503692626953,1,1,5,0,1,,,,,
5,0,0,5,0,0,1,1.0,5,1,0.2689594626426697,6,0,0.22083932161331177,0,0,4,30,0,,,,,
5,0,0,5,0,0,1,1.0,5,1,0.4499109089374542,6,0,0.2704485058784485,0,0,4,30,0,,,,,
5,0,3,2,9,3,1,1.0,7,0,0.2352662980556488,10,0,0.2529493570327759,0,0,10,5,0,,,,,
5,5,3,2,10,3,1,1.0,2,1,0.4522412121295929,11,0,0.2011258602142334,0,0,5,10,0,,,,,
5,5,3,2,10,3,1,1.0,2,1,0.4307651221752167,11,0,0.1970345377922058,0,0,5,10,0,,,,,
5,5,1,8,4,1,1,1.0,8,1,0.4185238778591156,4,1,0.8240164518356323,1,1,5,5,1,,,,,
5,5,0,5,1,0,1,1.0,5,1,0.4377576410770416,1,1,0.6972475647926331,1,1,5,5,1,,,,,
5,5,3,2,10,3,1,1.0,2,1,0.26645398139953613,11,0,0.19955004751682281,0,0,5,10,0,,,,,
5,10,3,2,11,3,1,1.0,2,1,0.5250428318977356,1,0,0.2602759003639221,0,0,5,20,0,,,,,
5,10,2,11,8,2,1,1.0,0,0,0.22041991353034973,11,0,0.1722361296415329,0,0,6,25,0,,,,,
5,10,0,5,2,0,1,1.0,5,1,0.37744757533073425,2,1,0.6912629008293152,1,1,5,10,1,,,,,
5,15,2,11,9,2,1,1.0,0,0,0.21795164048671722,10,0,0.25814634561538696,0,0,6,20,0,,,,,
5,15,2,11,9,2,1,1.0,0,0,0.18195728957653046,10,0,0.24203802645206451,0,0,6,20,0,,,,,
5,15,2,11,9,2,1,1.0,0,0,0.178269624710083,10,0,0.2710752785205841,0,0,6,20,0,,,,,
5,15,0,5,3,0,1,1.0,5,1,0.3239622414112091,3,1,0.5249948501586914,1,1,5,15,1,,,,,
5,15,0,5,3,0,1,1.0,7,0,0.1985688954591751,3,1,0.710903525352478,0,0,7,15,0,,,,,
5,15,0,5,3,0,1,1.0,5,1,0.220831036567688,3,1,0.43179628252983093,1,1,5,15,1,,,,,
5,15,0,5,3,0,1,1.0,5,1,0.3768008351325989,3,1,0.19492869079113007,1,1,5,15,1,,,,,
5,20,3,2,1,2,0,1.0,7,0,0.12451960891485214,2,0,0.17917384207248688,0,0,12,40,0,,,,,
5,20,1,8,7,1,1,1.0,7,0,0.2877088785171509,6,0,0.2071249634027481,0,0,4,15,0,,,,,
5,20,0,5,4,0,1,1.0,5,1,0.28124260902404785,4,1,0.6604491472244263,1,1,5,20,1,,,,,
5,20,0,5,4,0,1,1.0,5,1,0.35728156566619873,4,1,0.21310670673847198,1,1,5,20,1,,,,,
5,20,0,5,4,0,1,1.0,5,1,0.35783857107162476,4,1,0.8705939650535583,1,1,5,20,1,,,,,
5,20,0,5,4,0,1,1.0,5,1,0.2897886335849762,4,1,0.6099973320960999,1,1,5,20,1,,,,,
5,20,3,2,1,3,1,1.0,7,0,0.24505405128002167,1,1,0.42866864800453186,0,0,10,20,0,,,,,
5,25,1,8,8,1,1,1.0,8,1,0.22889894247055054,11,0,0.25028562545776367,0,0,4,40,0,,,,,
5,25,1,8,8,1,1,1.0,7,0,0.21865858137607574,11,0,0.27979934215545654,0,0,3,40,0,,,,,
5,25,2,11,11,2,1,1.0,0,0,0.15874572098255157,1,0,0.20283164083957672,0,0,5,35,0,,,,,
5,25,1,8,8,1,1,1.0,8,1,0.22389712929725647,11,0,0.2539241313934326,0,0,4,40,0,,,,,
5,25,3,2,2,3,1,1.0,2,1,0.2536894679069519,2,1,0.9053596258163452,1,1,5,25,1,,,,,
5,30,0,5,6,0,1,1.0,6,0,0.28964707255363464,6,1,0.31127259135246277,0,0,5,30,1,,,,,
5,30,2,11,0,2,1,1.0,11,1,0.13915564119815826,6,0,0.21978476643562317,0,0,5,0,0,,,,,
5,30,0,5,6,0,1,1.0,7,0,0.19566062092781067,6,1,0.27843087911605835,0,0,6,30,0,,,,,
5,30,0,5,6,0,1,1.0,7,0,0.17474548518657684,6,1,0.41158056259155273,0,0,6,30,0,,,,,
5,30,0,5,6,0,1,1.0,6,0,0.3491266369819641,6,1,0.32407045364379883,0,0,5,30,1,,,,,
5,30,0,5,6,0,1,1.0,7,0,0.19874951243400574,6,1,0.24336524307727814,0,0,6,30,0,,,,,
5,30,1,8,9,1,1,1.0,10,0,0.18930555880069733,10,0,0.2130044847726822,0,0,6,35,0,,,,,
5,35,1,9,10,1,1,1.0,10,0,0.21961811184883118,11,0,0.19366337358951569,0,0,6,40,0,,,,,
5,35,0,6,7,0,1,1.0,6,1,0.7580888867378235,5,0,0.20598429441452026,0,0,6,25,0,,,,,
5,35,0,6,7,0,1,1.0,6,1,0.7254558801651001,7,1,0.2298608422279358,1,1,5,35,1,,,,,
5,35,0,6,7,0,1,1.0,6,1,0.7909159660339355,7,1,0.19754977524280548,1,1,5,35,1,,,,,
5,35,0,6,7,0,1,1.0,6,1,0.6241418123245239,7,1,0.20302310585975647,1,1,5,35,1,,,,,
5,40,0,6,8,0,1,1.0,6,1,0.5727719068527222,11,0,0.23186857998371124,0,0,5,55,0,,,,,
5,40,3,3,5,0,0,1.0,6,0,0.38400691747665405,2,0,0.3234623670578003,0,0,6,10,0,,,,,
5,40,0,6,8,0,1,1.0,6,1,0.6275742650032043,11,0,0.18419784307479858,0,0,5,55,0,,,,,
5,40,0,6,8,0,1,1.0,6,1,0.725203812122345,11,0,0.24415482580661774,0,0,5,55,0,,,,,
5,40,0,6,8,0,1,1.0,6,1,0.7227711081504822,11,0,0.19727733731269836,0,0,5,55,0,,,,,
5,40,0,6,8,0,1,1.0,6,1,0.7948681712150574,11,0,0.2508999705314636,0,0,5,55,0,,,,,
5,40,1,9,11,1,1,1.0,10,0,0.1924162358045578,1,0,0.17965278029441833,0,0,6,50,0,,,,,
5,40,0,6,8,0,1,1.0,6,1,0.5370555520057678,2,0,0.33100640773773193,0,0,6,10,0,,,,,
5,40,0,6,8,0,1,1.0,6,1,0.44871172308921814,11,0,0.23961782455444336,0,0,5,55,0,,,,,
5,50,0,6,10,0,1,1.0,6,1,0.3724440038204193,1,0,0.1564275175333023,0,0,6,5,0,,,,,
5,50,2,0,4,2,1,1.0,5,0,0.1219915896654129,4,1,0.6951953768730164,0,0,10,50,0,,,,,
5,50,0,6,10,0,1,1.0,6,1,0.6080307960510254,1,0,0.14898507297039032,0,0,6,5,0,,,,,
5,50,0,6,10,0,1,1.0,6,1,0.44332921504974365,11,0,0.2317744493484497,0,0,5,55,0,,,,,
5,50,0,6,10,0,1,1.0,7,0,0.2354951947927475,11,0,0.1780722737312317,0,0,6,55,0,,,,,
5,50,0,6,10,0,1,1.0,6,1,0.41863733530044556,11,0,0.19248178601264954,0,0,5,55,0,,,,,
5,50,0,6,10,0,1,1.0,6,1,0.5990174412727356,11,0,0.21007956564426422,0,0,5,55,0,,,,,
5,50,0,6,10,0,1,1.0,6,1,0.6288213133811951,11,0,0.25820860266685486,0,0,5,55,0,,,,,
5,50,0,6,10,0,1,1.0,6,1,0.5151349306106567,11,0,0.18596847355365753,0,0,5,55,0,,,,,
5,55,3,3,8,3,1,1.0,3,1,0.1973877251148224,11,0,0.2534686326980591,0,0,6,10,0,,,,,
5,55,3,3,8,3,1,1.0,3,1,0.19367310404777527,11,0,0.2705062925815582,0,0,6,10,0,,,,,
5,55,0,6,11,0,1,1.0,6,1,0.5520395636558533,1,0,0.2817692160606384,0,0,6,5,0,,,,,
5,55,0,6,11,0,1,1.0,6,1,0.27098631858825684,5,0,0.200252503156662,0,0,6,25,0,,,,,
5,55,0,6,11,0,1,1.0,6,1,0.5958378314971924,1,0,0.2582012414932251,0,0,6,5,0,,,,,
5,55,1,9,2,1,1,1.0,10,0,0.16480326652526855,2,1,0.8663463592529297,0,0,6,55,0,,,,,
5,55,0,6,11,0,1,1.0,6,1,0.44371458888053894,1,0,0.22191821038722992,0,0,6,5,0,,,,,
6,0,3,3,9,1,0,1.0,3,1,0.17529955506324768,3,0,0.4595717489719391,0,0,12,0,0,,,,,
