file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-45/47.jpg,12,45,112,112,11,116,139,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-45/48.jpg,12,45,112,112,67,118,139,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-45/53.jpg,12,45,112,112,168,128,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-45/68.jpg,12,45,112,112,13,105,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-45/7.jpg,12,45,112,112,27,104,139,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-45/76.jpg,12,45,112,112,28,105,139,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-45/90.jpg,12,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-50/1.jpg,12,50,112,112,141,63,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-50/13.jpg,12,50,112,112,141,64,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-50/17.jpg,12,50,112,112,141,63,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-50/19.jpg,12,50,112,112,141,61,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-50/20.jpg,12,50,112,112,62,81,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-50/46.jpg,12,50,112,112,81,160,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-50/56.jpg,12,50,112,112,67,200,62,81,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-50/83.jpg,12,50,112,112,23,68,129,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-50/84.jpg,12,50,112,112,160,141,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-50/88.jpg,12,50,112,112,139,69,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-55/21.jpg,12,55,112,112,69,49,143,65,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-55/22.jpg,12,55,112,112,69,31,133,60,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-55/3.jpg,12,55,112,112,161,187,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-55/37.jpg,12,55,112,112,50,153,62,79,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-55/4.jpg,12,55,112,112,36,161,62,79,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-55/57.jpg,12,55,112,112,76,61,143,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-55/59.jpg,12,55,112,112,91,87,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-55/60.jpg,12,55,112,112,47,155,62,79,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-55/81.jpg,12,55,112,112,62,36,142,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-55/84.jpg,12,55,112,112,69,49,143,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-00/18.jpg,2,0,112,112,106,58,167,88,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-00/31.jpg,2,0,112,112,46,116,88,58,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-00/4.jpg,2,0,112,112,106,30,163,90,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-00/42.jpg,2,0,112,112,106,16,164,89,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-00/50.jpg,2,0,112,112,105,52,177,81,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-00/67.jpg,2,0,112,112,116,203,59,134,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-00/73.jpg,2,0,112,112,106,55,176,82,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-00/87.jpg,2,0,112,112,190,106,133,163,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-00/94.jpg,2,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-00/98.jpg,2,0,112,112,116,177,58,135,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-05/24.jpg,2,5,112,112,156,23,164,92,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-05/25.jpg,2,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-05/31.jpg,2,5,112,112,187,148,132,165,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-05/58.jpg,2,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-05/63.jpg,2,5,112,112,30,71,90,57,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-05/66.jpg,2,5,112,112,66,201,57,133,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-05/74.jpg,2,5,112,112,150,32,167,90,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-05/75.jpg,2,5,112,112,71,193,57,133,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-05/81.jpg,2,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-05/90.jpg,2,5,112,112,33,72,90,59,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-10/21.jpg,2,10,112,112,181,65,167,93,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-10/26.jpg,2,10,112,112,166,93,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-10/69.jpg,2,10,112,112,154,175,131,167,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-10/72.jpg,2,10,112,112,205,63,164,95,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-10/75.jpg,2,10,112,112,188,61,167,93,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-10/81.jpg,2,10,112,112,172,90,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-10/85.jpg,2,10,112,112,73,56,94,57,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-10/91.jpg,2,10,112,112,37,161,57,129,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-10/95.jpg,2,10,112,112,94,58,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-10/99.jpg,2,10,112,112,130,167,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-15/12.jpg,2,15,112,112,180,117,163,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-15/37.jpg,2,15,112,112,186,117,163,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-15/4.jpg,2,15,112,112,11,105,62,139,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-15/44.jpg,2,15,112,112,104,216,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-15/67.jpg,2,15,112,112,154,117,162,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-15/75.jpg,2,15,112,112,212,117,162,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-15/76.jpg,2,15,112,112,105,201,139,162,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-15/77.jpg,2,15,112,112,163,83,-1,-1,0,warn:rot_err=29.6;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-15/8.jpg,2,15,112,112,203,117,161,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-15/85.jpg,2,15,112,112,175,117,162,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-20/12.jpg,2,20,112,112,59,75,62,137,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-20/15.jpg,2,20,112,112,173,153,164,85,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-20/26.jpg,2,20,112,112,28,57,60,137,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-20/39.jpg,2,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-20/55.jpg,2,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-20/65.jpg,2,20,112,112,116,175,-1,-1,90,warn:rot_err=33.6;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-20/71.jpg,2,20,112,112,34,61,60,137,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-20/79.jpg,2,20,112,112,85,61,-1,-1,180,warn:rot_err=32.1;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-20/88.jpg,2,20,112,112,168,151,163,85,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-20/98.jpg,2,20,112,112,42,65,60,137,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-25/0.jpg,2,25,112,112,193,71,88,59,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-25/2.jpg,2,25,112,112,157,201,168,101,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-25/20.jpg,2,25,112,112,67,22,62,134,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-25/26.jpg,2,25,112,112,67,23,59,134,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-25/46.jpg,2,25,112,112,161,188,170,100,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-25/64.jpg,2,25,112,112,205,64,88,58,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-25/66.jpg,2,25,112,112,64,42,65,133,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-25/71.jpg,2,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-25/82.jpg,2,25,112,112,198,68,88,58,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-25/84.jpg,2,25,112,112,39,147,134,162,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-30/1.jpg,2,30,112,112,54,117,133,166,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-30/10.jpg,2,30,112,112,116,210,170,102,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-30/13.jpg,2,30,112,112,118,45,59,132,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-30/17.jpg,2,30,112,112,106,25,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-30/64.jpg,2,30,112,112,116,183,170,102,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-30/71.jpg,2,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-30/81.jpg,2,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-30/88.jpg,2,30,112,112,105,182,170,102,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-30/89.jpg,2,30,112,112,116,183,170,102,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-30/94.jpg,2,30,112,112,106,177,169,101,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-35/22.jpg,2,35,112,112,44,80,109,141,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-35/44.jpg,2,35,112,112,71,193,169,105,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-35/50.jpg,2,35,112,112,61,188,167,106,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-35/64.jpg,2,35,112,112,57,196,166,92,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-35/68.jpg,2,35,112,112,164,32,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-35/69.jpg,2,35,112,112,166,149,105,55,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-35/80.jpg,2,35,112,112,74,190,169,105,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-35/81.jpg,2,35,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-35/86.jpg,2,35,112,112,69,196,166,92,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-35/95.jpg,2,35,112,112,64,205,166,92,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-40/18.jpg,2,40,112,112,68,143,178,106,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-40/25.jpg,2,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-40/26.jpg,2,40,112,112,184,77,56,127,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-40/32.jpg,2,40,112,112,52,139,169,108,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-40/35.jpg,2,40,112,112,132,99,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-40/58.jpg,2,40,112,112,29,165,170,107,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-40/76.jpg,2,40,112,112,37,160,171,107,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-40/78.jpg,2,40,112,112,35,161,171,107,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-40/85.jpg,2,40,112,112,36,161,170,108,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-40/91.jpg,2,40,112,112,49,154,168,95,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-45/16.jpg,2,45,112,112,170,110,29,105,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-45/18.jpg,2,45,112,112,51,112,182,105,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-45/29.jpg,2,45,112,112,8,117,165,96,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-45/49.jpg,2,45,112,112,172,109,66,117,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-45/62.jpg,2,45,112,112,170,110,78,117,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-45/63.jpg,2,45,112,112,170,110,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-45/65.jpg,2,45,112,112,45,109,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-45/69.jpg,2,45,112,112,114,171,104,70,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-45/70.jpg,2,45,112,112,125,167,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-45/87.jpg,2,45,112,112,191,117,59,125,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-50/15.jpg,2,50,112,112,180,159,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-50/16.jpg,2,50,112,112,56,198,113,54,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-50/47.jpg,2,50,112,112,66,200,113,53,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-50/5.jpg,2,50,112,112,155,47,123,167,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-50/58.jpg,2,50,112,112,191,164,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-50/74.jpg,2,50,112,112,75,164,100,55,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-50/78.jpg,2,50,112,112,71,193,113,55,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-50/83.jpg,2,50,112,112,68,198,114,55,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-50/96.jpg,2,50,112,112,193,152,57,123,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-50/98.jpg,2,50,112,112,43,79,167,100,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-55/14.jpg,2,55,112,112,144,155,46,107,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-55/18.jpg,2,55,112,112,65,43,172,115,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-55/19.jpg,2,55,112,112,195,69,120,168,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-55/28.jpg,2,55,112,112,60,34,167,102,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-55/37.jpg,2,55,112,112,50,154,115,54,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-55/64.jpg,2,55,112,112,59,33,169,115,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-55/65.jpg,2,55,112,112,177,106,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-55/74.jpg,2,55,112,112,75,59,166,101,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-55/94.jpg,2,55,112,112,160,186,55,120,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/2-55/96.jpg,2,55,112,112,140,172,57,121,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-00/10.jpg,3,0,112,112,106,22,170,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-00/12.jpg,3,0,112,112,106,51,170,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-00/14.jpg,3,0,112,112,161,105,103,170,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-00/26.jpg,3,0,112,112,210,106,117,169,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-00/44.jpg,3,0,112,112,118,20,167,119,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-00/57.jpg,3,0,112,112,154,105,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-00/58.jpg,3,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-00/70.jpg,3,0,112,112,118,69,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-00/77.jpg,3,0,112,112,203,107,118,172,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-00/94.jpg,3,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-05/11.jpg,3,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-05/3.jpg,3,5,112,112,153,120,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-05/37.jpg,3,5,112,112,69,198,85,103,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-05/39.jpg,3,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-05/40.jpg,3,5,112,112,101,200,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-05/47.jpg,3,5,112,112,64,204,70,102,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-05/50.jpg,3,5,112,112,83,172,58,101,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-05/51.jpg,3,5,112,112,190,150,102,164,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-05/60.jpg,3,5,112,112,65,204,56,102,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-05/86.jpg,3,5,112,112,153,28,169,120,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-10/26.jpg,3,10,112,112,182,65,168,122,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-10/28.jpg,3,10,112,112,183,64,170,122,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-10/30.jpg,3,10,112,112,187,62,168,122,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-10/36.jpg,3,10,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-10/53.jpg,3,10,112,112,168,73,166,123,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-10/54.jpg,3,10,112,112,145,147,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-10/64.jpg,3,10,112,112,187,62,168,122,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-10/71.jpg,3,10,112,112,51,154,56,100,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-10/72.jpg,3,10,112,112,62,37,122,59,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-10/87.jpg,3,10,112,112,41,159,63,101,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-15/1.jpg,3,15,112,112,170,105,167,126,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-15/23.jpg,3,15,112,112,106,47,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-15/5.jpg,3,15,112,112,189,105,167,126,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-15/51.jpg,3,15,112,112,201,106,167,125,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-15/53.jpg,3,15,112,112,117,179,97,166,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-15/6.jpg,3,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-15/60.jpg,3,15,112,112,29,116,56,97,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-15/71.jpg,3,15,112,112,40,117,55,97,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-15/79.jpg,3,15,112,112,106,55,125,58,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-15/85.jpg,3,15,112,112,175,106,166,125,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-20/14.jpg,3,20,112,112,158,145,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-20/16.jpg,3,20,112,112,27,56,53,108,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-20/28.jpg,3,20,112,112,160,39,114,55,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-20/32.jpg,3,20,112,112,66,179,107,171,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-20/55.jpg,3,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-20/61.jpg,3,20,112,112,201,168,168,114,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-20/73.jpg,3,20,112,112,146,63,115,46,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-20/77.jpg,3,20,112,112,64,188,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-20/94.jpg,3,20,112,112,62,187,108,169,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-20/99.jpg,3,20,112,112,169,151,162,112,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-25/16.jpg,3,25,112,112,147,184,169,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-25/23.jpg,3,25,112,112,166,196,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-25/25.jpg,3,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-25/32.jpg,3,25,112,112,144,180,169,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-25/38.jpg,3,25,112,112,70,30,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-25/60.jpg,3,25,112,112,53,104,-1,-1,90,warn:rot_err=37.7;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-25/69.jpg,3,25,112,112,193,71,118,54,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-25/78.jpg,3,25,112,112,151,191,168,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-25/89.jpg,3,25,112,112,151,192,168,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-25/96.jpg,3,25,112,112,30,152,104,170,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-30/16.jpg,3,30,112,112,38,116,103,169,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-30/18.jpg,3,30,112,112,179,123,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-30/23.jpg,3,30,112,112,119,16,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-30/26.jpg,3,30,112,112,166,119,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-30/27.jpg,3,30,112,112,159,116,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-30/5.jpg,3,30,112,112,156,117,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-30/50.jpg,3,30,112,112,117,170,169,120,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-30/78.jpg,3,30,112,112,106,142,164,132,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-30/9.jpg,3,30,112,112,116,69,53,102,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-30/98.jpg,3,30,112,112,42,105,102,170,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-35/1.jpg,3,35,112,112,69,174,162,134,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-35/16.jpg,3,35,112,112,67,199,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-35/20.jpg,3,35,112,112,72,191,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-35/4.jpg,3,35,112,112,37,62,88,165,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-35/6.jpg,3,35,112,112,71,192,167,122,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-35/76.jpg,3,35,112,112,188,161,134,57,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-35/80.jpg,3,35,112,112,74,190,163,134,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-35/86.jpg,3,35,112,112,161,35,58,88,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-35/87.jpg,3,35,112,112,67,199,-1,-1,0,ok;no_hour
