file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-50/43.jpg,12,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-50/45.jpg,12,50,112,112,141,64,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-50/52.jpg,12,50,112,112,141,64,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-50/6.jpg,12,50,112,112,161,140,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-50/72.jpg,12,50,112,112,141,65,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-50/76.jpg,12,50,112,112,141,61,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-50/77.jpg,12,50,112,112,109,169,-1,-1,270,warn:rot_err=27.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-50/78.jpg,12,50,112,112,153,30,167,131,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-50/79.jpg,12,50,112,112,142,63,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-55/33.jpg,12,55,112,112,45,157,61,79,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-55/48.jpg,12,55,112,112,76,61,151,50,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-55/5.jpg,12,55,112,112,68,47,143,65,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-55/50.jpg,12,55,112,112,76,62,143,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-55/64.jpg,12,55,112,112,59,33,143,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-55/66.jpg,12,55,112,112,171,71,160,143,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-55/71.jpg,12,55,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-55/77.jpg,12,55,112,112,112,55,-1,-1,0,warn:rot_err=30.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-55/86.jpg,12,55,112,112,159,181,79,161,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-55/9.jpg,12,55,112,112,37,161,62,79,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-00/13.jpg,2,0,112,112,51,116,89,58,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-00/14.jpg,2,0,112,112,63,131,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-00/20.jpg,2,0,112,112,28,116,89,59,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-00/21.jpg,2,0,112,112,187,105,134,165,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-00/30.jpg,2,0,112,112,106,22,164,89,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-00/53.jpg,2,0,112,112,138,173,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-00/77.jpg,2,0,112,112,8,116,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-00/8.jpg,2,0,112,112,106,7,165,89,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-00/97.jpg,2,0,112,112,106,18,165,89,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-00/99.jpg,2,0,112,112,105,42,165,89,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-05/39.jpg,2,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-05/41.jpg,2,5,112,112,68,207,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-05/46.jpg,2,5,112,112,152,30,165,91,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-05/57.jpg,2,5,112,112,87,166,77,122,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-05/70.jpg,2,5,112,112,36,62,29,71,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-05/73.jpg,2,5,112,112,153,30,165,91,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-05/83.jpg,2,5,112,112,165,91,-1,-1,0,warn:rot_err=38.4;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-05/86.jpg,2,5,112,112,153,28,165,91,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-05/95.jpg,2,5,112,112,157,20,166,90,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-05/99.jpg,2,5,112,112,37,76,90,57,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-10/13.jpg,2,10,112,112,70,51,93,56,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-10/14.jpg,2,10,112,112,159,77,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-10/33.jpg,2,10,112,112,192,59,167,93,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-10/40.jpg,2,10,112,112,188,61,167,93,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-10/49.jpg,2,10,112,112,186,62,168,92,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-10/74.jpg,2,10,112,112,61,36,95,58,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-10/87.jpg,2,10,112,112,181,65,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-10/93.jpg,2,10,112,112,161,187,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-10/96.jpg,2,10,112,112,175,68,166,94,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-10/97.jpg,2,10,112,112,199,55,167,93,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-15/1.jpg,2,15,112,112,169,118,161,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-15/30.jpg,2,15,112,112,203,117,162,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-15/36.jpg,2,15,112,112,202,117,161,84,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-15/48.jpg,2,15,112,112,177,118,169,79,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-15/57.jpg,2,15,112,112,169,118,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-15/79.jpg,2,15,112,112,55,105,63,139,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-15/87.jpg,2,15,112,112,193,117,163,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-15/91.jpg,2,15,112,112,176,118,158,84,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-15/96.jpg,2,15,112,112,188,118,161,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-15/97.jpg,2,15,112,112,213,117,162,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-20/23.jpg,2,20,112,112,164,148,170,138,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-20/4.jpg,2,20,112,112,61,189,137,163,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-20/64.jpg,2,20,112,112,34,61,61,137,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-20/72.jpg,2,20,112,112,161,36,85,60,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-20/73.jpg,2,20,112,112,160,146,175,81,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-20/82.jpg,2,20,112,112,188,161,164,85,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-20/83.jpg,2,20,112,112,173,154,156,88,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-20/87.jpg,2,20,112,112,178,156,163,85,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-20/91.jpg,2,20,112,112,148,59,84,58,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-20/94.jpg,2,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-25/18.jpg,2,25,112,112,166,87,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-25/31.jpg,2,25,112,112,151,190,169,100,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-25/35.jpg,2,25,112,112,128,99,87,93,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-25/50.jpg,2,25,112,112,85,52,58,136,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-25/65.jpg,2,25,112,112,134,162,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-25/75.jpg,2,25,112,112,194,71,100,53,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-25/79.jpg,2,25,112,112,163,88,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-25/86.jpg,2,25,112,112,34,162,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-25/96.jpg,2,25,112,112,193,71,88,58,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-25/99.jpg,2,25,112,112,25,169,134,160,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-30/26.jpg,2,30,112,112,106,157,170,102,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-30/31.jpg,2,30,112,112,154,116,102,53,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-30/37.jpg,2,30,112,112,120,169,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-30/53.jpg,2,30,112,112,118,155,171,101,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-30/55.jpg,2,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-30/62.jpg,2,30,112,112,191,117,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-30/80.jpg,2,30,112,112,186,118,103,54,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-30/85.jpg,2,30,112,112,117,159,170,102,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-30/92.jpg,2,30,112,112,105,201,171,101,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-30/98.jpg,2,30,112,112,116,177,170,102,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-35/35.jpg,2,35,112,112,34,62,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-35/4.jpg,2,35,112,112,188,161,92,57,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-35/46.jpg,2,35,112,112,37,62,130,165,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-35/47.jpg,2,35,112,112,70,193,169,105,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-35/52.jpg,2,35,112,112,178,143,92,57,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-35/54.jpg,2,35,112,112,153,141,94,63,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-35/58.jpg,2,35,112,112,65,202,166,93,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-35/62.jpg,2,35,112,112,157,45,56,130,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-35/78.jpg,2,35,112,112,160,37,55,118,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-35/8.jpg,2,35,112,112,57,196,166,92,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-40/21.jpg,2,40,112,112,47,155,168,95,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-40/31.jpg,2,40,112,112,153,196,108,53,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-40/36.jpg,2,40,112,112,168,201,107,53,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-40/48.jpg,2,40,112,112,136,168,107,44,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-40/5.jpg,2,40,112,112,55,26,128,167,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-40/50.jpg,2,40,112,112,187,61,56,128,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-40/65.jpg,2,40,112,112,109,177,-1,-1,270,warn:rot_err=32.6;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-40/72.jpg,2,40,112,112,27,167,170,108,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-40/80.jpg,2,40,112,112,80,45,128,167,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-40/93.jpg,2,40,112,112,35,161,170,108,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-45/10.jpg,2,45,112,112,170,110,66,117,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-45/2.jpg,2,45,112,112,106,27,125,166,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-45/21.jpg,2,45,112,112,32,117,165,96,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-45/3.jpg,2,45,112,112,171,110,67,118,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-45/47.jpg,2,45,112,112,110,53,117,212,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-45/56.jpg,2,45,112,112,212,117,60,125,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-45/68.jpg,2,45,112,112,37,105,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-45/72.jpg,2,45,112,112,110,53,117,157,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-45/78.jpg,2,45,112,112,113,169,106,22,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-45/79.jpg,2,45,112,112,167,111,77,106,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-50/1.jpg,2,50,112,112,173,155,61,123,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-50/11.jpg,2,50,112,112,22,67,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-50/32.jpg,2,50,112,112,55,86,169,101,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-50/53.jpg,2,50,112,112,19,66,170,113,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-50/71.jpg,2,50,112,112,52,71,167,114,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-50/79.jpg,2,50,112,112,58,88,164,114,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-50/87.jpg,2,50,112,112,25,55,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-50/90.jpg,2,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-50/94.jpg,2,50,112,112,31,70,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-50/99.jpg,2,50,112,112,173,140,56,123,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-55/25.jpg,2,55,112,112,150,168,57,120,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-55/34.jpg,2,55,112,112,148,187,54,108,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-55/50.jpg,2,55,112,112,76,62,170,115,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-55/51.jpg,2,55,112,112,62,36,166,102,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-55/52.jpg,2,55,112,112,23,157,115,54,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-55/53.jpg,2,55,112,112,37,161,115,53,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-55/61.jpg,2,55,112,112,196,69,119,154,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-55/71.jpg,2,55,112,112,68,26,167,116,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-55/78.jpg,2,55,112,112,161,187,57,107,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/2-55/97.jpg,2,55,112,112,149,188,54,120,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-00/16.jpg,3,0,112,112,34,116,118,53,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-00/2.jpg,3,0,112,112,117,10,170,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-00/23.jpg,3,0,112,112,50,116,118,46,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-00/28.jpg,3,0,112,112,106,32,170,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-00/46.jpg,3,0,112,112,106,37,170,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-00/5.jpg,3,0,112,112,36,117,119,55,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-00/6.jpg,3,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-00/65.jpg,3,0,112,112,109,178,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-00/67.jpg,3,0,112,112,117,20,168,105,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-00/8.jpg,3,0,112,112,106,7,170,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-05/20.jpg,3,5,112,112,152,31,169,120,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-05/24.jpg,3,5,112,112,156,23,169,120,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-05/30.jpg,3,5,112,112,190,150,102,166,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-05/38.jpg,3,5,112,112,161,35,168,120,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-05/54.jpg,3,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-05/59.jpg,3,5,112,112,122,82,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-05/80.jpg,3,5,112,112,30,71,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-05/85.jpg,3,5,112,112,193,152,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-05/92.jpg,3,5,112,112,31,71,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-05/99.jpg,3,5,112,112,150,32,167,121,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-10/0.jpg,3,10,112,112,198,56,169,122,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-10/13.jpg,3,10,112,112,172,70,169,122,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-10/22.jpg,3,10,112,112,201,55,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-10/50.jpg,3,10,112,112,154,175,99,165,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-10/52.jpg,3,10,112,112,72,140,56,100,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-10/55.jpg,3,10,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-10/6.jpg,3,10,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-10/62.jpg,3,10,112,112,181,65,169,122,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-10/77.jpg,3,10,112,112,54,112,-1,-1,180,warn:rot_err=30.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-10/83.jpg,3,10,112,112,176,68,168,123,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-15/13.jpg,3,15,112,112,106,41,125,54,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-15/21.jpg,3,15,112,112,213,105,164,126,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-15/24.jpg,3,15,112,112,116,190,97,167,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-15/37.jpg,3,15,112,112,211,106,168,125,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-15/54.jpg,3,15,112,112,114,201,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-15/66.jpg,3,15,112,112,106,19,125,57,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-15/67.jpg,3,15,112,112,116,196,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-15/78.jpg,3,15,112,112,106,22,125,55,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-15/8.jpg,3,15,112,112,105,25,126,59,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-15/99.jpg,3,15,112,112,183,105,165,126,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-20/10.jpg,3,20,112,112,161,36,115,53,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-20/15.jpg,3,20,112,112,187,162,164,113,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-20/2.jpg,3,20,112,112,164,113,-1,-1,0,warn:rot_err=28.9;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-20/26.jpg,3,20,112,112,195,166,167,114,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-20/33.jpg,3,20,112,112,161,36,114,55,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-20/45.jpg,3,20,112,112,182,158,164,113,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-20/57.jpg,3,20,112,112,146,63,115,52,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-20/85.jpg,3,20,112,112,61,189,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-20/87.jpg,3,20,112,112,168,114,-1,-1,0,warn:rot_err=28.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-20/91.jpg,3,20,112,112,162,147,168,114,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-25/29.jpg,3,25,112,112,198,70,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-25/31.jpg,3,25,112,112,150,190,169,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-25/37.jpg,3,25,112,112,144,179,169,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-25/40.jpg,3,25,112,112,160,206,184,121,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-25/44.jpg,3,25,112,112,152,193,165,116,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-25/63.jpg,3,25,112,112,31,151,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-25/7.jpg,3,25,112,112,152,193,170,119,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-25/81.jpg,3,25,112,112,116,57,-1,-1,180,warn:rot_err=34.2;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-25/85.jpg,3,25,112,112,152,193,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-25/86.jpg,3,25,112,112,69,25,53,104,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-30/22.jpg,3,30,112,112,159,44,-1,-1,180,warn:rot_err=34.7;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-30/36.jpg,3,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-30/49.jpg,3,30,112,112,116,170,171,121,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-30/77.jpg,3,30,112,112,110,167,145,115,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-30/81.jpg,3,30,112,112,107,42,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-30/83.jpg,3,30,112,112,105,138,166,133,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-30/89.jpg,3,30,112,112,106,46,52,101,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-30/90.jpg,3,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-30/91.jpg,3,30,112,112,169,120,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-30/95.jpg,3,30,112,112,22,105,102,170,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-35/13.jpg,3,35,112,112,193,152,134,61,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-35/27.jpg,3,35,112,112,154,132,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-35/28.jpg,3,35,112,112,187,161,134,60,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-35/33.jpg,3,35,112,112,187,161,134,60,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-35/34.jpg,3,35,112,112,65,182,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-35/36.jpg,3,35,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-35/38.jpg,3,35,112,112,72,191,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-35/73.jpg,3,35,112,112,152,30,58,88,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-35/83.jpg,3,35,112,112,187,161,122,54,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-35/97.jpg,3,35,112,112,71,193,162,134,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-40/0.jpg,3,40,112,112,28,165,165,124,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-40/19.jpg,3,40,112,112,32,163,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-40/22.jpg,3,40,112,112,127,149,136,59,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-40/32.jpg,3,40,112,112,155,174,126,55,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-40/42.jpg,3,40,112,112,171,84,56,98,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-40/49.jpg,3,40,112,112,54,151,163,123,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-40/60.jpg,3,40,112,112,27,167,167,125,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-40/62.jpg,3,40,112,112,43,158,167,125,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-40/86.jpg,3,40,112,112,42,158,167,125,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-40/89.jpg,3,40,112,112,54,151,165,124,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-45/11.jpg,3,45,112,112,212,106,-1,-1,180,ok;no_hour
