gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
3,10,0,3,2,0,1,1.0,0,0,0.40832439064979553,2,1,0.1641216278076172,0,0,12,10,0,,,,,
3,10,0,3,2,0,1,1.0,0,0,0.36820194125175476,6,0,0.14407481253147125,0,0,11,30,0,,,,,
3,15,3,0,0,3,1,1.0,0,1,0.29544854164123535,0,1,0.7008906602859497,1,1,3,15,1,,,,,
3,15,0,3,3,0,1,1.0,0,0,0.36578184366226196,3,1,0.3151758015155792,0,0,12,15,0,,,,,
3,15,1,6,6,1,1,1.0,0,0,0.28388500213623047,6,1,0.3546428382396698,0,0,9,15,0,,,,,
3,15,0,3,3,0,1,1.0,0,0,0.36280688643455505,3,1,0.307944655418396,0,0,12,15,0,,,,,
3,15,3,0,0,3,1,1.0,0,1,0.2701565623283386,0,1,0.5977607369422913,1,1,3,15,1,,,,,
3,15,3,0,0,3,1,1.0,0,1,0.2944954037666321,0,1,0.6796159148216248,1,1,3,15,1,,,,,
3,15,3,0,0,3,1,1.0,0,1,0.3397081196308136,0,1,0.7026597857475281,1,1,3,15,1,,,,,
3,15,0,3,3,0,1,1.0,0,0,0.3659495413303375,3,1,0.26632800698280334,0,0,12,15,0,,,,,
3,20,3,0,1,3,1,1.0,0,1,0.39977726340293884,1,1,0.6765485405921936,1,1,3,20,1,,,,,
3,20,0,3,4,0,1,1.0,0,0,0.4184437096118927,4,1,0.252667099237442,0,0,12,20,0,,,,,
3,20,0,3,4,0,1,1.0,0,0,0.3899199962615967,4,1,0.26231417059898376,0,0,12,20,0,,,,,
3,20,3,0,1,3,1,1.0,0,1,0.4149841070175171,1,1,0.6390673518180847,1,1,3,20,1,,,,,
3,20,0,3,4,0,1,1.0,0,0,0.4131091833114624,4,1,0.2078377604484558,0,0,12,20,0,,,,,
3,20,3,0,1,3,1,1.0,0,1,0.285677045583725,1,1,0.17601238191127777,1,1,3,20,1,,,,,
3,20,0,3,4,0,1,1.0,0,0,0.38818562030792236,4,1,0.26413649320602417,0,0,12,20,0,,,,,
3,25,0,3,5,0,1,1.0,0,0,0.40941107273101807,5,1,0.49334385991096497,0,0,12,25,0,,,,,
3,25,0,3,5,0,1,1.0,0,0,0.40733233094215393,5,1,0.45728814601898193,0,0,12,25,0,,,,,
3,25,0,3,5,0,1,1.0,0,0,0.3566548824310303,5,1,0.4857470691204071,0,0,12,25,0,,,,,
3,25,0,3,5,0,1,1.0,0,0,0.3783555328845978,5,1,0.5388902425765991,0,0,12,25,0,,,,,
3,25,0,3,5,0,1,1.0,0,0,0.382805734872818,5,1,0.5227615237236023,0,0,12,25,0,,,,,
3,25,2,9,11,2,1,1.0,0,0,0.42503124475479126,11,1,0.35099154710769653,0,0,6,25,0,,,,,
3,30,0,4,6,0,1,1.0,0,0,0.5268490314483643,0,0,0.37512606382369995,0,0,12,0,0,,,,,
3,30,0,4,6,0,1,1.0,0,0,0.39030128717422485,3,0,0.5877426266670227,0,0,12,15,0,,,,,
3,30,0,4,6,0,1,1.0,0,0,0.4977783262729645,5,0,0.2991676330566406,0,0,12,25,0,,,,,
3,30,2,10,0,2,1,1.0,0,0,0.581906259059906,0,1,0.8396999835968018,0,0,5,30,0,,,,,
3,30,1,7,9,1,1,1.0,0,0,0.39956918358802795,9,1,0.3908998668193817,0,0,8,30,0,,,,,
3,35,3,1,4,3,1,1.0,0,0,0.5523576140403748,4,1,0.3196779489517212,0,0,2,35,0,,,,,
3,35,3,1,4,3,1,1.0,0,0,0.5747600793838501,4,1,0.3250900208950043,0,0,2,35,0,,,,,
3,35,3,1,4,3,1,1.0,0,0,0.5932419300079346,4,1,0.3204720914363861,0,0,2,35,0,,,,,
3,35,2,10,1,2,1,1.0,0,0,0.5731263756752014,1,1,0.9319630861282349,0,0,5,35,0,,,,,
3,35,3,1,4,3,1,1.0,0,0,0.5021870732307434,4,1,0.3347727954387665,0,0,2,35,0,,,,,
3,35,0,4,7,0,1,1.0,0,0,0.5795305371284485,1,0,0.687175452709198,0,0,12,5,0,,,,,
3,40,0,4,8,0,1,1.0,0,0,0.3773421049118042,2,0,0.7792186737060547,0,0,12,10,0,,,,,
3,40,3,1,5,1,0,1.0,0,0,0.3164646625518799,5,1,0.3774639368057251,0,0,9,10,0,,,,,
3,40,3,1,5,3,1,1.0,0,0,0.6158321499824524,5,1,0.45945286750793457,0,0,2,40,0,,,,,
3,40,2,10,2,2,1,1.0,0,0,0.2959344685077667,1,0,0.19717814028263092,0,0,5,35,0,,,,,
3,40,0,4,8,0,1,1.0,0,0,0.34881913661956787,2,0,0.7069055438041687,0,0,12,10,0,,,,,
3,40,0,4,8,0,1,1.0,0,0,0.373636394739151,2,0,0.7711647152900696,0,0,12,10,0,,,,,
3,40,0,4,8,0,1,1.0,0,0,0.3700287938117981,2,0,0.7787604928016663,0,0,12,10,0,,,,,
3,40,0,4,8,0,1,1.0,0,0,0.37384435534477234,2,0,0.7703160643577576,0,0,12,10,0,,,,,
3,40,0,4,8,0,1,1.0,0,0,0.3921789824962616,2,0,0.7158711552619934,0,0,12,10,0,,,,,
3,45,3,1,6,3,1,1.0,0,0,0.5816397070884705,0,0,0.3785399794578552,0,0,3,15,0,,,,,
3,45,2,10,3,2,1,1.0,2,0,0.19805817306041718,3,1,0.6528031229972839,0,0,7,45,0,,,,,
3,45,3,1,6,3,1,1.0,0,0,0.6199982762336731,0,0,0.3843011260032654,0,0,3,15,0,,,,,
3,45,0,4,9,0,1,1.0,0,0,0.35124167799949646,3,0,0.9657397866249084,0,0,12,15,0,,,,,
3,45,3,1,6,3,1,1.0,0,0,0.5989022254943848,0,0,0.4309803247451782,0,0,3,15,0,,,,,
3,45,0,4,9,0,1,1.0,0,0,0.3776191174983978,3,0,0.9611968398094177,0,0,12,15,0,,,,,
3,50,2,10,4,2,1,1.0,0,0,0.2255104035139084,10,0,0.44196784496307373,0,0,6,20,0,,,,,
3,50,2,10,4,0,0,1.0,0,0,0.28656163811683655,5,0,0.19766025245189667,0,0,12,25,0,,,,,
3,50,2,10,4,0,0,1.0,0,0,0.40338829159736633,4,1,0.28822940587997437,0,0,12,20,0,,,,,
3,50,1,7,1,1,1,1.0,0,0,0.4169016480445862,1,1,0.9194430112838745,0,0,8,50,0,,,,,
3,50,3,1,7,3,1,1.0,1,1,0.3922440707683563,1,0,0.8399420380592346,0,0,4,20,0,,,,,
3,50,2,10,4,2,1,1.0,0,0,0.3105611503124237,10,0,0.24660255014896393,0,0,6,20,0,,,,,
3,50,0,4,10,0,1,1.0,0,0,0.3736385107040405,10,1,0.33063286542892456,0,0,11,50,0,,,,,
3,50,0,4,10,2,0,1.0,2,0,0.214557945728302,10,1,0.45202773809432983,0,0,8,20,0,,,,,
3,50,1,7,1,3,0,1.0,1,0,0.3449520170688629,1,1,0.7389596700668335,0,0,4,20,0,,,,,
3,50,3,1,7,3,1,1.0,0,0,0.40367138385772705,1,0,0.9343668222427368,0,0,3,20,0,,,,,
3,55,3,1,8,3,1,1.0,1,1,0.39223018288612366,2,0,0.7761734127998352,0,0,4,25,0,,,,,
3,55,1,7,2,1,1,1.0,0,0,0.19287727773189545,2,1,0.4089548587799072,0,0,8,55,0,,,,,
3,55,0,4,11,0,1,1.0,2,0,0.19406507909297943,11,1,0.4823319911956787,0,0,1,55,0,,,,,
3,55,0,4,11,0,1,1.0,0,0,0.3695486783981323,11,1,0.38594767451286316,0,0,11,55,0,,,,,
3,55,2,10,5,2,1,1.0,0,0,0.36879897117614746,5,1,0.4924619197845459,0,0,5,55,0,,,,,
3,55,3,1,8,3,1,1.0,1,1,0.36734020709991455,2,0,0.7151250243186951,0,0,4,25,0,,,,,
3,55,0,4,11,0,1,1.0,0,0,0.36284294724464417,11,1,0.22434408962726593,0,0,11,55,0,,,,,
3,55,2,10,5,2,1,1.0,0,0,0.40206003189086914,5,1,0.5101127028465271,0,0,5,55,0,,,,,
3,55,0,4,11,0,1,1.0,0,0,0.37269318103790283,11,1,0.35071197152137756,0,0,11,55,0,,,,,
3,55,0,4,11,0,1,1.0,0,0,0.39370205998420715,11,1,0.3024030327796936,0,0,11,55,0,,,,,
4,0,0,4,0,0,1,1.0,0,0,0.6401776075363159,0,1,0.868650496006012,0,0,12,0,0,,,,,
4,0,0,4,0,0,1,1.0,0,0,0.541643500328064,0,1,0.8337053060531616,0,0,12,0,0,,,,,
4,0,2,10,6,2,1,1.0,0,0,0.6186695098876953,6,1,0.3386933207511902,0,0,6,0,0,,,,,
4,0,1,7,3,1,1,1.0,0,0,0.20697154104709625,3,1,0.7075888514518738,0,0,9,0,0,,,,,
4,0,0,4,0,0,1,1.0,0,0,0.5937120318412781,0,1,0.8453150987625122,0,0,12,0,0,,,,,
4,0,1,7,3,1,1,1.0,0,0,0.19545388221740723,3,1,0.6768574118614197,0,0,9,0,0,,,,,
4,5,2,10,7,2,1,1.0,0,0,0.6026914715766907,7,1,0.21873266994953156,0,0,6,5,0,,,,,
4,5,0,4,1,0,1,1.0,0,0,0.6570163369178772,1,1,0.8374946713447571,0,0,12,5,0,,,,,
4,5,0,4,1,0,1,1.0,0,0,0.6520926356315613,1,1,0.7891758680343628,0,0,12,5,0,,,,,
4,5,0,4,1,0,1,1.0,0,0,0.6453334093093872,1,1,0.8503074645996094,0,0,12,5,0,,,,,
4,5,0,4,1,0,1,1.0,0,0,0.4782315492630005,1,1,0.687353253364563,0,0,12,5,0,,,,,
4,5,2,10,7,2,1,1.0,0,0,0.5629826188087463,7,1,0.21879291534423828,0,0,6,5,0,,,,,
4,5,0,4,1,0,1,1.0,0,0,0.6554580330848694,1,1,0.8330914974212646,0,0,12,5,0,,,,,
4,5,0,4,1,0,1,1.0,0,0,0.6596640348434448,1,1,0.8660773038864136,0,0,12,5,0,,,,,
4,10,0,4,2,0,1,1.0,0,0,0.4773063659667969,2,1,0.27932220697402954,0,0,12,10,0,,,,,
4,10,2,10,8,2,1,1.0,0,0,0.44575774669647217,6,0,0.19234371185302734,0,0,6,0,0,,,,,
4,10,0,4,2,0,1,1.0,0,0,0.45350363850593567,2,1,0.20320364832878113,0,0,12,10,0,,,,,
4,10,3,1,11,3,1,1.0,0,0,0.19651132822036743,11,1,0.4125182032585144,0,0,3,10,0,,,,,
4,10,3,1,11,3,1,1.0,0,0,0.4430656433105469,11,1,0.44754981994628906,0,0,3,10,0,,,,,
4,10,0,4,2,0,1,1.0,0,0,0.44240763783454895,2,1,0.33789101243019104,0,0,12,10,0,,,,,
4,15,0,4,3,0,1,1.0,0,0,0.3860343098640442,3,1,0.5250121355056763,0,0,12,15,0,,,,,
4,15,0,4,3,0,1,1.0,0,0,0.3833923637866974,3,1,0.3887999653816223,0,0,12,15,0,,,,,
4,15,3,1,0,3,1,1.0,0,0,0.24111026525497437,10,0,0.19713638722896576,0,0,3,5,0,,,,,
4,15,3,1,0,3,1,1.0,0,0,0.5554692149162292,0,1,0.8493453860282898,0,0,3,15,0,,,,,
4,15,0,4,3,0,1,1.0,0,0,0.3968770205974579,3,1,0.5719401240348816,0,0,12,15,0,,,,,
4,15,2,10,9,2,1,1.0,0,0,0.32987654209136963,9,1,0.1861676722764969,0,0,6,15,0,,,,,
4,15,0,4,3,0,1,1.0,0,0,0.3925497829914093,3,1,0.5425170660018921,0,0,12,15,0,,,,,
4,15,1,7,6,1,1,1.0,0,0,0.324494868516922,0,0,0.40187159180641174,0,0,8,45,0,,,,,
4,20,2,10,10,2,1,1.0,0,0,0.6564541459083557,10,1,0.1525566428899765,0,0,6,20,0,,,,,
4,20,0,4,4,0,1,1.0,0,0,0.3538252115249634,4,1,0.30192479491233826,0,0,12,20,0,,,,,
4,20,0,4,4,0,1,1.0,0,0,0.3692713677883148,4,1,0.3132376968860626,0,0,12,20,0,,,,,
4,20,0,4,4,0,1,1.0,0,0,0.4096417725086212,4,1,0.2553004026412964,0,0,12,20,0,,,,,
4,20,1,7,7,1,1,1.0,0,0,0.6425279378890991,7,1,0.1949099898338318,0,0,9,20,0,,,,,
4,20,0,4,4,0,1,1.0,0,0,0.5098095536231995,4,1,0.30602747201919556,0,0,12,20,0,,,,,
4,20,0,4,4,0,1,1.0,0,0,0.3756580352783203,4,1,0.27941790223121643,0,0,12,20,0,,,,,
4,20,0,4,4,0,1,1.0,0,0,0.3701340854167938,4,1,0.28795015811920166,0,0,12,20,0,,,,,
4,20,0,4,4,0,1,1.0,0,0,0.3990355432033539,4,1,0.23958152532577515,0,0,12,20,0,,,,,
4,25,3,1,2,1,0,1.0,0,0,0.2740306854248047,6,0,0.1865234225988388,0,0,9,15,0,,,,,
4,25,0,4,5,0,1,1.0,0,0,0.5216516256332397,5,1,0.3837386965751648,0,0,12,25,0,,,,,
4,25,1,7,8,0,0,1.0,0,0,0.31299149990081787,5,0,0.3820525109767914,0,0,12,25,0,,,,,
4,25,2,10,11,2,1,1.0,0,0,0.4131205677986145,6,0,0.17891699075698853,0,0,6,0,0,,,,,
4,25,0,4,5,0,1,1.0,0,0,0.5256211757659912,5,1,0.4642580449581146,0,0,12,25,0,,,,,
4,25,0,4,5,0,1,1.0,0,0,0.503125786781311,5,1,0.39427894353866577,0,0,12,25,0,,,,,
4,25,3,1,2,3,1,1.0,0,0,0.30514195561408997,2,1,0.3176017999649048,0,0,3,25,0,,,,,
4,25,3,1,2,3,1,1.0,0,0,0.25592926144599915,2,1,0.36607906222343445,0,0,3,25,0,,,,,
4,25,0,4,5,0,1,1.0,0,0,0.5248324275016785,5,1,0.2840974032878876,0,0,12,25,0,,,,,
4,30,1,8,9,1,1,1.0,0,0,0.25558698177337646,9,1,0.23145058751106262,0,0,8,30,0,,,,,
4,30,2,11,0,2,1,1.0,0,0,0.5320742726325989,0,1,0.8657547831535339,0,0,5,30,0,,,,,
4,30,0,5,6,0,1,1.0,0,0,0.42348992824554443,6,1,0.34872037172317505,0,0,11,30,0,,,,,
4,30,0,5,6,0,1,1.0,0,0,0.33542829751968384,6,1,0.35603198409080505,0,0,11,30,0,,,,,
4,30,1,8,9,1,1,1.0,0,0,0.2563851475715637,9,1,0.27125632762908936,0,0,8,30,0,,,,,
4,30,0,5,6,0,1,1.0,0,0,0.350889652967453,0,0,0.3353947103023529,0,0,12,0,0,,,,,
4,35,0,5,7,0,1,1.0,0,0,0.28706449270248413,1,0,0.32628777623176575,0,0,12,5,0,,,,,
4,35,0,5,7,0,1,1.0,0,0,0.30971306562423706,1,0,0.529173731803894,0,0,12,5,0,,,,,
4,35,0,5,7,0,1,1.0,0,0,0.28210747241973877,1,0,0.3083270788192749,0,0,12,5,0,,,,,
4,35,0,5,7,0,1,1.0,0,0,0.2721995711326599,1,0,0.48097196221351624,0,0,12,5,0,,,,,
4,35,0,5,7,0,1,1.0,0,0,0.29512670636177063,1,0,0.3225341737270355,0,0,12,5,0,,,,,
4,35,0,5,7,0,1,1.0,0,0,0.31558647751808167,1,0,0.404167115688324,0,0,12,5,0,,,,,
4,35,0,5,7,0,1,1.0,0,0,0.30934634804725647,1,0,0.4709370732307434,0,0,12,5,0,,,,,
4,35,0,5,7,0,1,1.0,0,0,0.30262142419815063,1,0,0.5416533946990967,0,0,12,5,0,,,,,
4,40,0,5,8,0,1,1.0,0,0,0.3127143681049347,2,0,0.6833973526954651,0,0,12,10,0,,,,,
4,40,0,5,8,0,1,1.0,0,0,0.3117292821407318,2,0,0.6484275460243225,0,0,12,10,0,,,,,
4,40,0,5,8,0,1,1.0,0,0,0.3124929964542389,2,0,0.6769813895225525,0,0,12,10,0,,,,,
4,40,2,11,2,2,1,1.0,0,0,0.7191492915153503,2,1,0.2747231721878052,0,0,5,40,0,,,,,
4,40,0,5,8,0,1,1.0,0,0,0.303508996963501,2,0,0.7051581144332886,0,0,12,10,0,,,,,
4,40,0,5,8,0,1,1.0,0,0,0.2856123149394989,2,0,0.5334838628768921,0,0,12,10,0,,,,,
4,45,0,5,9,0,1,1.0,0,0,0.3383602797985077,3,0,0.9161256551742554,0,0,12,15,0,,,,,
4,45,0,5,9,0,1,1.0,0,0,0.3384195864200592,3,0,0.9094823598861694,0,0,12,15,0,,,,,
4,45,1,8,0,1,1,1.0,0,0,0.49364742636680603,0,1,0.8257370591163635,0,0,8,45,0,,,,,
4,45,2,11,3,2,1,1.0,0,0,0.7696241736412048,3,1,0.6783748865127563,0,0,5,45,0,,,,,
4,45,0,5,9,0,1,1.0,0,0,0.33104634284973145,3,0,0.8028819561004639,0,0,12,15,0,,,,,
4,45,1,8,0,1,1,1.0,0,0,0.5294478535652161,0,1,0.8715264201164246,0,0,8,45,0,,,,,
4,45,3,2,6,3,1,1.0,0,0,0.5413040518760681,0,0,0.42630478739738464,0,0,3,15,0,,,,,
4,45,0,5,9,0,1,1.0,0,0,0.3374568521976471,3,0,0.9469560384750366,0,0,12,15,0,,,,,
4,45,3,2,6,3,1,1.0,0,0,0.5671985745429993,0,0,0.4370136857032776,0,0,3,15,0,,,,,
4,50,0,5,10,0,1,1.0,0,0,0.3517116904258728,4,0,0.36292925477027893,0,0,12,20,0,,,,,
4,50,0,5,10,0,1,1.0,0,0,0.33987316489219666,4,0,0.33229905366897583,0,0,12,20,0,,,,,
4,50,3,2,7,3,1,1.0,0,0,0.3172752261161804,1,0,0.7001062631607056,0,0,3,20,0,,,,,
4,50,0,5,10,0,1,1.0,0,0,0.32139143347740173,4,0,0.310468852519989,0,0,12,20,0,,,,,
4,50,0,5,10,0,1,1.0,0,0,0.3516887426376343,4,0,0.36979737877845764,0,0,12,20,0,,,,,
4,50,0,5,10,0,1,1.0,0,0,0.329598069190979,4,0,0.36019882559776306,0,0,12,20,0,,,,,
4,50,1,8,1,1,1,1.0,0,0,0.42174848914146423,1,1,0.9311549067497253,0,0,8,50,0,,,,,
4,50,2,11,4,2,1,1.0,0,0,0.7577871680259705,4,1,0.41774797439575195,0,0,5,50,0,,,,,
4,50,0,5,10,0,1,1.0,0,0,0.3389604985713959,4,0,0.3285851776599884,0,0,12,20,0,,,,,
4,55,2,11,5,2,1,1.0,0,0,0.7625688910484314,5,1,0.4419306814670563,0,0,5,55,0,,,,,
4,55,0,5,11,0,1,1.0,0,0,0.3305991291999817,5,0,0.27699729800224304,0,0,12,25,0,,,,,
4,55,3,2,8,3,1,1.0,2,1,0.25616931915283203,2,0,0.8206225633621216,0,0,5,25,0,,,,,
4,55,2,11,5,2,1,1.0,0,0,0.6879451274871826,5,1,0.3379684388637543,0,0,5,55,0,,,,,
4,55,0,5,11,2,0,1.0,0,0,0.2931273281574249,5,0,0.2366994023323059,0,0,5,55,0,,,,,
4,55,2,11,5,2,1,1.0,0,0,0.5339311361312866,5,1,0.30817270278930664,0,0,5,55,0,,,,,
4,55,0,5,11,0,1,1.0,0,0,0.22178345918655396,11,1,0.4282931685447693,0,0,11,55,0,,,,,
4,55,1,8,2,1,1,1.0,1,0,0.18127663433551788,2,1,0.3455332815647125,0,0,9,55,0,,,,,
5,0,0,5,0,0,1,1.0,0,0,0.528041660785675,0,1,0.8831300139427185,0,0,12,0,0,,,,,
5,0,0,5,0,0,1,1.0,0,0,0.5301128625869751,0,1,0.8484974503517151,0,0,12,0,0,,,,,
5,0,0,5,0,0,1,1.0,0,0,0.5386592745780945,0,1,0.8644816279411316,0,0,12,0,0,,,,,
5,0,0,5,0,0,1,1.0,0,0,0.48238447308540344,0,1,0.8399634957313538,0,0,12,0,0,,,,,
5,0,1,8,3,1,1,1.0,1,0,0.18774956464767456,3,1,0.746904194355011,0,0,10,0,0,,,,,
5,0,0,5,0,0,1,1.0,0,0,0.5010343194007874,0,1,0.833905816078186,0,0,12,0,0,,,,,
5,0,0,5,0,0,1,1.0,0,0,0.49847522377967834,0,1,0.8444029688835144,0,0,12,0,0,,,,,
5,0,3,2,9,3,1,1.0,2,1,0.2754884958267212,3,0,0.9257463812828064,0,0,4,30,0,,,,,
5,5,3,2,10,3,1,1.0,0,0,0.3869580328464508,10,1,0.2813839018344879,0,0,3,5,0,,,,,
5,5,3,2,10,3,1,1.0,0,0,0.375638872385025,10,1,0.2731306254863739,0,0,3,5,0,,,,,
5,5,1,8,4,1,1,1.0,0,0,0.19158560037612915,10,0,0.30886924266815186,0,0,8,35,0,,,,,
5,5,0,5,1,0,1,1.0,0,0,0.5684815645217896,1,1,0.9379062056541443,0,0,12,5,0,,,,,
5,5,3,2,10,3,1,1.0,0,0,0.29975390434265137,10,1,0.19007429480552673,0,0,3,5,0,,,,,
5,10,3,2,11,3,1,1.0,0,0,0.5216224193572998,11,1,0.3391071557998657,0,0,3,10,0,,,,,
5,10,2,11,8,2,1,1.0,0,0,0.6154483556747437,6,0,0.18727503716945648,0,0,6,0,0,,,,,
5,10,0,5,2,0,1,1.0,0,0,0.472757488489151,2,1,0.3036692142486572,0,0,12,10,0,,,,,
5,15,2,11,9,2,1,1.0,0,0,0.5489361882209778,9,1,0.29577672481536865,0,0,6,15,0,,,,,
5,15,2,11,9,2,1,1.0,0,0,0.5086305141448975,9,1,0.260489821434021,0,0,6,15,0,,,,,
5,15,2,11,9,2,1,1.0,0,0,0.5793957710266113,9,1,0.2847868800163269,0,0,6,15,0,,,,,
5,15,0,5,3,0,1,1.0,0,0,0.48749294877052307,3,1,0.7027832269668579,0,0,12,15,0,,,,,
5,15,0,5,3,0,1,1.0,0,0,0.3727909028530121,3,1,0.7721441388130188,0,0,12,15,0,,,,,
5,15,0,5,3,0,1,1.0,0,0,0.4327338635921478,3,1,0.5632293820381165,0,0,12,15,0,,,,,
5,15,0,5,3,0,1,1.0,0,0,0.4808919429779053,3,1,0.6511055827140808,0,0,12,15,0,,,,,
5,20,3,2,1,2,0,1.0,0,0,0.3387764096260071,10,0,0.26284927129745483,0,0,6,20,0,,,,,
5,20,1,8,7,1,1,1.0,0,0,0.5437223315238953,7,1,0.21014700829982758,0,0,9,20,0,,,,,
5,20,0,5,4,0,1,1.0,0,0,0.5196448564529419,10,0,0.22382532060146332,0,0,11,50,0,,,,,
5,20,0,5,4,0,1,1.0,0,0,0.5258371829986572,10,0,0.23479828238487244,0,0,11,50,0,,,,,
5,20,0,5,4,0,1,1.0,0,0,0.519105076789856,10,0,0.23711998760700226,0,0,11,50,0,,,,,
5,20,0,5,4,0,1,1.0,0,0,0.5111013650894165,10,0,0.2092100828886032,0,0,11,50,0,,,,,
5,20,3,2,1,3,1,1.0,0,0,0.5526863932609558,1,1,0.7769412994384766,0,0,3,20,0,,,,,
5,25,1,8,8,1,1,1.0,0,0,0.393999308347702,6,0,0.181465283036232,0,0,9,15,0,,,,,
5,25,1,8,8,1,1,1.0,0,0,0.37562263011932373,6,0,0.17115634679794312,0,0,9,15,0,,,,,
5,25,2,11,11,2,1,1.0,0,0,0.5237514972686768,6,0,0.1677771657705307,0,0,6,0,0,,,,,
5,25,1,8,8,1,1,1.0,0,0,0.3856220543384552,6,0,0.17158672213554382,0,0,9,15,0,,,,,
5,25,3,2,2,3,1,1.0,0,0,0.3838358521461487,6,0,0.13894478976726532,0,0,2,45,0,,,,,
5,30,0,5,6,0,1,1.0,0,0,0.26499849557876587,6,1,0.36214661598205566,0,0,11,30,0,,,,,
5,30,2,11,0,2,1,1.0,0,0,0.24579717218875885,0,1,0.5744776129722595,0,0,5,30,1,,,,,
5,30,0,5,6,0,1,1.0,0,0,0.2669938802719116,6,1,0.24937915802001953,0,0,11,30,0,,,,,
5,30,0,5,6,0,1,1.0,0,0,0.2235657274723053,0,0,0.15449276566505432,0,0,12,0,0,,,,,
5,30,0,5,6,0,1,1.0,0,0,0.25261637568473816,6,1,0.3627931773662567,0,0,11,30,0,,,,,
5,30,0,5,6,0,1,1.0,0,0,0.2453433722257614,6,1,0.33559727668762207,0,0,11,30,0,,,,,
5,30,1,8,9,1,1,1.0,0,0,0.30506202578544617,9,1,0.14191679656505585,0,0,8,30,0,,,,,
5,35,1,9,10,1,1,1.0,0,0,0.36399781703948975,10,1,0.1999715268611908,0,0,8,35,0,,,,,
5,35,0,6,7,0,1,1.0,0,0,0.1395667940378189,1,0,0.4077940285205841,0,0,12,5,0,,,,,
5,35,0,6,7,0,1,1.0,0,0,0.1358153522014618,1,0,0.3961537480354309,0,0,12,5,0,,,,,
5,35,0,6,7,0,1,1.0,0,0,0.13916543126106262,1,0,0.4360286593437195,0,0,12,5,0,,,,,
5,35,0,6,7,0,1,1.0,0,0,0.13979747891426086,1,0,0.40185579657554626,0,0,12,5,0,,,,,
5,40,0,6,8,0,1,1.0,0,0,0.1465674191713333,2,0,0.8242928981781006,0,0,12,10,0,,,,,
5,40,3,3,5,0,0,1.0,0,0,0.137263685464859,2,0,0.7468074560165405,0,0,12,10,0,,,,,
5,40,0,6,8,0,1,1.0,0,0,0.1472190022468567,2,0,0.8512446284294128,0,0,12,10,0,,,,,
5,40,0,6,8,0,1,1.0,0,0,0.15466569364070892,2,0,0.8494529724121094,0,0,12,10,0,,,,,
5,40,0,6,8,0,1,1.0,0,0,0.15354295074939728,2,0,0.8433908224105835,0,0,12,10,0,,,,,
5,40,0,6,8,0,1,1.0,0,0,0.1559859663248062,2,0,0.8454914689064026,0,0,12,10,0,,,,,
5,40,1,9,11,1,1,1.0,0,0,0.39998748898506165,11,1,0.43511056900024414,0,0,8,40,0,,,,,
5,40,0,6,8,0,1,1.0,1,0,0.1629830151796341,2,0,0.7827085852622986,0,0,1,10,0,,,,,
5,40,0,6,8,0,1,1.0,1,0,0.13605543971061707,2,0,0.7523030638694763,0,0,1,10,0,,,,,
5,50,0,6,10,0,1,1.0,1,0,0.1339094042778015,4,0,0.6353322863578796,0,0,1,20,0,,,,,
5,50,2,0,4,2,1,1.0,1,0,0.1397775262594223,4,1,0.28259092569351196,0,0,6,50,0,,,,,
5,50,0,6,10,0,1,1.0,0,0,0.12598992884159088,4,0,0.6381743550300598,0,0,12,20,0,,,,,
5,50,0,6,10,0,1,1.0,9,0,0.12086191773414612,4,0,0.6385542750358582,0,0,9,20,0,,,,,
5,50,0,6,10,0,1,1.0,1,0,0.13467703759670258,4,0,0.49636200070381165,0,0,1,20,0,,,,,
5,50,0,6,10,0,1,1.0,0,0,0.12040653824806213,4,0,0.6303001046180725,0,0,12,20,0,,,,,
5,50,0,6,10,0,1,1.0,1,0,0.12450937181711197,4,0,0.6430598497390747,0,0,1,20,0,,,,,
5,50,0,6,10,0,1,1.0,0,0,0.12791229784488678,4,0,0.6410093307495117,0,0,12,20,0,,,,,
5,50,0,6,10,0,1,1.0,1,0,0.1230817511677742,4,0,0.6151626706123352,0,0,1,20,0,,,,,
5,55,3,3,8,3,1,1.0,0,0,0.25276416540145874,2,0,0.6546275615692139,0,0,3,25,0,,,,,
5,55,3,3,8,3,1,1.0,0,0,0.1878816783428192,2,0,0.5308345556259155,0,0,3,25,0,,,,,
5,55,0,6,11,0,1,1.0,0,0,0.11745980381965637,5,0,0.7037773132324219,0,0,12,25,0,,,,,
5,55,0,6,11,0,1,1.0,2,0,0.1444118320941925,5,0,0.6595292091369629,0,0,2,25,0,,,,,
5,55,0,6,11,0,1,1.0,0,0,0.1164238452911377,5,0,0.709714949131012,0,0,12,25,0,,,,,
5,55,1,9,2,1,1,1.0,0,0,0.18806754052639008,2,1,0.3601814806461334,0,0,8,55,0,,,,,
5,55,0,6,11,0,1,1.0,0,0,0.11934245377779007,5,0,0.6901151537895203,0,0,12,25,0,,,,,
6,0,3,3,9,1,0,1.0,2,0,0.21557988226413727,3,0,0.9722211360931396,0,0,11,0,0,,,,,
6,0,0,6,0,0,1,1.0,0,0,0.21430978178977966,0,1,0.882917582988739,0,0,12,0,0,,,,,
